_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC14092540>,0.3791399300098419,-0.025820964947342873,0.6489499807357788,198811
<_io.BytesIO object at 0x000001DC14092360>,0.3259684145450592,0.01388335507363081,0.6599522829055786,198811
<_io.BytesIO object at 0x000001DC14092D10>,0.40597108006477356,-0.02255038358271122,0.5940822958946228,198811
<_io.BytesIO object at 0x000001DC140924F0>,0.32389548420906067,0.038740165531635284,0.5887390971183777,198811
<_io.BytesIO object at 0x000001DC14092D60>,0.29288449883461,0.012855876237154007,0.6174291968345642,198811
<_io.BytesIO object at 0x000001DC14086F90>,0.2865808308124542,-0.01142085250467062,0.5706168413162231,198811
<_io.BytesIO object at 0x000001DC14086680>,0.3107084035873413,-0.0008035432547330856,0.5357982516288757,198811
<_io.BytesIO object at 0x000001DC14086040>,0.34342342615127563,0.008093577809631824,0.5108832716941833,198811
<_io.BytesIO object at 0x000001DC140861D0>,0.3864259719848633,0.025443654507398605,0.5159831643104553,198811
<_io.BytesIO object at 0x000001DC140866D0>,0.39452987909317017,-0.02498173713684082,0.5363448262214661,198811
<_io.BytesIO object at 0x000001DC140929F0>,0.3792530596256256,-0.026071274653077126,0.6489031314849854,198812
<_io.BytesIO object at 0x000001DC140921D0>,0.32594791054725647,0.013520101085305214,0.6599434614181519,198812
<_io.BytesIO object at 0x000001DC14092A40>,0.40599098801612854,-0.022567126899957657,0.5940188765525818,198812
<_io.BytesIO object at 0x000001DC140929A0>,0.32395467162132263,0.0382840521633625,0.589057445526123,198812
<_io.BytesIO object at 0x000001DC14092590>,0.2928188443183899,0.012359806336462498,0.6174124479293823,198812
<_io.BytesIO object at 0x000001DC14086A40>,0.28650936484336853,-0.011958125978708267,0.5706209540367126,198812
<_io.BytesIO object at 0x000001DC14086F40>,0.3112984299659729,-0.001063814852386713,0.5356110334396362,198812
<_io.BytesIO object at 0x000001DC14086040>,0.3433677554130554,0.007654868997633457,0.5107711553573608,198812
<_io.BytesIO object at 0x000001DC140866D0>,0.38626542687416077,0.025215955451130867,0.5159029364585876,198812
<_io.BytesIO object at 0x000001DC140860E0>,0.39463457465171814,-0.025046447291970253,0.5363244414329529,198812
