_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13F0EF40>,0.32574284076690674,-0.04530121386051178,0.6704133152961731,90766
<_io.BytesIO object at 0x000001DC13F0EE50>,0.28310346603393555,0.005886877421289682,0.6602731347084045,90766
<_io.BytesIO object at 0x000001DC13F0E680>,0.36588054895401,-0.0482804998755455,0.6205357909202576,90766
<_io.BytesIO object at 0x000001DC13F0ED60>,0.31754830479621887,0.029089786112308502,0.5997412800788879,90766
<_io.BytesIO object at 0x000001DC13F0E090>,0.2734510600566864,0.012565079145133495,0.608302116394043,90766
<_io.BytesIO object at 0x000001DC13F9EF90>,0.28107160329818726,-0.010819179005920887,0.5654284358024597,90766
<_io.BytesIO object at 0x000001DC13F9EA40>,0.3205053210258484,0.0004151702451054007,0.5417577028274536,90766
<_io.BytesIO object at 0x000001DC13F9E770>,0.37340426445007324,0.008669721893966198,0.5385719537734985,90766
<_io.BytesIO object at 0x000001DC13F9EA90>,0.401198148727417,0.006779552903026342,0.5593698620796204,90766
<_io.BytesIO object at 0x000001DC13F9ED60>,0.3684406280517578,-0.0454319603741169,0.5643293857574463,90766
<_io.BytesIO object at 0x000001DC13F0E2C0>,0.32601606845855713,-0.04564012214541435,0.6703654527664185,90767
<_io.BytesIO object at 0x000001DC13F0E130>,0.28307265043258667,0.005425750277936459,0.6600340604782104,90767
<_io.BytesIO object at 0x000001DC13F0E8B0>,0.36609065532684326,-0.04856831580400467,0.6204819083213806,90767
<_io.BytesIO object at 0x000001DC13F0E9F0>,0.3174545168876648,0.028470074757933617,0.5994678139686584,90767
<_io.BytesIO object at 0x000001DC13F0EBD0>,0.27342742681503296,0.011850342154502869,0.6081333756446838,90767
<_io.BytesIO object at 0x000001DC13F9E4A0>,0.28119537234306335,-0.011898091994225979,0.565419614315033,90767
<_io.BytesIO object at 0x000001DC13F9ECC0>,0.3204246759414673,0.00016244716243818402,0.5415006875991821,90767
<_io.BytesIO object at 0x000001DC13F9E770>,0.3732932209968567,0.007911011576652527,0.5385304689407349,90767
<_io.BytesIO object at 0x000001DC13F9ED60>,0.40115389227867126,0.006627351511269808,0.5592747330665588,90767
<_io.BytesIO object at 0x000001DC13F9E860>,0.36863699555397034,-0.04589637741446495,0.5642734169960022,90767
<_io.BytesIO object at 0x000001DC13F9E270>,0.32618916034698486,-0.046010714024305344,0.6703327298164368,90768
<_io.BytesIO object at 0x000001DC13F9E090>,0.2829577326774597,0.004682647064328194,0.6599912047386169,90768
<_io.BytesIO object at 0x000001DC13F9EEA0>,0.366276353597641,-0.04884563386440277,0.6204339265823364,90768
<_io.BytesIO object at 0x000001DC13F9E2C0>,0.31731393933296204,0.027884911745786667,0.5993599891662598,90768
<_io.BytesIO object at 0x000001DC13F9E9F0>,0.27328798174858093,0.01096692681312561,0.6079487800598145,90768
<_io.BytesIO object at 0x000001DC13F9E180>,0.2808733582496643,-0.01218797080218792,0.5653132796287537,90768
<_io.BytesIO object at 0x000001DC13F9E400>,0.3203522264957428,-6.460875738412142e-05,0.5412697792053223,90768
<_io.BytesIO object at 0x000001DC13F0ECC0>,0.373503178358078,0.007468464784324169,0.5384188890457153,90768
<_io.BytesIO object at 0x000001DC13F0E630>,0.4011141061782837,0.006490608211606741,0.5591892600059509,90768
<_io.BytesIO object at 0x000001DC13F0E8B0>,0.3688374161720276,-0.04622524604201317,0.5642307996749878,90768
<_io.BytesIO object at 0x000001DC13F0E810>,0.3262801766395569,-0.04650658369064331,0.6703380346298218,90769
<_io.BytesIO object at 0x000001DC13F0E130>,0.28298473358154297,0.004068242851644754,0.6599676609039307,90769
<_io.BytesIO object at 0x000001DC13F0E220>,0.36636075377464294,-0.049219466745853424,0.6203762292861938,90769
<_io.BytesIO object at 0x000001DC13F0EE00>,0.3171369433403015,0.02736232429742813,0.5994995832443237,90769
<_io.BytesIO object at 0x000001DC13F0E860>,0.27330321073532104,0.010448338463902473,0.6078776121139526,90769
<_io.BytesIO object at 0x000001DC13F9E860>,0.28058406710624695,-0.012448408640921116,0.5652177333831787,90769
<_io.BytesIO object at 0x000001DC13F9E180>,0.3200420141220093,0.00011290109978290275,0.5411254167556763,90769
<_io.BytesIO object at 0x000001DC13F9E950>,0.3736917972564697,0.007070864550769329,0.5383186340332031,90769
