_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13F5A770>,0.3198562264442444,-0.041532229632139206,0.673237681388855,88196
<_io.BytesIO object at 0x000001DC13F5A590>,0.2763311266899109,0.007418615743517876,0.6596146821975708,88196
<_io.BytesIO object at 0x000001DC13F5A9F0>,0.36010846495628357,-0.04615034908056259,0.6241123080253601,88196
<_io.BytesIO object at 0x000001DC13F5ADB0>,0.3132757544517517,0.03159197419881821,0.600890040397644,88196
<_io.BytesIO object at 0x000001DC13F5AEF0>,0.2679746150970459,0.013479156419634819,0.6075186133384705,88196
<_io.BytesIO object at 0x000001DC13E65C20>,0.2819550633430481,-0.011044574901461601,0.565622866153717,88196
<_io.BytesIO object at 0x000001DC13E65180>,0.3227844536304474,-0.00015499071741942316,0.545697808265686,88196
<_io.BytesIO object at 0x000001DC13E65BD0>,0.3707124888896942,0.009561506099998951,0.5432116985321045,88196
<_io.BytesIO object at 0x000001DC13E65CC0>,0.39730095863342285,0.00861551333218813,0.5630457997322083,88196
<_io.BytesIO object at 0x000001DC13E65090>,0.3136387765407562,-0.05604655295610428,0.6009162664413452,88196
<_io.BytesIO object at 0x000001DC13F5A540>,0.31988388299942017,-0.04156648367643356,0.6732060313224792,88197
<_io.BytesIO object at 0x000001DC13F5ACC0>,0.2763534486293793,0.007384922355413437,0.65957111120224,88197
<_io.BytesIO object at 0x000001DC13F5A950>,0.3601335883140564,-0.04619794338941574,0.6241148114204407,88197
<_io.BytesIO object at 0x000001DC13F5A270>,0.3131956458091736,0.03143508732318878,0.6009300947189331,88197
<_io.BytesIO object at 0x000001DC13F5A090>,0.26800844073295593,0.013429137878119946,0.6074906587600708,88197
<_io.BytesIO object at 0x000001DC13E65220>,0.28197893500328064,-0.011117917485535145,0.5656165480613708,88197
<_io.BytesIO object at 0x000001DC13E65E00>,0.32281726598739624,-0.00022491977142635733,0.5456545948982239,88197
<_io.BytesIO object at 0x000001DC13E65BD0>,0.3707888424396515,0.009441866539418697,0.5432068109512329,88197
<_io.BytesIO object at 0x000001DC13E65090>,0.3973706364631653,0.008539186790585518,0.5630216598510742,88197
<_io.BytesIO object at 0x000001DC13E65810>,0.3136977255344391,-0.05613316595554352,0.6008656024932861,88197
<_io.BytesIO object at 0x000001DC13F5A0E0>,0.31995004415512085,-0.04157940298318863,0.6731722354888916,88198
<_io.BytesIO object at 0x000001DC13F5A8B0>,0.27632150053977966,0.007348303217440844,0.6594483852386475,88198
<_io.BytesIO object at 0x000001DC13F5A270>,0.36017316579818726,-0.04620756953954697,0.6240842938423157,88198
<_io.BytesIO object at 0x000001DC13F5A540>,0.3132227957248688,0.031383175402879715,0.6008971929550171,88198
<_io.BytesIO object at 0x000001DC13F5A3B0>,0.26806509494781494,0.013464749790728092,0.6074802875518799,88198
<_io.BytesIO object at 0x000001DC13E652C0>,0.2819845974445343,-0.011164560914039612,0.5656035542488098,88198
<_io.BytesIO object at 0x000001DC13E658B0>,0.32285964488983154,-0.0002882709668483585,0.545613706111908,88198
<_io.BytesIO object at 0x000001DC13E65BD0>,0.3708238899707794,0.009357578121125698,0.5431753396987915,88198
<_io.BytesIO object at 0x000001DC13E65810>,0.39739561080932617,0.008456267416477203,0.5629711747169495,88198
<_io.BytesIO object at 0x000001DC13E65CC0>,0.3137721121311188,-0.056185439229011536,0.6007817387580872,88198
<_io.BytesIO object at 0x000001DC13E65E00>,0.3199697732925415,-0.04164906218647957,0.673162579536438,88199
<_io.BytesIO object at 0x000001DC13E651D0>,0.2763534188270569,0.007248520385473967,0.6594997048377991,88199
<_io.BytesIO object at 0x000001DC13E65810>,0.36019009351730347,-0.04627662152051926,0.6240600347518921,88199
<_io.BytesIO object at 0x000001DC13E65C20>,0.3132300078868866,0.03132364898920059,0.6008850336074829,88199
<_io.BytesIO object at 0x000001DC13E65680>,0.2680911421775818,0.013405217789113522,0.6074709296226501,88199
<_io.BytesIO object at 0x000001DC13E65C70>,0.28196218609809875,-0.011218388564884663,0.5655973553657532,88199
<_io.BytesIO object at 0x000001DC14057B30>,0.32287415862083435,-0.000363129802281037,0.5455842614173889,88199
<_io.BytesIO object at 0x000001DC14057F40>,0.37084299325942993,0.009285606443881989,0.543140709400177,88199
<_io.BytesIO object at 0x000001DC14057E50>,0.39743146300315857,0.008309680968523026,0.5629279017448425,88199
<_io.BytesIO object at 0x000001DC14057450>,0.31380805373191833,-0.056270357221364975,0.6007242798805237,88199
<_io.BytesIO object at 0x000001DC14057360>,0.31995633244514465,-0.04175283759832382,0.6731650829315186,88200
<_io.BytesIO object at 0x000001DC14057680>,0.27636757493019104,0.007220824249088764,0.6594173312187195,88200
<_io.BytesIO object at 0x000001DC140575E0>,0.3601876199245453,-0.04639001563191414,0.6240177750587463,88200
<_io.BytesIO object at 0x000001DC14057EF0>,0.31339558959007263,0.031289394944906235,0.600756049156189,88200
<_io.BytesIO object at 0x000001DC14057CC0>,0.26812854409217834,0.013321244157850742,0.6074807643890381,88200
<_io.BytesIO object at 0x000001DC13E65D60>,0.28193899989128113,-0.01128361839801073,0.5655785799026489,88200
<_io.BytesIO object at 0x000001DC13E65A40>,0.3228871822357178,-0.000430385785875842,0.5455578565597534,88200
<_io.BytesIO object at 0x000001DC13E65770>,0.3708304166793823,0.009200059808790684,0.543113112449646,88200
<_io.BytesIO object at 0x000001DC13E65900>,0.3974636495113373,0.00817798264324665,0.5628889799118042,88200
<_io.BytesIO object at 0x000001DC13E654A0>,0.3138260245323181,-0.05635462701320648,0.6006268262863159,88200
<_io.BytesIO object at 0x000001DC14057090>,0.3199668228626251,-0.04183207452297211,0.6731588244438171,88201
<_io.BytesIO object at 0x000001DC14057770>,0.27637821435928345,0.0071501294150948524,0.6594094634056091,88201
<_io.BytesIO object at 0x000001DC14057860>,0.360198974609375,-0.04648277908563614,0.6240109801292419,88201
<_io.BytesIO object at 0x000001DC14057680>,0.3134397566318512,0.031206121668219566,0.6006671786308289,88201
<_io.BytesIO object at 0x000001DC14057450>,0.268059641122818,0.013187803328037262,0.6074771285057068,88201
<_io.BytesIO object at 0x000001DC13E658B0>,0.28191816806793213,-0.011342223733663559,0.5655617117881775,88201
<_io.BytesIO object at 0x000001DC13E65400>,0.3228602409362793,-0.0005383755196817219,0.545568585395813,88201
<_io.BytesIO object at 0x000001DC13E65900>,0.3708191215991974,0.009123201481997967,0.5430883169174194,88201
<_io.BytesIO object at 0x000001DC13E654A0>,0.3974383473396301,0.008133740164339542,0.5628774762153625,88201
<_io.BytesIO object at 0x000001DC13E652C0>,0.3138648271560669,-0.05646270513534546,0.6005698442459106,88201
<_io.BytesIO object at 0x000001DC13E65C20>,0.3200336694717407,-0.041887473315000534,0.6731337308883667,88202
<_io.BytesIO object at 0x000001DC13E659F0>,0.2763746976852417,0.00709462258964777,0.6594067215919495,88202
<_io.BytesIO object at 0x000001DC13E654F0>,0.36025339365005493,-0.04653733968734741,0.6240125298500061,88202
<_io.BytesIO object at 0x000001DC13E65900>,0.3134794533252716,0.031131304800510406,0.6005873680114746,88202
<_io.BytesIO object at 0x000001DC13E651D0>,0.26807260513305664,0.01310571376234293,0.6074620485305786,88202
<_io.BytesIO object at 0x000001DC13E653B0>,0.281937837600708,-0.011444317176938057,0.565549373626709,88202
<_io.BytesIO object at 0x000001DC13F5AB80>,0.3228755295276642,-0.0006068169604986906,0.5455636978149414,88202
<_io.BytesIO object at 0x000001DC13F5AD10>,0.37088441848754883,0.0091048963367939,0.5430961847305298,88202
<_io.BytesIO object at 0x000001DC13F5A180>,0.39744555950164795,0.008079425431787968,0.56287682056427,88202
<_io.BytesIO object at 0x000001DC13F5A360>,0.3139539062976837,-0.05655572935938835,0.6005171537399292,88202
<_io.BytesIO object at 0x000001DC13F5AE50>,0.3200654983520508,-0.04196016862988472,0.6731363534927368,88203
<_io.BytesIO object at 0x000001DC13F5A360>,0.27638065814971924,0.0069823903031647205,0.65939861536026,88203
<_io.BytesIO object at 0x000001DC13F5A680>,0.3602834939956665,-0.04666166752576828,0.6240742206573486,88203
<_io.BytesIO object at 0x000001DC13F5A720>,0.3133932948112488,0.03078545071184635,0.6007457375526428,88203
<_io.BytesIO object at 0x000001DC13F5AF90>,0.26808422803878784,0.01303196046501398,0.6074485182762146,88203
<_io.BytesIO object at 0x000001DC14057F40>,0.2819438576698303,-0.011541617102921009,0.5655350685119629,88203
<_io.BytesIO object at 0x000001DC14057090>,0.32288286089897156,-0.0006647359696216881,0.5455521941184998,88203
<_io.BytesIO object at 0x000001DC14057770>,0.37092721462249756,0.009063147008419037,0.5431129336357117,88203
<_io.BytesIO object at 0x000001DC14057D60>,0.3974902331829071,0.008028517477214336,0.5629065036773682,88203
<_io.BytesIO object at 0x000001DC14057450>,0.3140221834182739,-0.05673602968454361,0.6005252599716187,88203
<_io.BytesIO object at 0x000001DC13F5A9A0>,0.32010284066200256,-0.042040012776851654,0.6731794476509094,88204
