_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC10291400>,0.38649773597717285,-0.026608971878886223,0.6398519277572632,191882
<_io.BytesIO object at 0x000001DC10291360>,0.33273789286613464,0.009603460319340229,0.6595113277435303,191882
<_io.BytesIO object at 0x000001DC10291720>,0.39447036385536194,-0.020176850259304047,0.5765476226806641,191882
<_io.BytesIO object at 0x000001DC10291F40>,0.323622465133667,0.03917057067155838,0.5909464955329895,191882
<_io.BytesIO object at 0x000001DC13EA0630>,0.296705424785614,0.010057197883725166,0.6184279918670654,191882
<_io.BytesIO object at 0x000001DC13EA0D10>,0.28692784905433655,-0.012908662669360638,0.5724521279335022,191882
<_io.BytesIO object at 0x000001DC13EA0B80>,0.3054085969924927,-0.0009308931767009199,0.5380128622055054,191882
<_io.BytesIO object at 0x000001DC13EA0900>,0.33954834938049316,0.021933546289801598,0.5074538588523865,191882
<_io.BytesIO object at 0x000001DC13EA06D0>,0.379658579826355,0.043423768132925034,0.5155029296875,191882
<_io.BytesIO object at 0x000001DC13EA04A0>,0.3999779522418976,-0.0023653125390410423,0.5260640978813171,191882
<_io.BytesIO object at 0x000001DC10291130>,0.38650792837142944,-0.027054229751229286,0.6398562788963318,191883
<_io.BytesIO object at 0x000001DC10291180>,0.3325788974761963,0.009035199880599976,0.659346878528595,191883
<_io.BytesIO object at 0x000001DC10291270>,0.39447447657585144,-0.02071748673915863,0.5765067934989929,191883
<_io.BytesIO object at 0x000001DC10291950>,0.32318076491355896,0.03803285211324692,0.5906246900558472,191883
<_io.BytesIO object at 0x000001DC13EA0A40>,0.2965204417705536,0.009505603462457657,0.6182690262794495,191883
<_io.BytesIO object at 0x000001DC13EA0680>,0.28698936104774475,-0.014079662971198559,0.5724319219589233,191883
<_io.BytesIO object at 0x000001DC13EA0310>,0.3046313524246216,-0.0010637679370120168,0.537804365158081,191883
<_io.BytesIO object at 0x000001DC13EA0CC0>,0.3395477533340454,0.020918115973472595,0.5072583556175232,191883
<_io.BytesIO object at 0x000001DC13EA0C20>,0.3795314431190491,0.04268204793334007,0.5153406858444214,191883
<_io.BytesIO object at 0x000001DC13EA0E50>,0.3999221622943878,-0.0030368687584996223,0.5259732007980347,191883
<_io.BytesIO object at 0x000001DC13EA09A0>,0.3864712119102478,-0.027547692880034447,0.6398507952690125,191884
<_io.BytesIO object at 0x000001DC13EA0EA0>,0.33248087763786316,0.008555730804800987,0.659236490726471,191884
<_io.BytesIO object at 0x000001DC13EA0400>,0.3945436477661133,-0.02133825793862343,0.5764588117599487,191884
<_io.BytesIO object at 0x000001DC13EA0860>,0.32312488555908203,0.037308309227228165,0.589989185333252,191884
<_io.BytesIO object at 0x000001DC13EA04F0>,0.29643765091896057,0.008463426493108273,0.6180663704872131,191884
<_io.BytesIO object at 0x000001DC13EA0A40>,0.28694331645965576,-0.014255438931286335,0.572192907333374,191884
<_io.BytesIO object at 0x000001DC13EA0090>,0.30435842275619507,-0.001210906426422298,0.5377436876296997,191884
<_io.BytesIO object at 0x000001DC140CBF90>,0.3394545912742615,0.020166102796792984,0.5071631073951721,191884
<_io.BytesIO object at 0x000001DC140CBC20>,0.3794138431549072,0.04174911603331566,0.5151961445808411,191884
<_io.BytesIO object at 0x000001DC140CB7C0>,0.400038480758667,-0.0038206963799893856,0.5258759260177612,191884
<_io.BytesIO object at 0x000001DC13EA0450>,0.3863557279109955,-0.028017383068799973,0.6398934125900269,191885
<_io.BytesIO object at 0x000001DC13EA0D10>,0.3324434757232666,0.008259295485913754,0.6591936945915222,191885
<_io.BytesIO object at 0x000001DC13EA0720>,0.3945595920085907,-0.022046562284231186,0.5765710473060608,191885
<_io.BytesIO object at 0x000001DC13EA0A40>,0.3235336244106293,0.03689083456993103,0.5900603532791138,191885
<_io.BytesIO object at 0x000001DC13EA0540>,0.29654601216316223,0.008544155396521091,0.6181519031524658,191885
<_io.BytesIO object at 0x000001DC13EA07C0>,0.2867685854434967,-0.014224059879779816,0.5721428990364075,191885
