_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC140C4AE0>,0.3552066385746002,-0.035730574280023575,0.6630991101264954,164802
<_io.BytesIO object at 0x000001DC140C4CC0>,0.30112847685813904,0.004823694936931133,0.6631076335906982,164802
<_io.BytesIO object at 0x000001DC140C4270>,0.3874547779560089,-0.030713358893990517,0.6175858974456787,164802
<_io.BytesIO object at 0x000001DC140C4630>,0.31802910566329956,0.033207692205905914,0.596375584602356,164802
<_io.BytesIO object at 0x000001DC140C4360>,0.28028085827827454,0.00793970562517643,0.6132213473320007,164802
<_io.BytesIO object at 0x000001DC140B9E50>,0.28509584069252014,-0.012686745263636112,0.565263569355011,164802
<_io.BytesIO object at 0x000001DC140B93B0>,0.3173667788505554,0.00018488365458324552,0.5379551649093628,164802
<_io.BytesIO object at 0x000001DC140B9A40>,0.3605576157569885,0.014315013773739338,0.5257971286773682,164802
<_io.BytesIO object at 0x000001DC140B94A0>,0.3945157527923584,0.02318865805864334,0.5399921536445618,164802
<_io.BytesIO object at 0x000001DC140B95E0>,0.42300787568092346,-0.0018940061563625932,0.5736913084983826,164802
<_io.BytesIO object at 0x000001DC140C4C20>,0.35525959730148315,-0.03614224120974541,0.6631702780723572,164803
<_io.BytesIO object at 0x000001DC140C4BD0>,0.3008544445037842,0.00408255634829402,0.6631279587745667,164803
<_io.BytesIO object at 0x000001DC140C4810>,0.3821195662021637,-0.03612510859966278,0.6159879565238953,164803
<_io.BytesIO object at 0x000001DC140C4CC0>,0.317749559879303,0.03255513310432434,0.5961383581161499,164803
<_io.BytesIO object at 0x000001DC140C4950>,0.28011220693588257,0.0065888818353414536,0.613165020942688,164803
<_io.BytesIO object at 0x000001DC140B9630>,0.28511184453964233,-0.013424482196569443,0.5652217268943787,164803
<_io.BytesIO object at 0x000001DC140B9400>,0.3169811964035034,0.00021642461069859564,0.5377275943756104,164803
<_io.BytesIO object at 0x000001DC140B94A0>,0.36197078227996826,0.015449808910489082,0.5252861976623535,164803
<_io.BytesIO object at 0x000001DC140B95E0>,0.39566534757614136,0.023999806493520737,0.5409185290336609,164803
<_io.BytesIO object at 0x000001DC140B96D0>,0.4234672486782074,-0.002192912856116891,0.5747143030166626,164803
<_io.BytesIO object at 0x000001DC140B9180>,0.35526272654533386,-0.03662385419011116,0.6632146239280701,164804
<_io.BytesIO object at 0x000001DC140B9270>,0.30076491832733154,0.003388606011867523,0.6631229519844055,164804
<_io.BytesIO object at 0x000001DC140B96D0>,0.3821790814399719,-0.036443039774894714,0.6161326766014099,164804
