_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13E51590>,0.3675295412540436,-0.03400271758437157,0.6556157469749451,123578
<_io.BytesIO object at 0x000001DC13E51C70>,0.3121259808540344,0.004168395418673754,0.6623986959457397,123578
<_io.BytesIO object at 0x000001DC13E515E0>,0.3951357901096344,-0.028872888535261154,0.6067885756492615,123578
<_io.BytesIO object at 0x000001DC13E514A0>,0.31989437341690063,0.034898508340120316,0.5950216054916382,123578
<_io.BytesIO object at 0x000001DC13E72EF0>,0.28461745381355286,0.006401390768587589,0.6157687902450562,123578
<_io.BytesIO object at 0x000001DC13E72680>,0.28638172149658203,-0.013603713363409042,0.5660548210144043,123578
<_io.BytesIO object at 0x000001DC13E72C20>,0.3161958158016205,0.0005931133055128157,0.5395467877388,123578
<_io.BytesIO object at 0x000001DC13E72450>,0.3201495409011841,0.03143610805273056,0.5104049444198608,123578
<_io.BytesIO object at 0x000001DC13E720E0>,0.37916213274002075,0.019907569512724876,0.5254902243614197,123578
<_io.BytesIO object at 0x000001DC13E72540>,0.41114333271980286,-0.007542576175183058,0.5534542798995972,123578
<_io.BytesIO object at 0x000001DC13E722C0>,0.36777356266975403,-0.03414739668369293,0.6555254459381104,123579
<_io.BytesIO object at 0x000001DC13E726D0>,0.31221064925193787,0.0039584138430655,0.6622036695480347,123579
<_io.BytesIO object at 0x000001DC13E72450>,0.39511638879776,-0.0285682063549757,0.606778621673584,123579
<_io.BytesIO object at 0x000001DC13E72EF0>,0.3200421929359436,0.033690061420202255,0.5942240357398987,123579
<_io.BytesIO object at 0x000001DC13E51BD0>,0.28476932644844055,0.0053860838524997234,0.6155481338500977,123579
<_io.BytesIO object at 0x000001DC13E512C0>,0.2862876355648041,-0.013669013045728207,0.5657510161399841,123579
<_io.BytesIO object at 0x000001DC13E519A0>,0.31498298048973083,0.00027052333462052047,0.5393418073654175,123579
<_io.BytesIO object at 0x000001DC13E51F40>,0.3206467032432556,0.030393775552511215,0.5097773671150208,123579
