_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC166CD770>,0.3911302089691162,-0.025347823277115822,0.6386809945106506,182637
<_io.BytesIO object at 0x000001DC166CD2C0>,0.334024041891098,0.0036685022059828043,0.6595413684844971,182637
<_io.BytesIO object at 0x000001DC166CDA90>,0.4005507230758667,-0.018143415451049805,0.5854244828224182,182637
<_io.BytesIO object at 0x000001DC166CDF40>,0.32151341438293457,0.036955609917640686,0.5935561656951904,182637
<_io.BytesIO object at 0x000001DC166CDAE0>,0.2971324026584625,0.003624693490564823,0.6195704340934753,182637
<_io.BytesIO object at 0x000001DC13FBA090>,0.29017168283462524,-0.01474500261247158,0.5702727437019348,182637
<_io.BytesIO object at 0x000001DC13FBAD60>,0.28774985671043396,0.021059297025203705,0.5270709991455078,182637
<_io.BytesIO object at 0x000001DC13FBA310>,0.3200998902320862,0.030251717194914818,0.5064787864685059,182637
<_io.BytesIO object at 0x000001DC13FBA0E0>,0.3678017854690552,0.03288070857524872,0.5117344260215759,182637
<_io.BytesIO object at 0x000001DC13FBA180>,0.4121292531490326,0.013946102932095528,0.5397319197654724,182637
<_io.BytesIO object at 0x000001DC166CD540>,0.3911136984825134,-0.025451933965086937,0.6386753916740417,182638
<_io.BytesIO object at 0x000001DC166CDB30>,0.3339221477508545,0.0034641192760318518,0.6594966650009155,182638
<_io.BytesIO object at 0x000001DC166CDF40>,0.4005378782749176,-0.018431294709444046,0.5853749513626099,182638
<_io.BytesIO object at 0x000001DC166CD770>,0.32129618525505066,0.03641938045620918,0.5933218002319336,182638
<_io.BytesIO object at 0x000001DC166CDB80>,0.2970006465911865,0.003164455993101001,0.6194865703582764,182638
<_io.BytesIO object at 0x000001DC13FBA810>,0.2895912826061249,-0.015014469623565674,0.570652961730957,182638
<_io.BytesIO object at 0x000001DC13FBAA40>,0.2876708507537842,0.020725032314658165,0.5269016027450562,182638
<_io.BytesIO object at 0x000001DC13FBA310>,0.31995218992233276,0.029871584847569466,0.5062879920005798,182638
