_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13F58040>,0.3676857650279999,-0.04167577624320984,0.6537784934043884,112384
<_io.BytesIO object at 0x000001DC13F58CC0>,0.3145781457424164,-0.001011798856779933,0.6607474088668823,112384
<_io.BytesIO object at 0x000001DC13F581D0>,0.3918689489364624,-0.03436455875635147,0.5956989526748657,112384
<_io.BytesIO object at 0x000001DC13F58AE0>,0.32418593764305115,0.0315156988799572,0.5952246785163879,112384
<_io.BytesIO object at 0x000001DC13F58220>,0.2873494029045105,0.004449107684195042,0.6154311299324036,112384
<_io.BytesIO object at 0x000001DC140C54A0>,0.2863416075706482,-0.013375576585531235,0.5654546618461609,112384
<_io.BytesIO object at 0x000001DC140C5B30>,0.31665852665901184,0.0004245830641593784,0.5380229949951172,112384
<_io.BytesIO object at 0x000001DC140C5C20>,0.32178884744644165,0.03211735934019089,0.5090529918670654,112384
<_io.BytesIO object at 0x000001DC140C5090>,0.37587401270866394,0.0149894580245018,0.5235368609428406,112384
<_io.BytesIO object at 0x000001DC140C5A90>,0.4128698706626892,-0.001417212886735797,0.5608718991279602,112384
<_io.BytesIO object at 0x000001DC13F58400>,0.3679596781730652,-0.042159419506788254,0.653586745262146,112385
<_io.BytesIO object at 0x000001DC13F58C70>,0.31447693705558777,-0.0019840800669044256,0.6605392694473267,112385
<_io.BytesIO object at 0x000001DC13F588B0>,0.3921721279621124,-0.034618016332387924,0.5955200791358948,112385
<_io.BytesIO object at 0x000001DC13F58D10>,0.32398414611816406,0.030386092141270638,0.5948431491851807,112385
<_io.BytesIO object at 0x000001DC13F58310>,0.2872510552406311,0.0035206845495849848,0.6151912212371826,112385
<_io.BytesIO object at 0x000001DC140C5F90>,0.2859865128993988,-0.013440889306366444,0.5650492906570435,112385
<_io.BytesIO object at 0x000001DC140C5BD0>,0.31588801741600037,0.0004558846412692219,0.5378010272979736,112385
<_io.BytesIO object at 0x000001DC140C5C20>,0.32184118032455444,0.031473830342292786,0.5086396336555481,112385
<_io.BytesIO object at 0x000001DC140C5A90>,0.37585029006004333,0.01455049216747284,0.5233453512191772,112385
