_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC102B2D10>,0.40092259645462036,-0.018068550154566765,0.628365695476532,212697
<_io.BytesIO object at 0x000001DC102B2EA0>,0.3452247679233551,0.008573025465011597,0.6559160947799683,212697
<_io.BytesIO object at 0x000001DC102B2B80>,0.40137290954589844,-0.011836737394332886,0.5731318593025208,212697
<_io.BytesIO object at 0x000001DC102B2A90>,0.32229694724082947,0.03944949433207512,0.591333270072937,212697
<_io.BytesIO object at 0x000001DC102B2720>,0.303619921207428,0.004678014665842056,0.6208827495574951,212697
<_io.BytesIO object at 0x000001DC13E9E3B0>,0.2938019335269928,-0.01727966032922268,0.5724620819091797,212697
<_io.BytesIO object at 0x000001DC13E9E220>,0.2882019281387329,0.017338545992970467,0.5284566879272461,212697
<_io.BytesIO object at 0x000001DC13E9EB30>,0.3163502812385559,0.027365749701857567,0.5053940415382385,212697
<_io.BytesIO object at 0x000001DC13E9E8B0>,0.3501526117324829,0.027348488569259644,0.5045735239982605,212697
<_io.BytesIO object at 0x000001DC13E9EE00>,0.39491841197013855,0.011376515030860901,0.5193483829498291,212697
<_io.BytesIO object at 0x000001DC102B2F90>,0.40089547634124756,-0.017987601459026337,0.628324031829834,212698
<_io.BytesIO object at 0x000001DC102B2B30>,0.3451080322265625,0.008581476286053658,0.6558521389961243,212698
<_io.BytesIO object at 0x000001DC102B2540>,0.4013686180114746,-0.01197899878025055,0.573029100894928,212698
<_io.BytesIO object at 0x000001DC102B2180>,0.3219856321811676,0.03918468579649925,0.5910406112670898,212698
<_io.BytesIO object at 0x000001DC102B25E0>,0.3034713566303253,0.004446323961019516,0.6207697987556458,212698
<_io.BytesIO object at 0x000001DC13E9EBD0>,0.2930475175380707,-0.017377039417624474,0.5729498863220215,212698
<_io.BytesIO object at 0x000001DC13E9E4A0>,0.2878471612930298,0.0169035866856575,0.5286473631858826,212698
<_io.BytesIO object at 0x000001DC13E9EB30>,0.31606194376945496,0.026811828836798668,0.5050903558731079,212698
<_io.BytesIO object at 0x000001DC13E9EE00>,0.35007527470588684,0.026883557438850403,0.5043124556541443,212698
<_io.BytesIO object at 0x000001DC13E9E7C0>,0.3949928283691406,0.010845224373042583,0.5192322134971619,212698
<_io.BytesIO object at 0x000001DC102B2D60>,0.40078964829444885,-0.017931615933775902,0.6282604932785034,212699
<_io.BytesIO object at 0x000001DC102B2DB0>,0.3450990915298462,0.00860647764056921,0.6558197736740112,212699
<_io.BytesIO object at 0x000001DC102B2950>,0.4013980031013489,-0.012218417599797249,0.5728441476821899,212699
<_io.BytesIO object at 0x000001DC102B2E50>,0.32173165678977966,0.039050713181495667,0.5907533764839172,212699
<_io.BytesIO object at 0x000001DC102B2360>,0.3032803237438202,0.004306793678551912,0.6207137703895569,212699
<_io.BytesIO object at 0x000001DC13E9E770>,0.2923797070980072,-0.017399532720446587,0.5734055042266846,212699
<_io.BytesIO object at 0x000001DC13E9E400>,0.28739503026008606,0.016328340396285057,0.5287615060806274,212699
<_io.BytesIO object at 0x000001DC13E9EB30>,0.31588688492774963,0.026346899569034576,0.504747211933136,212699
<_io.BytesIO object at 0x000001DC13E9E7C0>,0.35024914145469666,0.026668209582567215,0.5039236545562744,212699
<_io.BytesIO object at 0x000001DC13E9ED60>,0.395060271024704,0.010363742709159851,0.5191268920898438,212699
<_io.BytesIO object at 0x000001DC102B2D10>,0.4006921648979187,-0.01795235089957714,0.628243088722229,212700
<_io.BytesIO object at 0x000001DC102B2A40>,0.34500157833099365,0.008589240722358227,0.655769944190979,212700
<_io.BytesIO object at 0x000001DC102B2E50>,0.4013232886791229,-0.012444617226719856,0.5727310180664062,212700
<_io.BytesIO object at 0x000001DC102B2D60>,0.32145655155181885,0.038785841315984726,0.5906388163566589,212700
<_io.BytesIO object at 0x000001DC102B24F0>,0.3031037747859955,0.004177533555775881,0.6206347346305847,212700
<_io.BytesIO object at 0x000001DC13E9EA40>,0.29231181740760803,-0.017443379387259483,0.5734102129936218,212700
<_io.BytesIO object at 0x000001DC13E9EE50>,0.2869853079319,0.015807025134563446,0.5288649797439575,212700
<_io.BytesIO object at 0x000001DC13E9EB30>,0.31576311588287354,0.025977518409490585,0.5045104026794434,212700
<_io.BytesIO object at 0x000001DC13E9ED60>,0.3504067361354828,0.02647305279970169,0.5035713315010071,212700
<_io.BytesIO object at 0x000001DC13E9EE00>,0.39512670040130615,0.009915947914123535,0.519265353679657,212700
<_io.BytesIO object at 0x000001DC13E9EC20>,0.40057575702667236,-0.017944328486919403,0.6281777620315552,212701
<_io.BytesIO object at 0x000001DC13E9E540>,0.3450092077255249,0.008757932111620903,0.6556525230407715,212701
<_io.BytesIO object at 0x000001DC13E9E450>,0.40112507343292236,-0.012770120054483414,0.5727077126502991,212701
<_io.BytesIO object at 0x000001DC13E9EDB0>,0.321453332901001,0.038861263543367386,0.5904953479766846,212701
<_io.BytesIO object at 0x000001DC13E9E360>,0.3030661940574646,0.004458246752619743,0.6206855177879333,212701
<_io.BytesIO object at 0x000001DC13E9E4A0>,0.29225027561187744,-0.017483115196228027,0.5734145045280457,212701
<_io.BytesIO object at 0x000001DC13E9E270>,0.2873239815235138,0.016020238399505615,0.528896689414978,212701
<_io.BytesIO object at 0x000001DC13FBC860>,0.31565096974372864,0.025642765685915947,0.504295825958252,212701
<_io.BytesIO object at 0x000001DC102B2C20>,0.35067740082740784,0.026271764189004898,0.5033727884292603,212701
<_io.BytesIO object at 0x000001DC102B2540>,0.39519113302230835,0.00933210738003254,0.5192633867263794,212701
<_io.BytesIO object at 0x000001DC13E9E180>,0.40037065744400024,-0.017938077449798584,0.6281643509864807,212702
<_io.BytesIO object at 0x000001DC13E9EA90>,0.34491124749183655,0.008856812492012978,0.6556165218353271,212702
<_io.BytesIO object at 0x000001DC13E9EEF0>,0.40102410316467285,-0.01292450726032257,0.5725489258766174,212702
