_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC14083360>,0.35353073477745056,-0.04143441095948219,0.6633138656616211,93355
<_io.BytesIO object at 0x000001DC140830E0>,0.30323588848114014,0.002360583981499076,0.6632164716720581,93355
<_io.BytesIO object at 0x000001DC14083E00>,0.3782855272293091,-0.04245561361312866,0.6041253805160522,93355
<_io.BytesIO object at 0x000001DC14083130>,0.3195433020591736,0.03044569119811058,0.5973589420318604,93355
<_io.BytesIO object at 0x000001DC14083C70>,0.28161171078681946,0.007826845161616802,0.6148639917373657,93355
<_io.BytesIO object at 0x000001DC13FBDDB0>,0.2830798029899597,-0.013505345210433006,0.5682932734489441,93355
<_io.BytesIO object at 0x000001DC13FBD180>,0.31450483202934265,0.004110847134143114,0.5376619100570679,93355
<_io.BytesIO object at 0x000001DC13FBDBD0>,0.3587140738964081,0.013731762766838074,0.5238426923751831,93355
<_io.BytesIO object at 0x000001DC13FBD270>,0.38837605714797974,0.017844341695308685,0.5349023938179016,93355
<_io.BytesIO object at 0x000001DC13FBD4A0>,0.360538125038147,-0.0486057884991169,0.5539053678512573,93355
<_io.BytesIO object at 0x000001DC14083180>,0.3536134660243988,-0.04168493673205376,0.6633036732673645,93356
<_io.BytesIO object at 0x000001DC14083DB0>,0.30307164788246155,0.0018904728349298239,0.6631292700767517,93356
<_io.BytesIO object at 0x000001DC14083130>,0.3784218728542328,-0.04273277148604393,0.6041665077209473,93356
<_io.BytesIO object at 0x000001DC14083360>,0.3193453550338745,0.02988932654261589,0.5970339775085449,93356
<_io.BytesIO object at 0x000001DC14083B30>,0.281529039144516,0.00730599369853735,0.6147366762161255,93356
<_io.BytesIO object at 0x000001DC13FBD220>,0.2831496596336365,-0.014368045143783092,0.5682886838912964,93356
<_io.BytesIO object at 0x000001DC13FBDC70>,0.31434112787246704,0.0029155367519706488,0.5375084280967712,93356
<_io.BytesIO object at 0x000001DC13FBDBD0>,0.35872846841812134,0.013348576612770557,0.5237183570861816,93356
<_io.BytesIO object at 0x000001DC13FBD4A0>,0.3884284198284149,0.01759026013314724,0.5349135398864746,93356
<_io.BytesIO object at 0x000001DC13FBD4F0>,0.3607710599899292,-0.049086470156908035,0.5539358258247375,93356
