_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13F7C7C0>,0.3697357177734375,-0.033859606832265854,0.6532502174377441,116100
<_io.BytesIO object at 0x000001DC13F7C4F0>,0.3155282139778137,0.005055033136159182,0.6606475114822388,116100
<_io.BytesIO object at 0x000001DC13F7C360>,0.39174190163612366,-0.028689716011285782,0.5941746234893799,116100
<_io.BytesIO object at 0x000001DC13F7C0E0>,0.32104313373565674,0.03442486375570297,0.5927164554595947,116100
<_io.BytesIO object at 0x000001DC13F7CB30>,0.28605568408966064,0.008031286299228668,0.6160869598388672,116100
<_io.BytesIO object at 0x000001DC13FA84A0>,0.2851545512676239,-0.011560015380382538,0.565802812576294,116100
<_io.BytesIO object at 0x000001DC13FA8270>,0.31786084175109863,0.0009512915275990963,0.534459114074707,116100
<_io.BytesIO object at 0x000001DC13FA8EA0>,0.34431132674217224,0.012184636667370796,0.5159494280815125,116100
<_io.BytesIO object at 0x000001DC13FA8EF0>,0.3756842315196991,0.018387246876955032,0.5206541419029236,116100
<_io.BytesIO object at 0x000001DC13FA8180>,0.4109236001968384,0.0009855778189375997,0.5556052923202515,116100
<_io.BytesIO object at 0x000001DC13F7C630>,0.36984995007514954,-0.03410009667277336,0.653132438659668,116101
<_io.BytesIO object at 0x000001DC13F7C1D0>,0.31538426876068115,0.004531085956841707,0.6604004502296448,116101
<_io.BytesIO object at 0x000001DC13F7CB30>,0.3919207453727722,-0.028759371489286423,0.5941030383110046,116101
<_io.BytesIO object at 0x000001DC13F7C720>,0.32079342007637024,0.03387923538684845,0.5924701690673828,116101
<_io.BytesIO object at 0x000001DC13F7CAE0>,0.2858506739139557,0.007250875700265169,0.6158334612846375,116101
<_io.BytesIO object at 0x000001DC13FA8400>,0.28492075204849243,-0.012208265252411366,0.5656403303146362,116101
<_io.BytesIO object at 0x000001DC13FA88B0>,0.3175029456615448,0.0003061990428250283,0.5344707369804382,116101
<_io.BytesIO object at 0x000001DC13FA8860>,0.34455302357673645,0.012247602455317974,0.5155998468399048,116101
<_io.BytesIO object at 0x000001DC13FA8180>,0.3762449026107788,0.018520765006542206,0.5206031799316406,116101
<_io.BytesIO object at 0x000001DC13FA86D0>,0.41100603342056274,0.0009419074049219489,0.5557454824447632,116101
<_io.BytesIO object at 0x000001DC13FA87C0>,0.3699076175689697,-0.03453291952610016,0.6530035138130188,116102
<_io.BytesIO object at 0x000001DC13FA8540>,0.3150825500488281,0.0037500637117773294,0.6601768732070923,116102
<_io.BytesIO object at 0x000001DC13FA8900>,0.39207789301872253,-0.028894122689962387,0.5939860343933105,116102
<_io.BytesIO object at 0x000001DC13FA8EF0>,0.32056909799575806,0.033389024436473846,0.5922488570213318,116102
<_io.BytesIO object at 0x000001DC13FA8130>,0.2857554852962494,0.0059873564168810844,0.6154817342758179,116102
<_io.BytesIO object at 0x000001DC13F7C950>,0.2851821482181549,-0.013079102151095867,0.5652710795402527,116102
<_io.BytesIO object at 0x000001DC13F7CC20>,0.3171122670173645,0.0002378618810325861,0.5343598127365112,116102
<_io.BytesIO object at 0x000001DC13F7C4F0>,0.3446578085422516,0.011994432657957077,0.5149094462394714,116102
<_io.BytesIO object at 0x000001DC13F7C590>,0.37660160660743713,0.018296033143997192,0.5204914212226868,116102
<_io.BytesIO object at 0x000001DC13F7C400>,0.4110262095928192,0.0010378366569057107,0.5558084845542908,116102
<_io.BytesIO object at 0x000001DC13FA8770>,0.3699567914009094,-0.035010095685720444,0.6528729796409607,116103
<_io.BytesIO object at 0x000001DC13FA8EA0>,0.31508710980415344,0.0031359128188341856,0.6600934267044067,116103
<_io.BytesIO object at 0x000001DC13FA81D0>,0.3922125995159149,-0.029250051826238632,0.593855082988739,116103
<_io.BytesIO object at 0x000001DC13FA8900>,0.320580393075943,0.03249938413500786,0.5919508337974548,116103
<_io.BytesIO object at 0x000001DC13FA8310>,0.2856699824333191,0.004852163139730692,0.6151657104492188,116103
<_io.BytesIO object at 0x000001DC13FA8630>,0.2850295305252075,-0.01299621444195509,0.5650315880775452,116103
<_io.BytesIO object at 0x000001DC13F7C310>,0.3168894648551941,0.0002580706786829978,0.5344876050949097,116103
<_io.BytesIO object at 0x000001DC13F7C590>,0.34448811411857605,0.011653689667582512,0.5146799087524414,116103
<_io.BytesIO object at 0x000001DC13F7C180>,0.3767540156841278,0.017841452732682228,0.5203367471694946,116103
<_io.BytesIO object at 0x000001DC13F7C4A0>,0.4109923839569092,0.0011189995566383004,0.555858314037323,116103
<_io.BytesIO object at 0x000001DC13F7C810>,0.36992785334587097,-0.035400211811065674,0.6527606248855591,116104
<_io.BytesIO object at 0x000001DC13F7C4A0>,0.31494635343551636,0.0027844468131661415,0.6599413156509399,116104
<_io.BytesIO object at 0x000001DC13F7C450>,0.39212900400161743,-0.029495729133486748,0.5937711000442505,116104
<_io.BytesIO object at 0x000001DC13F7CA40>,0.3205854296684265,0.03263729810714722,0.592049777507782,116104
<_io.BytesIO object at 0x000001DC13F7C2C0>,0.2857336401939392,0.005559343378990889,0.6153085231781006,116104
<_io.BytesIO object at 0x000001DC13FA82C0>,0.2850693464279175,-0.013148397207260132,0.5649352073669434,116104
<_io.BytesIO object at 0x000001DC13FA8680>,0.31655097007751465,0.0003513884439598769,0.5347159504890442,116104
<_io.BytesIO object at 0x000001DC13FA88B0>,0.3444327414035797,0.011472205631434917,0.5145754218101501,116104
<_io.BytesIO object at 0x000001DC13FA8B30>,0.3765789568424225,0.017601151019334793,0.5202503204345703,116104
<_io.BytesIO object at 0x000001DC13FA8180>,0.4110143482685089,0.0011049173772335052,0.5558987259864807,116104
<_io.BytesIO object at 0x000001DC13F7C860>,0.36986082792282104,-0.03556147217750549,0.652682900428772,116105
<_io.BytesIO object at 0x000001DC13F7C1D0>,0.3147493004798889,0.002518843160942197,0.6598077416419983,116105
