_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC14056DB0>,0.3899970054626465,-0.019095750525593758,0.6391574144363403,193042
<_io.BytesIO object at 0x000001DC140560E0>,0.33730220794677734,0.01845584437251091,0.6575661301612854,193042
<_io.BytesIO object at 0x000001DC14056540>,0.39014992117881775,-0.02381473407149315,0.5743560791015625,193042
<_io.BytesIO object at 0x000001DC14056130>,0.3240388333797455,0.041784510016441345,0.586438000202179,193042
<_io.BytesIO object at 0x000001DC14056810>,0.29948779940605164,0.015257184393703938,0.6177921295166016,193042
<_io.BytesIO object at 0x000001DC166BAA90>,0.2890978753566742,-0.012224829755723476,0.5739840865135193,193042
<_io.BytesIO object at 0x000001DC166BAEA0>,0.30424320697784424,-0.001568484934978187,0.5374177694320679,193042
<_io.BytesIO object at 0x000001DC166BABD0>,0.31666305661201477,0.029595499858260155,0.497717022895813,193042
<_io.BytesIO object at 0x000001DC166BAA40>,0.37027838826179504,0.024997850880026817,0.5051670670509338,193042
<_io.BytesIO object at 0x000001DC166BA7C0>,0.380913645029068,-0.022160448133945465,0.5210140347480774,193042
<_io.BytesIO object at 0x000001DC14056F90>,0.3901054263114929,-0.019178930670022964,0.6390389204025269,193043
<_io.BytesIO object at 0x000001DC14056B30>,0.33703675866127014,0.018013399094343185,0.6574006676673889,193043
<_io.BytesIO object at 0x000001DC14056810>,0.3902359902858734,-0.02373301237821579,0.5741671323776245,193043
<_io.BytesIO object at 0x000001DC14056E50>,0.3236137330532074,0.04134552553296089,0.5862601399421692,193043
<_io.BytesIO object at 0x000001DC14056680>,0.2991637885570526,0.01478006411343813,0.617760181427002,193043
<_io.BytesIO object at 0x000001DC166BAC20>,0.2892586290836334,-0.01333891972899437,0.574030876159668,193043
<_io.BytesIO object at 0x000001DC166BA770>,0.3034270405769348,-0.0011935974471271038,0.5368433594703674,193043
<_io.BytesIO object at 0x000001DC166BA950>,0.31643348932266235,0.029083948582410812,0.4974847435951233,193043
<_io.BytesIO object at 0x000001DC166BA7C0>,0.3703436851501465,0.02496607042849064,0.5050640106201172,193043
<_io.BytesIO object at 0x000001DC166BAEF0>,0.3810149133205414,-0.022054165601730347,0.5208227038383484,193043
<_io.BytesIO object at 0x000001DC14056590>,0.3901808559894562,-0.01936706341803074,0.6389826536178589,193044
<_io.BytesIO object at 0x000001DC14056040>,0.3369116485118866,0.017566775903105736,0.6573657393455505,193044
<_io.BytesIO object at 0x000001DC14056E50>,0.3904283046722412,-0.023827901110053062,0.5740485191345215,193044
<_io.BytesIO object at 0x000001DC14056F90>,0.32336658239364624,0.04041529819369316,0.586113452911377,193044
<_io.BytesIO object at 0x000001DC140566D0>,0.2989605963230133,0.013703121803700924,0.6173598766326904,193044
<_io.BytesIO object at 0x000001DC166BA6D0>,0.28914177417755127,-0.013490837998688221,0.5738468170166016,193044
<_io.BytesIO object at 0x000001DC166BAF40>,0.302687406539917,-0.0008538556285202503,0.5363227725028992,193044
<_io.BytesIO object at 0x000001DC166BA950>,0.31612899899482727,0.02855556830763817,0.4973803758621216,193044
<_io.BytesIO object at 0x000001DC166BAEF0>,0.37040287256240845,0.02493726834654808,0.5049706101417542,193044
<_io.BytesIO object at 0x000001DC166BA590>,0.3812519311904907,-0.022133061662316322,0.5206965804100037,193044
<_io.BytesIO object at 0x000001DC14056950>,0.39017337560653687,-0.019555648788809776,0.6389176249504089,193045
<_io.BytesIO object at 0x000001DC14056B30>,0.33689191937446594,0.017253553494811058,0.657360315322876,193045
<_io.BytesIO object at 0x000001DC14056F90>,0.3917618989944458,-0.01739979349076748,0.5788154006004333,193045
<_io.BytesIO object at 0x000001DC14056590>,0.3234006464481354,0.04011617600917816,0.5860885381698608,193045
<_io.BytesIO object at 0x000001DC14056A40>,0.29926949739456177,0.013572592288255692,0.6175108551979065,193045
<_io.BytesIO object at 0x000001DC166BADB0>,0.2890358567237854,-0.013628514483571053,0.5736799240112305,193045
<_io.BytesIO object at 0x000001DC166BA630>,0.3032863438129425,-0.0011705616489052773,0.5366276502609253,193045
<_io.BytesIO object at 0x000001DC166BAEA0>,0.3158530592918396,0.02807672508060932,0.49728578329086304,193045
<_io.BytesIO object at 0x000001DC166BA590>,0.3703465163707733,0.0246687401086092,0.5048326253890991,193045
<_io.BytesIO object at 0x000001DC166BA090>,0.38402625918388367,-0.019032970070838928,0.5218740701675415,193045
<_io.BytesIO object at 0x000001DC166BA4A0>,0.3902662992477417,-0.019554531201720238,0.638835072517395,193046
<_io.BytesIO object at 0x000001DC166BAF90>,0.336814284324646,0.016941608861088753,0.6573159098625183,193046
<_io.BytesIO object at 0x000001DC166BA8B0>,0.3930871784687042,-0.017852023243904114,0.5789539813995361,193046
<_io.BytesIO object at 0x000001DC166BACC0>,0.32343152165412903,0.039845097810029984,0.586065948009491,193046
<_io.BytesIO object at 0x000001DC166BAEF0>,0.29917582869529724,0.01358729600906372,0.6171701550483704,193046
<_io.BytesIO object at 0x000001DC166BA680>,0.28922513127326965,-0.013741053640842438,0.5737254023551941,193046
<_io.BytesIO object at 0x000001DC166BAC70>,0.30323752760887146,-0.001146103022620082,0.5365982055664062,193046
<_io.BytesIO object at 0x000001DC140569A0>,0.3161149024963379,0.028106557205319405,0.4973948001861572,193046
<_io.BytesIO object at 0x000001DC14056220>,0.37064868211746216,0.025130752474069595,0.5048432946205139,193046
<_io.BytesIO object at 0x000001DC140569F0>,0.3852258622646332,-0.018587572500109673,0.5219529867172241,193046
<_io.BytesIO object at 0x000001DC14056B80>,0.3903670310974121,-0.019467201083898544,0.6387360095977783,193047
<_io.BytesIO object at 0x000001DC14056EA0>,0.3367516100406647,0.0168223287910223,0.6572751998901367,193047
<_io.BytesIO object at 0x000001DC14056AE0>,0.3943434953689575,-0.017353951930999756,0.5795348286628723,193047
<_io.BytesIO object at 0x000001DC14056A90>,0.32315605878829956,0.04060285538434982,0.586414635181427,193047
<_io.BytesIO object at 0x000001DC14056E50>,0.2990909218788147,0.013600621372461319,0.6168614625930786,193047
<_io.BytesIO object at 0x000001DC166BA4F0>,0.2891651391983032,-0.01375543512403965,0.573662281036377,193047
<_io.BytesIO object at 0x000001DC166BA680>,0.30318403244018555,-0.0011412795865908265,0.5365723967552185,193047
<_io.BytesIO object at 0x000001DC166BAD10>,0.3165023624897003,0.02804126776754856,0.4973284602165222,193047
<_io.BytesIO object at 0x000001DC166BA810>,0.3711480498313904,0.025717513635754585,0.504808247089386,193047
<_io.BytesIO object at 0x000001DC166BA5E0>,0.3863183259963989,-0.017725778743624687,0.522175669670105,193047
<_io.BytesIO object at 0x000001DC140569F0>,0.39042261242866516,-0.019367603585124016,0.6386319398880005,193048
<_io.BytesIO object at 0x000001DC14056BD0>,0.33668264746665955,0.01671508699655533,0.6572456955909729,193048
<_io.BytesIO object at 0x000001DC14056A90>,0.39548200368881226,-0.016902577131986618,0.5800611972808838,193048
<_io.BytesIO object at 0x000001DC14056B80>,0.3231026828289032,0.04083314910531044,0.586337149143219,193048
<_io.BytesIO object at 0x000001DC14056D60>,0.298846572637558,0.013223144225776196,0.6171184778213501,193048
<_io.BytesIO object at 0x000001DC166BAE50>,0.2889482080936432,-0.013692681677639484,0.5734933018684387,193048
<_io.BytesIO object at 0x000001DC166BAB80>,0.3031329810619354,-0.0011506294831633568,0.5365451574325562,193048
<_io.BytesIO object at 0x000001DC166BAD10>,0.3169483542442322,0.0280031468719244,0.4973245859146118,193048
<_io.BytesIO object at 0x000001DC166BA5E0>,0.3714235723018646,0.026192428544163704,0.5048123002052307,193048
<_io.BytesIO object at 0x000001DC166BA860>,0.3873867690563202,-0.01702629216015339,0.5223528146743774,193048
<_io.BytesIO object at 0x000001DC166BA1D0>,0.39047855138778687,-0.019229033961892128,0.6385381817817688,193049
<_io.BytesIO object at 0x000001DC166BA400>,0.3365802764892578,0.016627220436930656,0.6572352051734924,193049
<_io.BytesIO object at 0x000001DC166BA590>,0.3963552415370941,-0.01676037348806858,0.5800982117652893,193049
<_io.BytesIO object at 0x000001DC166BADB0>,0.3228856325149536,0.04057040438055992,0.5863486528396606,193049
<_io.BytesIO object at 0x000001DC166BABD0>,0.29880842566490173,0.013175535947084427,0.6169396638870239,193049
<_io.BytesIO object at 0x000001DC166BAF40>,0.28895676136016846,-0.013720488175749779,0.5734248161315918,193049
<_io.BytesIO object at 0x000001DC166BA8B0>,0.30311691761016846,-0.0011500517139211297,0.5365250706672668,193049
<_io.BytesIO object at 0x000001DC166BA2C0>,0.31736859679222107,0.0278960932046175,0.4973680377006531,193049
<_io.BytesIO object at 0x000001DC140563B0>,0.37167325615882874,0.026622820645570755,0.504815936088562,193049
<_io.BytesIO object at 0x000001DC14056B30>,0.38823050260543823,-0.016599811613559723,0.5224232077598572,193049
<_io.BytesIO object at 0x000001DC14056950>,0.390482097864151,-0.019110510125756264,0.6384592056274414,193050
<_io.BytesIO object at 0x000001DC14056540>,0.3364938199520111,0.016576895490288734,0.657218337059021,193050
<_io.BytesIO object at 0x000001DC14056A90>,0.39663422107696533,-0.015170693397521973,0.5806284546852112,193050
<_io.BytesIO object at 0x000001DC140563B0>,0.32278117537498474,0.040341559797525406,0.5862666368484497,193050
<_io.BytesIO object at 0x000001DC14056130>,0.2987872362136841,0.013177109882235527,0.6168876886367798,193050
<_io.BytesIO object at 0x000001DC166BAA40>,0.288970410823822,-0.013745248317718506,0.5733790397644043,193050
<_io.BytesIO object at 0x000001DC166BA040>,0.3030966818332672,-0.0011499639367684722,0.5364816188812256,193050
<_io.BytesIO object at 0x000001DC166BAF40>,0.31774941086769104,0.027799077332019806,0.4974074363708496,193050
<_io.BytesIO object at 0x000001DC166BA4F0>,0.37194448709487915,0.02767147682607174,0.5048691034317017,193050
<_io.BytesIO object at 0x000001DC166BA860>,0.389108270406723,-0.015440179035067558,0.5225557684898376,193050
<_io.BytesIO object at 0x000001DC166BAD60>,0.39052075147628784,-0.01896572671830654,0.6383709907531738,193051
<_io.BytesIO object at 0x000001DC166BA6D0>,0.33640897274017334,0.01651552878320217,0.6571836471557617,193051
<_io.BytesIO object at 0x000001DC166BA7C0>,0.39715874195098877,-0.014598451554775238,0.5805177688598633,193051
<_io.BytesIO object at 0x000001DC166BABD0>,0.32268649339675903,0.04013417288661003,0.5861923098564148,193051
<_io.BytesIO object at 0x000001DC166BA540>,0.2986767888069153,0.013039779849350452,0.6168361306190491,193051
<_io.BytesIO object at 0x000001DC166BA2C0>,0.2889983654022217,-0.013801729306578636,0.5733477473258972,193051
<_io.BytesIO object at 0x000001DC166BA310>,0.3030783236026764,-0.0011498843086883426,0.5364422798156738,193051
<_io.BytesIO object at 0x000001DC140561D0>,0.31811681389808655,0.027713259682059288,0.49743983149528503,193051
<_io.BytesIO object at 0x000001DC14056040>,0.3718850910663605,0.027801508083939552,0.5048147439956665,193051
<_io.BytesIO object at 0x000001DC14056E00>,0.389701783657074,-0.01483504194766283,0.5225239992141724,193051
<_io.BytesIO object at 0x000001DC166BAE00>,0.39060020446777344,-0.018787065520882607,0.6382765769958496,193052
<_io.BytesIO object at 0x000001DC166BA090>,0.3363501727581024,0.016540123149752617,0.6571688055992126,193052
<_io.BytesIO object at 0x000001DC166BA900>,0.3975975215435028,-0.014066817238926888,0.5802686214447021,193052
<_io.BytesIO object at 0x000001DC166BA310>,0.3225342035293579,0.04045901075005531,0.5862566828727722,193052
<_io.BytesIO object at 0x000001DC166BA7C0>,0.298576682806015,0.012915323488414288,0.6167893409729004,193052
<_io.BytesIO object at 0x000001DC166BA9A0>,0.2890236973762512,-0.013852914795279503,0.5733193755149841,193052
<_io.BytesIO object at 0x000001DC166BA5E0>,0.3030053973197937,-0.0011741032358258963,0.5364071726799011,193052
<_io.BytesIO object at 0x000001DC14056900>,0.31841322779655457,0.027582691982388496,0.49748897552490234,193052
