_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13E87540>,0.36614853143692017,-0.038056354969739914,0.6528072357177734,103911
<_io.BytesIO object at 0x000001DC13E87180>,0.31522634625434875,0.005347756668925285,0.6590747833251953,103911
<_io.BytesIO object at 0x000001DC13E879F0>,0.38315850496292114,-0.037998270243406296,0.587956428527832,103911
<_io.BytesIO object at 0x000001DC13E99EF0>,0.32544344663619995,0.033642206341028214,0.5912469625473022,103911
<_io.BytesIO object at 0x000001DC13E99D60>,0.28706100583076477,0.010202550329267979,0.6141247153282166,103911
<_io.BytesIO object at 0x000001DC13E99C20>,0.2857688367366791,-0.010983670130372047,0.5651631355285645,103911
<_io.BytesIO object at 0x000001DC13E99270>,0.3176802396774292,0.0002322530053788796,0.535797119140625,103911
<_io.BytesIO object at 0x000001DC13E994F0>,0.33310937881469727,0.023985816165804863,0.5083428025245667,103911
<_io.BytesIO object at 0x000001DC13E99770>,0.38589030504226685,0.02377369813621044,0.524107813835144,103911
<_io.BytesIO object at 0x000001DC13E999F0>,0.3831672668457031,-0.03787647560238838,0.5352550745010376,103911
<_io.BytesIO object at 0x000001DC13E99A90>,0.36616188287734985,-0.03836871311068535,0.6528170704841614,103912
<_io.BytesIO object at 0x000001DC13E993B0>,0.31513407826423645,0.004952403251081705,0.6591110825538635,103912
<_io.BytesIO object at 0x000001DC13E99810>,0.38314685225486755,-0.03812635689973831,0.5878151059150696,103912
<_io.BytesIO object at 0x000001DC13E999F0>,0.3252837359905243,0.03316277638077736,0.5910537242889404,103912
<_io.BytesIO object at 0x000001DC13E99EA0>,0.2869967222213745,0.009403137490153313,0.6138268709182739,103912
<_io.BytesIO object at 0x000001DC13E99130>,0.2857861816883087,-0.011763902381062508,0.565133810043335,103912
<_io.BytesIO object at 0x000001DC13E873B0>,0.3172944486141205,0.00031146517721936107,0.5355991721153259,103912
<_io.BytesIO object at 0x000001DC13E87C70>,0.33302563428878784,0.02388071082532406,0.5080689191818237,103912
<_io.BytesIO object at 0x000001DC13E87450>,0.38600510358810425,0.023305783048272133,0.5240863561630249,103912
<_io.BytesIO object at 0x000001DC13E878B0>,0.38316765427589417,-0.03809106722474098,0.5351807475090027,103912
<_io.BytesIO object at 0x000001DC13E87540>,0.36613211035728455,-0.03879326581954956,0.6528594493865967,103913
<_io.BytesIO object at 0x000001DC13E87450>,0.3151121437549591,0.004538978450000286,0.6590617895126343,103913
<_io.BytesIO object at 0x000001DC13E87B80>,0.3832085132598877,-0.03828812018036842,0.5878338813781738,103913
<_io.BytesIO object at 0x000001DC13E99E50>,0.32528600096702576,0.03262846916913986,0.5909990072250366,103913
<_io.BytesIO object at 0x000001DC13E991D0>,0.28699520230293274,0.008937586098909378,0.6136846542358398,103913
<_io.BytesIO object at 0x000001DC13E995E0>,0.2858012020587921,-0.012368867173790932,0.5650984644889832,103913
<_io.BytesIO object at 0x000001DC13E999A0>,0.3170856833457947,0.0003037812712136656,0.5354260802268982,103913
<_io.BytesIO object at 0x000001DC13E99C20>,0.33308205008506775,0.023869190365076065,0.5077651739120483,103913
<_io.BytesIO object at 0x000001DC13E99C70>,0.38610824942588806,0.022885391488671303,0.5240670442581177,103913
<_io.BytesIO object at 0x000001DC13E990E0>,0.38326430320739746,-0.038348082453012466,0.535178542137146,103913
<_io.BytesIO object at 0x000001DC13E99BD0>,0.3660411536693573,-0.03926912322640419,0.6529586315155029,103914
<_io.BytesIO object at 0x000001DC13E99C20>,0.3149840831756592,0.00411604018881917,0.65895676612854,103914
<_io.BytesIO object at 0x000001DC13E99DB0>,0.3833208680152893,-0.038763418793678284,0.5874866843223572,103914
<_io.BytesIO object at 0x000001DC13E99770>,0.3254168629646301,0.032169926911592484,0.5908400416374207,103914
<_io.BytesIO object at 0x000001DC13E99AE0>,0.2868993878364563,0.008462976664304733,0.6134482026100159,103914
<_io.BytesIO object at 0x000001DC6BD66220>,0.28572800755500793,-0.012430212460458279,0.5650851726531982,103914
<_io.BytesIO object at 0x000001DC14081EF0>,0.31686076521873474,0.00036665884545072913,0.5353748798370361,103914
<_io.BytesIO object at 0x000001DC14081C70>,0.3331327736377716,0.02385883964598179,0.5074923038482666,103914
<_io.BytesIO object at 0x000001DC14081A40>,0.3864455819129944,0.022278470918536186,0.5241925716400146,103914
<_io.BytesIO object at 0x000001DC14081810>,0.3833134174346924,-0.038744885474443436,0.5350903868675232,103914
<_io.BytesIO object at 0x000001DC140810E0>,0.3659532070159912,-0.03968145698308945,0.6530107259750366,103915
<_io.BytesIO object at 0x000001DC14081220>,0.3150409460067749,0.003846799721941352,0.6589378714561462,103915
<_io.BytesIO object at 0x000001DC140814A0>,0.38340455293655396,-0.039184149354696274,0.5873387455940247,103915
<_io.BytesIO object at 0x000001DC14081630>,0.3255344033241272,0.03175795450806618,0.590697169303894,103915
<_io.BytesIO object at 0x000001DC140818B0>,0.28709161281585693,0.008263202384114265,0.6135016083717346,103915
<_io.BytesIO object at 0x000001DC14081AE0>,0.2856226861476898,-0.012471301481127739,0.5651078224182129,103915
<_io.BytesIO object at 0x000001DC14081EF0>,0.31665870547294617,0.00042315039900131524,0.5353289246559143,103915
<_io.BytesIO object at 0x000001DC14081F40>,0.33323514461517334,0.023903636261820793,0.5073806643486023,103915
<_io.BytesIO object at 0x000001DC13E87310>,0.38666167855262756,0.021869540214538574,0.5242348313331604,103915
<_io.BytesIO object at 0x000001DC13E87540>,0.38334229588508606,-0.039147235453128815,0.5350561738014221,103915
