_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC166B02C0>,0.36596694588661194,-0.0351065956056118,0.6594796776771545,136880
<_io.BytesIO object at 0x000001DC166B00E0>,0.31491029262542725,0.009060166776180267,0.6635685563087463,136880
<_io.BytesIO object at 0x000001DC166B03B0>,0.38749048113822937,-0.03672808036208153,0.5986537337303162,136880
<_io.BytesIO object at 0x000001DC166B04F0>,0.3259934186935425,0.032974693924188614,0.5934804677963257,136880
<_io.BytesIO object at 0x000001DC166B0E50>,0.28868284821510315,0.010977623052895069,0.6163902878761292,136880
<_io.BytesIO object at 0x000001DC13E51810>,0.2873547375202179,-0.012031938880681992,0.5691457986831665,136880
<_io.BytesIO object at 0x000001DC13E51A90>,0.31490910053253174,0.00021451142674777657,0.5366947054862976,136880
<_io.BytesIO object at 0x000001DC13E511D0>,0.3406675457954407,0.02710619382560253,0.5098390579223633,136880
<_io.BytesIO object at 0x000001DC13E51680>,0.397457480430603,0.020521383732557297,0.5315407514572144,136880
<_io.BytesIO object at 0x000001DC13E51B80>,0.39042535424232483,-0.03507813438773155,0.5442537665367126,136880
<_io.BytesIO object at 0x000001DC166B0040>,0.36601415276527405,-0.035209883004426956,0.6595631241798401,136881
<_io.BytesIO object at 0x000001DC166B04A0>,0.3148946166038513,0.008920256048440933,0.6634897589683533,136881
<_io.BytesIO object at 0x000001DC166B0860>,0.3875958323478699,-0.03701312839984894,0.5987688302993774,136881
<_io.BytesIO object at 0x000001DC166B00E0>,0.3258916735649109,0.03244893252849579,0.593273937702179,136881
<_io.BytesIO object at 0x000001DC166B0130>,0.2890622615814209,0.01029970496892929,0.6160985231399536,136881
<_io.BytesIO object at 0x000001DC13E51040>,0.2872963845729828,-0.012587214820086956,0.5692447423934937,136881
<_io.BytesIO object at 0x000001DC13E51270>,0.3139713406562805,-0.00010085629037348554,0.5366338491439819,136881
<_io.BytesIO object at 0x000001DC13E51680>,0.34077638387680054,0.026847118511795998,0.509452223777771,136881
<_io.BytesIO object at 0x000001DC13E51B80>,0.3977523148059845,0.01998191513121128,0.5315362215042114,136881
<_io.BytesIO object at 0x000001DC13E51EF0>,0.3905249536037445,-0.035591915249824524,0.5443614721298218,136881
<_io.BytesIO object at 0x000001DC13E51EF0>,0.3660458028316498,-0.03534302860498428,0.6596169471740723,136882
<_io.BytesIO object at 0x000001DC13E51CC0>,0.314922958612442,0.0087925149127841,0.6634458899497986,136882
<_io.BytesIO object at 0x000001DC13E512C0>,0.38770583271980286,-0.03729519620537758,0.5988930463790894,136882
<_io.BytesIO object at 0x000001DC13E51C20>,0.3259721100330353,0.032161664217710495,0.5931077599525452,136882
<_io.BytesIO object at 0x000001DC13ED2310>,0.28913867473602295,0.01006481796503067,0.6161976456642151,136882
<_io.BytesIO object at 0x000001DC13ED2C20>,0.2870822250843048,-0.012445887550711632,0.5690693855285645,136882
<_io.BytesIO object at 0x000001DC13ED27C0>,0.3138323128223419,-0.00020591045904438943,0.5365922451019287,136882
<_io.BytesIO object at 0x000001DC13ED22C0>,0.34091001749038696,0.02669788897037506,0.5092988610267639,136882
<_io.BytesIO object at 0x000001DC13ED2180>,0.398045152425766,0.019279720261693,0.5315022468566895,136882
<_io.BytesIO object at 0x000001DC13ED2EF0>,0.3906870186328888,-0.03602588176727295,0.5444842576980591,136882
<_io.BytesIO object at 0x000001DC13ED2E50>,0.3660896122455597,-0.03539625555276871,0.6596395969390869,136883
<_io.BytesIO object at 0x000001DC13ED23B0>,0.3149808645248413,0.00877050869166851,0.6633874773979187,136883
<_io.BytesIO object at 0x000001DC13ED2A90>,0.3878513276576996,-0.03733435273170471,0.598987877368927,136883
<_io.BytesIO object at 0x000001DC13ED25E0>,0.32606104016304016,0.03228006139397621,0.5930997729301453,136883
<_io.BytesIO object at 0x000001DC13ED2C20>,0.2892216145992279,0.010242374613881111,0.6160602569580078,136883
<_io.BytesIO object at 0x000001DC13ED24F0>,0.2871726155281067,-0.012540632858872414,0.5691339373588562,136883
<_io.BytesIO object at 0x000001DC166B0B80>,0.31388598680496216,-0.00016704255540389568,0.536487340927124,136883
<_io.BytesIO object at 0x000001DC166B0040>,0.34118685126304626,0.02671513333916664,0.5092155933380127,136883
<_io.BytesIO object at 0x000001DC166B07C0>,0.3982369303703308,0.01905118301510811,0.5314831137657166,136883
<_io.BytesIO object at 0x000001DC166B0CC0>,0.39090198278427124,-0.03612075001001358,0.5445811152458191,136883
<_io.BytesIO object at 0x000001DC166B0680>,0.3661620318889618,-0.03535047918558121,0.6596478223800659,136884
<_io.BytesIO object at 0x000001DC166B0EF0>,0.3149820566177368,0.008754895068705082,0.6633581519126892,136884
<_io.BytesIO object at 0x000001DC166B07C0>,0.38796886801719666,-0.037248268723487854,0.5990152359008789,136884
<_io.BytesIO object at 0x000001DC166B0090>,0.3259860575199127,0.032407958060503006,0.5929775834083557,136884
<_io.BytesIO object at 0x000001DC166B0B30>,0.28929421305656433,0.010219324380159378,0.615755558013916,136884
<_io.BytesIO object at 0x000001DC13E515E0>,0.2871825695037842,-0.01259089820086956,0.5691115260124207,136884
<_io.BytesIO object at 0x000001DC13E51770>,0.3139346241950989,-0.0001318185095442459,0.5363922119140625,136884
<_io.BytesIO object at 0x000001DC13E51B80>,0.341638445854187,0.026875395327806473,0.5090057849884033,136884
<_io.BytesIO object at 0x000001DC13E51270>,0.39841070771217346,0.01884406991302967,0.5314658284187317,136884
<_io.BytesIO object at 0x000001DC13E51720>,0.39107850193977356,-0.03606541454792023,0.5446105599403381,136884
<_io.BytesIO object at 0x000001DC166B0DB0>,0.3662109971046448,-0.035271331667900085,0.6596267223358154,136885
<_io.BytesIO object at 0x000001DC166B0270>,0.31495124101638794,0.008735992945730686,0.6633397936820984,136885
<_io.BytesIO object at 0x000001DC166B0900>,0.3882155120372772,-0.036958955228328705,0.5990765690803528,136885
<_io.BytesIO object at 0x000001DC166B0EF0>,0.3259066641330719,0.03233717381954193,0.5929283499717712,136885
<_io.BytesIO object at 0x000001DC166B0BD0>,0.2891974151134491,0.010117926634848118,0.6157997846603394,136885
<_io.BytesIO object at 0x000001DC13E51CC0>,0.28719159960746765,-0.012636450119316578,0.5690911412239075,136885
<_io.BytesIO object at 0x000001DC13E51590>,0.31389009952545166,-0.00015693303430452943,0.5363799929618835,136885
<_io.BytesIO object at 0x000001DC13E51B80>,0.34204769134521484,0.027020635083317757,0.5088156461715698,136885
<_io.BytesIO object at 0x000001DC13E51310>,0.39910706877708435,0.019657256081700325,0.5317538380622864,136885
<_io.BytesIO object at 0x000001DC13E51180>,0.3914378583431244,-0.0357067734003067,0.5446794033050537,136885
<_io.BytesIO object at 0x000001DC13E51BD0>,0.3662978708744049,-0.03513532504439354,0.6595781445503235,136886
<_io.BytesIO object at 0x000001DC13E51310>,0.31491613388061523,0.008732479065656662,0.6633110046386719,136886
<_io.BytesIO object at 0x000001DC13E51E50>,0.3884676694869995,-0.03666039928793907,0.5991242527961731,136886
<_io.BytesIO object at 0x000001DC13E51C20>,0.3258346915245056,0.03227302432060242,0.5928837060928345,136886
<_io.BytesIO object at 0x000001DC13ED2950>,0.28922340273857117,0.00986843928694725,0.615964412689209,136886
<_io.BytesIO object at 0x000001DC13ED2E00>,0.28720006346702576,-0.012755933217704296,0.5691032409667969,136886
<_io.BytesIO object at 0x000001DC13ED2E50>,0.3138639032840729,-0.00021168381499592215,0.5363712906837463,136886
<_io.BytesIO object at 0x000001DC13ED29F0>,0.34248724579811096,0.027476785704493523,0.5091619491577148,136886
