_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13ECBF90>,0.39716124534606934,-0.019907964393496513,0.6318279504776001,170049
<_io.BytesIO object at 0x000001DC13ECB450>,0.34080275893211365,0.006741248536854982,0.6554909348487854,170049
<_io.BytesIO object at 0x000001DC13ECBF40>,0.3997562825679779,-0.01498494204133749,0.5754570960998535,170049
<_io.BytesIO object at 0x000001DC13ECB860>,0.3201759159564972,0.03551432490348816,0.5892156362533569,170049
<_io.BytesIO object at 0x000001DC13ECBBD0>,0.30107638239860535,0.004043746739625931,0.6198906898498535,170049
<_io.BytesIO object at 0x000001DC13E51A90>,0.2891695499420166,-0.013960542157292366,0.5707781910896301,170049
<_io.BytesIO object at 0x000001DC13E51180>,0.31583333015441895,-0.011757801286876202,0.5394853949546814,170049
<_io.BytesIO object at 0x000001DC13E51A40>,0.31501615047454834,0.03796527534723282,0.49575430154800415,170049
<_io.BytesIO object at 0x000001DC13E511D0>,0.3695405125617981,0.04303790628910065,0.5052909255027771,170049
<_io.BytesIO object at 0x000001DC13E51040>,0.4143804907798767,0.014975392259657383,0.5334835648536682,170049
<_io.BytesIO object at 0x000001DC13ECB630>,0.3971325159072876,-0.019976172596216202,0.6318099498748779,170050
<_io.BytesIO object at 0x000001DC13ECBD60>,0.3407765030860901,0.0067145805805921555,0.655457615852356,170050
<_io.BytesIO object at 0x000001DC13ECB860>,0.39974409341812134,-0.01507232803851366,0.5753999352455139,170050
<_io.BytesIO object at 0x000001DC13ECBF90>,0.3201710879802704,0.03551945090293884,0.5891851782798767,170050
<_io.BytesIO object at 0x000001DC13ECBC20>,0.30104541778564453,0.004067585337907076,0.6198908090591431,170050
<_io.BytesIO object at 0x000001DC13E515E0>,0.2891277074813843,-0.013948383741080761,0.5707293152809143,170050
<_io.BytesIO object at 0x000001DC13E51220>,0.3160664439201355,-0.012027046643197536,0.5395750999450684,170050
<_io.BytesIO object at 0x000001DC13E51A40>,0.3151584565639496,0.03769083321094513,0.49580830335617065,170050
<_io.BytesIO object at 0x000001DC13E51090>,0.3695251941680908,0.04291393235325813,0.5052407383918762,170050
<_io.BytesIO object at 0x000001DC13E514A0>,0.41428160667419434,0.014818448573350906,0.5334373116493225,170050
<_io.BytesIO object at 0x000001DC13E51360>,0.3970681428909302,-0.020071636885404587,0.6318036317825317,170051
<_io.BytesIO object at 0x000001DC13E51C20>,0.3407447636127472,0.0066876099444925785,0.655429482460022,170051
<_io.BytesIO object at 0x000001DC13E51D10>,0.40013471245765686,-0.015201328322291374,0.5751141905784607,170051
<_io.BytesIO object at 0x000001DC13E511D0>,0.32015472650527954,0.03551835939288139,0.5891777873039246,170051
<_io.BytesIO object at 0x000001DC13E51810>,0.30100947618484497,0.004084038082510233,0.6198691129684448,170051
<_io.BytesIO object at 0x000001DC13E51DB0>,0.2890884280204773,-0.013929984532296658,0.5706889629364014,170051
<_io.BytesIO object at 0x000001DC13ECBC20>,0.3162180185317993,-0.012191926129162312,0.5396348237991333,170051
<_io.BytesIO object at 0x000001DC13ECB540>,0.31532037258148193,0.03745085000991821,0.49586641788482666,170051
<_io.BytesIO object at 0x000001DC13ECBBD0>,0.36951714754104614,0.04280510172247887,0.5052134990692139,170051
<_io.BytesIO object at 0x000001DC13ECB180>,0.41419196128845215,0.014676217921078205,0.5333954095840454,170051
<_io.BytesIO object at 0x000001DC13ECB400>,0.3969963490962982,-0.020167943090200424,0.63178551197052,170052
<_io.BytesIO object at 0x000001DC13ECBA40>,0.34070974588394165,0.006647743750363588,0.6554086804389954,170052
<_io.BytesIO object at 0x000001DC13ECB5E0>,0.40008771419525146,-0.015307755209505558,0.5750699639320374,170052
<_io.BytesIO object at 0x000001DC13ECB3B0>,0.3201422393321991,0.03550368919968605,0.5891599655151367,170052
<_io.BytesIO object at 0x000001DC13E51720>,0.30097487568855286,0.004075040575116873,0.6198659539222717,170052
<_io.BytesIO object at 0x000001DC13E51C70>,0.2890239357948303,-0.013899363577365875,0.5706404447555542,170052
<_io.BytesIO object at 0x000001DC13E51950>,0.3163553774356842,-0.012341347523033619,0.5396889448165894,170052
<_io.BytesIO object at 0x000001DC13E51CC0>,0.31548091769218445,0.03723079338669777,0.4959186613559723,170052
<_io.BytesIO object at 0x000001DC13E51EA0>,0.36950987577438354,0.04270647093653679,0.5051888227462769,170052
<_io.BytesIO object at 0x000001DC13E51360>,0.4142546057701111,0.014570178464055061,0.5333932638168335,170052
<_io.BytesIO object at 0x000001DC13E51220>,0.39693793654441833,-0.020261283963918686,0.6317569613456726,170053
<_io.BytesIO object at 0x000001DC13E51EF0>,0.3406831622123718,0.0065984297543764114,0.6553748846054077,170053
<_io.BytesIO object at 0x000001DC13E51090>,0.4003172516822815,-0.015066582709550858,0.5750052332878113,170053
<_io.BytesIO object at 0x000001DC13E51AE0>,0.32013118267059326,0.03548784554004669,0.5891426205635071,170053
<_io.BytesIO object at 0x000001DC13E519A0>,0.3009262979030609,0.0040876721031963825,0.6198830604553223,170053
<_io.BytesIO object at 0x000001DC13E51720>,0.28896552324295044,-0.013871612958610058,0.57059645652771,170053
<_io.BytesIO object at 0x000001DC13ECB950>,0.3163601756095886,-0.01249468233436346,0.5397612452507019,170053
<_io.BytesIO object at 0x000001DC13ECBE00>,0.3156263828277588,0.03703136742115021,0.49596598744392395,170053
<_io.BytesIO object at 0x000001DC13ECBBD0>,0.36945533752441406,0.04263325408101082,0.5051607489585876,170053
<_io.BytesIO object at 0x000001DC13ECB400>,0.41421207785606384,0.014494805596768856,0.5333632826805115,170053
<_io.BytesIO object at 0x000001DC13ECB6D0>,0.3968885838985443,-0.02034781686961651,0.6317267417907715,170054
<_io.BytesIO object at 0x000001DC13ECB040>,0.34062841534614563,0.006493554916232824,0.6553947925567627,170054
<_io.BytesIO object at 0x000001DC13ECB680>,0.40027734637260437,-0.015038375742733479,0.5749220252037048,170054
<_io.BytesIO object at 0x000001DC13ECB3B0>,0.3201211392879486,0.03547349199652672,0.5891268253326416,170054
<_io.BytesIO object at 0x000001DC13E516D0>,0.3008912205696106,0.004082994069904089,0.6198978424072266,170054
<_io.BytesIO object at 0x000001DC13E51A90>,0.28865498304367065,-0.013714306987822056,0.5704559683799744,170054
<_io.BytesIO object at 0x000001DC13E51810>,0.31640008091926575,-0.012549849227070808,0.5397913455963135,170054
<_io.BytesIO object at 0x000001DC13E51A40>,0.31572115421295166,0.036861006170511246,0.49607089161872864,170054
<_io.BytesIO object at 0x000001DC13E514A0>,0.3693208694458008,0.04252450168132782,0.5051034092903137,170054
<_io.BytesIO object at 0x000001DC13E51220>,0.41416501998901367,0.014425039291381836,0.5333225727081299,170054
<_io.BytesIO object at 0x000001DC13E51310>,0.39683797955513,-0.020459216088056564,0.6317057609558105,170055
<_io.BytesIO object at 0x000001DC13E51180>,0.3406064212322235,0.0064075603149831295,0.6553767323493958,170055
<_io.BytesIO object at 0x000001DC13E51C20>,0.4001230001449585,-0.015222146175801754,0.5748746395111084,170055
