_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC1400D810>,0.3823651373386383,-0.0261869877576828,0.6431621313095093,184325
<_io.BytesIO object at 0x000001DC1400D590>,0.3291791081428528,0.01240892056375742,0.6583963632583618,184325
<_io.BytesIO object at 0x000001DC1400D360>,0.39530515670776367,-0.02302151918411255,0.5818310976028442,184325
<_io.BytesIO object at 0x000001DC1400D180>,0.32396814227104187,0.03936515003442764,0.5880770087242126,184325
<_io.BytesIO object at 0x000001DC1400DC20>,0.29403406381607056,0.011407983489334583,0.6168856620788574,184325
<_io.BytesIO object at 0x000001DC13EAD220>,0.28607016801834106,-0.012913389131426811,0.5716415643692017,184325
<_io.BytesIO object at 0x000001DC13EADBD0>,0.3049269914627075,-0.0009863439481705427,0.5384079813957214,184325
<_io.BytesIO object at 0x000001DC13EAD090>,0.37028270959854126,0.037231042981147766,0.493932843208313,184325
<_io.BytesIO object at 0x000001DC13EADAE0>,0.37686797976493835,0.02865656465291977,0.511668860912323,184325
<_io.BytesIO object at 0x000001DC13EAD3B0>,0.4100567400455475,0.007248424459248781,0.5425460338592529,184325
<_io.BytesIO object at 0x000001DC1400D540>,0.3824714124202728,-0.026446888223290443,0.6431212425231934,184326
<_io.BytesIO object at 0x000001DC1400D0E0>,0.3290223777294159,0.01164272241294384,0.6584020853042603,184326
<_io.BytesIO object at 0x000001DC1400D180>,0.3954012393951416,-0.023273969069123268,0.5818217396736145,184326
<_io.BytesIO object at 0x000001DC1400D810>,0.323575884103775,0.038682207465171814,0.5880386233329773,184326
<_io.BytesIO object at 0x000001DC1400DCC0>,0.2937948405742645,0.010560176335275173,0.616861879825592,184326
<_io.BytesIO object at 0x000001DC13EAD6D0>,0.28612902760505676,-0.01423038262873888,0.5715747475624084,184326
<_io.BytesIO object at 0x000001DC13EAD4A0>,0.3042995035648346,-0.0010476105380803347,0.5381595492362976,184326
<_io.BytesIO object at 0x000001DC13EAD090>,0.3699585199356079,0.03675708547234535,0.49387580156326294,184326
<_io.BytesIO object at 0x000001DC13EAD3B0>,0.37677034735679626,0.02804003469645977,0.5115178823471069,184326
<_io.BytesIO object at 0x000001DC13EADEA0>,0.40996864438056946,0.006924061104655266,0.5425529479980469,184326
<_io.BytesIO object at 0x000001DC1400D040>,0.3826376795768738,-0.026708362624049187,0.6430644989013672,184327
<_io.BytesIO object at 0x000001DC1400D4F0>,0.32881683111190796,0.011023045517504215,0.6583379507064819,184327
<_io.BytesIO object at 0x000001DC1400D810>,0.3955170810222626,-0.023334980010986328,0.5817413330078125,184327
<_io.BytesIO object at 0x000001DC1400D540>,0.3232204020023346,0.03806328773498535,0.5880038738250732,184327
<_io.BytesIO object at 0x000001DC1400DC70>,0.29359492659568787,0.009413923136889935,0.6166545152664185,184327
<_io.BytesIO object at 0x000001DC13EADD10>,0.2860353887081146,-0.014564412645995617,0.5713654160499573,184327
<_io.BytesIO object at 0x000001DC13EADC20>,0.3037308156490326,-0.0011031333124265075,0.537934422492981,184327
<_io.BytesIO object at 0x000001DC13EAD090>,0.36965712904930115,0.03662942349910736,0.4938550293445587,184327
<_io.BytesIO object at 0x000001DC13EADEA0>,0.37669724225997925,0.027674011886119843,0.5114075541496277,184327
<_io.BytesIO object at 0x000001DC13EAD450>,0.4098493754863739,0.006880077999085188,0.5424594283103943,184327
<_io.BytesIO object at 0x000001DC1400D310>,0.3826655149459839,-0.0270488690584898,0.642975389957428,184328
<_io.BytesIO object at 0x000001DC1400D0E0>,0.32879048585891724,0.010636085644364357,0.6583059430122375,184328
<_io.BytesIO object at 0x000001DC1400D540>,0.39574795961380005,-0.023506317287683487,0.5817589163780212,184328
<_io.BytesIO object at 0x000001DC1400D040>,0.32334697246551514,0.037460628896951675,0.5880704522132874,184328
<_io.BytesIO object at 0x000001DC1400D950>,0.29341375827789307,0.008375131525099277,0.6164665818214417,184328
<_io.BytesIO object at 0x000001DC13EADCC0>,0.28595051169395447,-0.014867126941680908,0.5711756944656372,184328
<_io.BytesIO object at 0x000001DC13EAD590>,0.30387622117996216,-0.0011750477133318782,0.5381057858467102,184328
<_io.BytesIO object at 0x000001DC13EAD090>,0.3697511553764343,0.03648744896054268,0.49391645193099976,184328
<_io.BytesIO object at 0x000001DC13EAD450>,0.3766286373138428,0.027387671172618866,0.5113396048545837,184328
<_io.BytesIO object at 0x000001DC13EAD3B0>,0.4098244309425354,0.006905090529471636,0.5424944758415222,184328
<_io.BytesIO object at 0x000001DC1400D680>,0.3826923072338104,-0.02718544565141201,0.6429256796836853,184329
<_io.BytesIO object at 0x000001DC1400D130>,0.3286597430706024,0.010198833420872688,0.6583095788955688,184329
<_io.BytesIO object at 0x000001DC1400D950>,0.3957885801792145,-0.023455731570720673,0.5817660689353943,184329
<_io.BytesIO object at 0x000001DC1400DCC0>,0.3230900168418884,0.03736242651939392,0.5882411599159241,184329
<_io.BytesIO object at 0x000001DC1400DA90>,0.2936130464076996,0.009070363827049732,0.6166164875030518,184329
<_io.BytesIO object at 0x000001DC13EADE50>,0.2859664857387543,-0.014862844720482826,0.5711997151374817,184329
<_io.BytesIO object at 0x000001DC13EAD900>,0.30386704206466675,-0.0011444150004535913,0.5380730628967285,184329
<_io.BytesIO object at 0x000001DC13EAD680>,0.3696957528591156,0.036705709993839264,0.4940505921840668,184329
<_io.BytesIO object at 0x000001DC13EAD3B0>,0.37661728262901306,0.027472563087940216,0.5113523006439209,184329
<_io.BytesIO object at 0x000001DC13EAD130>,0.40987133979797363,0.006979956291615963,0.5425925254821777,184329
<_io.BytesIO object at 0x000001DC1400D860>,0.3827146887779236,-0.02718905732035637,0.6428595185279846,184330
<_io.BytesIO object at 0x000001DC1400D2C0>,0.3285910487174988,0.009941252879798412,0.6582959890365601,184330
<_io.BytesIO object at 0x000001DC1400DCC0>,0.3958284258842468,-0.023158909752964973,0.5817050933837891,184330
