_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13FC8770>,0.3850685954093933,-0.02676730416715145,0.6399711966514587,187764
<_io.BytesIO object at 0x000001DC13FC8950>,0.3323121666908264,0.011555006727576256,0.656663179397583,187764
<_io.BytesIO object at 0x000001DC13FC8B30>,0.3967607319355011,-0.02330659329891205,0.5784798264503479,187764
<_io.BytesIO object at 0x000001DC13FC8D10>,0.32545629143714905,0.038893286138772964,0.5868918299674988,187764
<_io.BytesIO object at 0x000001DC13FC8EF0>,0.296691358089447,0.011152012273669243,0.6154637932777405,187764
<_io.BytesIO object at 0x000001DC1403B950>,0.2872640788555145,-0.012245387770235538,0.5699857473373413,187764
<_io.BytesIO object at 0x000001DC1403B090>,0.3061336874961853,-0.0005891311448067427,0.5360914468765259,187764
<_io.BytesIO object at 0x000001DC1403B0E0>,0.29425540566444397,-0.033420413732528687,0.5272352695465088,187764
<_io.BytesIO object at 0x000001DC1403BDB0>,0.3741062581539154,0.02887716516852379,0.5085948705673218,187764
<_io.BytesIO object at 0x000001DC1403BEF0>,0.410270631313324,0.007762268651276827,0.539360523223877,187764
<_io.BytesIO object at 0x000001DC13FC89A0>,0.38535264134407043,-0.02685648389160633,0.6397779583930969,187765
<_io.BytesIO object at 0x000001DC13FC8C20>,0.33234521746635437,0.010968074202537537,0.656473696231842,187765
<_io.BytesIO object at 0x000001DC13FC8D10>,0.39695608615875244,-0.02333512157201767,0.5782380700111389,187765
<_io.BytesIO object at 0x000001DC13FC8770>,0.3250816762447357,0.03831581771373749,0.5865154266357422,187765
<_io.BytesIO object at 0x000001DC13FC83B0>,0.2965066432952881,0.010346936993300915,0.6152364015579224,187765
<_io.BytesIO object at 0x000001DC1403B040>,0.2874356806278229,-0.013280775398015976,0.5699556469917297,187765
<_io.BytesIO object at 0x000001DC1403BE50>,0.30523771047592163,-0.000799104745965451,0.5360234379768372,187765
<_io.BytesIO object at 0x000001DC1403B540>,0.2945583760738373,-0.03430287912487984,0.5270006656646729,187765
<_io.BytesIO object at 0x000001DC1403BEF0>,0.37411874532699585,0.02850492112338543,0.5082531571388245,187765
<_io.BytesIO object at 0x000001DC1403B630>,0.4102781116962433,0.007876751944422722,0.539305567741394,187765
