_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13FE4680>,0.3675187826156616,-0.0373869352042675,0.6525306105613708,102355
<_io.BytesIO object at 0x000001DC13FE4450>,0.31481459736824036,0.0029911065939813852,0.6603944897651672,102355
<_io.BytesIO object at 0x000001DC13FE4220>,0.40096715092658997,-0.02432628720998764,0.600424587726593,102355
<_io.BytesIO object at 0x000001DC13FE43B0>,0.32047590613365173,0.032307907938957214,0.5921019315719604,102355
<_io.BytesIO object at 0x000001DC13FE4EF0>,0.28646135330200195,0.008010332472622395,0.615761935710907,102355
<_io.BytesIO object at 0x000001DC13F8BD60>,0.28324270248413086,-0.010950299911201,0.5669042468070984,102355
<_io.BytesIO object at 0x000001DC13F8B720>,0.31246083974838257,0.0018036284018307924,0.5345603227615356,102355
<_io.BytesIO object at 0x000001DC13F8B2C0>,0.34579041600227356,0.013276375830173492,0.5151739716529846,102355
<_io.BytesIO object at 0x000001DC13F8BA90>,0.38054659962654114,0.02478209137916565,0.5228289365768433,102355
<_io.BytesIO object at 0x000001DC13F8BC70>,0.40900057554244995,-0.014570854604244232,0.5459015369415283,102355
<_io.BytesIO object at 0x000001DC13FE44F0>,0.367534875869751,-0.037476491183042526,0.652576208114624,102356
<_io.BytesIO object at 0x000001DC13FE4180>,0.3146483600139618,0.0027026282623410225,0.6604897975921631,102356
<_io.BytesIO object at 0x000001DC13FE4F90>,0.40077242255210876,-0.024383340030908585,0.6004225015640259,102356
<_io.BytesIO object at 0x000001DC13FE45E0>,0.31994667649269104,0.03178720921278,0.5925796031951904,102356
<_io.BytesIO object at 0x000001DC13FE4090>,0.28626322746276855,0.007728606462478638,0.6158026456832886,102356
<_io.BytesIO object at 0x000001DC13F8B540>,0.28323984146118164,-0.01156142819672823,0.5669928193092346,102356
<_io.BytesIO object at 0x000001DC13F8B950>,0.31215229630470276,0.0011713855201378465,0.534768283367157,102356
<_io.BytesIO object at 0x000001DC13F8B2C0>,0.34562456607818604,0.013002599589526653,0.5151729583740234,102356
<_io.BytesIO object at 0x000001DC13F8BC70>,0.3802798390388489,0.024629004299640656,0.5228500366210938,102356
<_io.BytesIO object at 0x000001DC13F8BBD0>,0.40869247913360596,-0.014603274874389172,0.5459262728691101,102356
<_io.BytesIO object at 0x000001DC13F8BB80>,0.3675621747970581,-0.03762177377939224,0.6526355147361755,102357
<_io.BytesIO object at 0x000001DC13F8B4F0>,0.31442707777023315,0.0023234703112393618,0.6605350375175476,102357
<_io.BytesIO object at 0x000001DC13F8BAE0>,0.4006142020225525,-0.02443837746977806,0.6004765033721924,102357
<_io.BytesIO object at 0x000001DC13F8BDB0>,0.31958699226379395,0.03148966282606125,0.5926070809364319,102357
<_io.BytesIO object at 0x000001DC13F8B310>,0.28601089119911194,0.007093664258718491,0.6158222556114197,102357
<_io.BytesIO object at 0x000001DC140B8C20>,0.28340089321136475,-0.01218624971807003,0.5670982599258423,102357
<_io.BytesIO object at 0x000001DC140B8B80>,0.3119698464870453,0.0008450206369161606,0.5348735451698303,102357
<_io.BytesIO object at 0x000001DC140B8590>,0.34551528096199036,0.012813321314752102,0.5151628851890564,102357
<_io.BytesIO object at 0x000001DC140B8090>,0.3799668550491333,0.02458145096898079,0.5228484272956848,102357
<_io.BytesIO object at 0x000001DC140B8130>,0.4084857702255249,-0.014597836881875992,0.5459340214729309,102357
<_io.BytesIO object at 0x000001DC13F8BBD0>,0.36755043268203735,-0.037784282118082047,0.6526943445205688,102358
<_io.BytesIO object at 0x000001DC13F8BEF0>,0.31424781680107117,0.0020419680513441563,0.6606253981590271,102358
<_io.BytesIO object at 0x000001DC13F8B3B0>,0.4004720449447632,-0.024487825110554695,0.6005250215530396,102358
<_io.BytesIO object at 0x000001DC13F8B860>,0.31960490345954895,0.031232604756951332,0.5924460291862488,102358
<_io.BytesIO object at 0x000001DC13F8BB30>,0.2859494686126709,0.006473206914961338,0.6157863140106201,102358
<_io.BytesIO object at 0x000001DC140B8F90>,0.28316429257392883,-0.01252325251698494,0.567096471786499,102358
<_io.BytesIO object at 0x000001DC140B89F0>,0.311873197555542,0.0005952412611804903,0.5349386930465698,102358
<_io.BytesIO object at 0x000001DC140B8090>,0.34547123312950134,0.012707989662885666,0.5151506662368774,102358
<_io.BytesIO object at 0x000001DC140B87C0>,0.37972044944763184,0.02464737929403782,0.522915780544281,102358
<_io.BytesIO object at 0x000001DC140B89A0>,0.41801270842552185,-0.0032415599562227726,0.5676308274269104,102358
<_io.BytesIO object at 0x000001DC140B8A90>,0.36753806471824646,-0.037944067269563675,0.6527162194252014,102359
<_io.BytesIO object at 0x000001DC140B85E0>,0.3141004145145416,0.0017306357622146606,0.6606691479682922,102359
<_io.BytesIO object at 0x000001DC140B8860>,0.40005987882614136,-0.024477845057845116,0.600587010383606,102359
<_io.BytesIO object at 0x000001DC140B8AE0>,0.3194429874420166,0.030956238508224487,0.592566967010498,102359
<_io.BytesIO object at 0x000001DC140B8DB0>,0.2858009338378906,0.006063337437808514,0.6158570051193237,102359
<_io.BytesIO object at 0x000001DC140B8F90>,0.28314852714538574,-0.012745457701385021,0.5670751333236694,102359
<_io.BytesIO object at 0x000001DC13FE48B0>,0.31170931458473206,0.00033449303009547293,0.5351032018661499,102359
<_io.BytesIO object at 0x000001DC13FE4630>,0.34564098715782166,0.012599561363458633,0.5151655077934265,102359
