_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13F905E0>,0.34768402576446533,-0.04305855929851532,0.6624686121940613,165792
<_io.BytesIO object at 0x000001DC13F90310>,0.2994990646839142,0.003833531169220805,0.6615389585494995,165792
<_io.BytesIO object at 0x000001DC13F901D0>,0.37462741136550903,-0.044981442391872406,0.6035371422767639,165792
<_io.BytesIO object at 0x000001DC13F90040>,0.32161518931388855,0.03108702413737774,0.5962694883346558,165792
<_io.BytesIO object at 0x000001DC13F90D10>,0.2807137966156006,0.010308493860065937,0.6118782162666321,165792
<_io.BytesIO object at 0x000001DC140C40E0>,0.28246599435806274,-0.01024546567350626,0.5650557279586792,165792
<_io.BytesIO object at 0x000001DC140C43B0>,0.3130292296409607,-0.00046055129496380687,0.5386791229248047,165792
<_io.BytesIO object at 0x000001DC140C4310>,0.332608699798584,0.03440316393971443,0.5129701495170593,165792
<_io.BytesIO object at 0x000001DC140C4EA0>,0.3929304778575897,0.01222849078476429,0.5387881994247437,165792
<_io.BytesIO object at 0x000001DC140C4630>,0.3971141278743744,-0.034343138337135315,0.5556530952453613,165792
<_io.BytesIO object at 0x000001DC13F904A0>,0.3478934168815613,-0.04330742731690407,0.6624224781990051,165793
<_io.BytesIO object at 0x000001DC13F90EF0>,0.29934999346733093,0.0032860662322491407,0.6614013314247131,165793
<_io.BytesIO object at 0x000001DC13F90EA0>,0.37495121359825134,-0.045015525072813034,0.6035313010215759,165793
<_io.BytesIO object at 0x000001DC13F90540>,0.3211917281150818,0.030595317482948303,0.5959873795509338,165793
<_io.BytesIO object at 0x000001DC13F90A90>,0.28050634264945984,0.009329548105597496,0.6117708086967468,165793
<_io.BytesIO object at 0x000001DC140C4810>,0.2823644280433655,-0.011122308671474457,0.5649987459182739,165793
<_io.BytesIO object at 0x000001DC140C4AE0>,0.31289273500442505,-0.0013961618533357978,0.538604199886322,165793
<_io.BytesIO object at 0x000001DC140C4310>,0.33256208896636963,0.034306179732084274,0.5128286480903625,165793
<_io.BytesIO object at 0x000001DC140C4630>,0.3929363787174225,0.01210110355168581,0.5387489199638367,165793
<_io.BytesIO object at 0x000001DC140C4D60>,0.39740195870399475,-0.03428016975522041,0.5556542873382568,165793
<_io.BytesIO object at 0x000001DC13F90220>,0.34808221459388733,-0.043633852154016495,0.6624084115028381,165794
<_io.BytesIO object at 0x000001DC13F90680>,0.29926615953445435,0.002543287118896842,0.661335825920105,165794
<_io.BytesIO object at 0x000001DC13F90090>,0.3752131760120392,-0.04509561508893967,0.6034646034240723,165794
<_io.BytesIO object at 0x000001DC13F900E0>,0.32080796360969543,0.030149709433317184,0.5957316756248474,165794
<_io.BytesIO object at 0x000001DC13F90EA0>,0.2800906002521515,0.008444714359939098,0.6115480065345764,165794
<_io.BytesIO object at 0x000001DC13F901D0>,0.28217267990112305,-0.011913501657545567,0.5651202201843262,165794
<_io.BytesIO object at 0x000001DC140C4860>,0.31286099553108215,-0.0014778963522985578,0.5384877920150757,165794
<_io.BytesIO object at 0x000001DC140C43B0>,0.3322412967681885,0.03370434045791626,0.5124350190162659,165794
<_io.BytesIO object at 0x000001DC140C4720>,0.3929894268512726,0.01188441552221775,0.5387486815452576,165794
<_io.BytesIO object at 0x000001DC140C4F90>,0.3975987732410431,-0.03422600403428078,0.5555895566940308,165794
<_io.BytesIO object at 0x000001DC140C47C0>,0.3481241464614868,-0.044070933014154434,0.6623607873916626,165795
<_io.BytesIO object at 0x000001DC140C4630>,0.29917940497398376,0.0020613614469766617,0.661359965801239,165795
<_io.BytesIO object at 0x000001DC140C4D60>,0.37534990906715393,-0.04541819170117378,0.603497326374054,165795
<_io.BytesIO object at 0x000001DC140C4720>,0.3208376467227936,0.029428137466311455,0.5958905816078186,165795
<_io.BytesIO object at 0x000001DC140C4EF0>,0.27971386909484863,0.007642834447324276,0.6113460659980774,165795
<_io.BytesIO object at 0x000001DC140C4DB0>,0.28210878372192383,-0.012129669077694416,0.5651623606681824,165795
<_io.BytesIO object at 0x000001DC13F90630>,0.3128623068332672,-0.0014955835649743676,0.5384966135025024,165795
<_io.BytesIO object at 0x000001DC13F90900>,0.3321644961833954,0.0334756039083004,0.5124208331108093,165795
<_io.BytesIO object at 0x000001DC13F90540>,0.39309990406036377,0.011557656340301037,0.5387381315231323,165795
<_io.BytesIO object at 0x000001DC13F90310>,0.39775586128234863,-0.03444860503077507,0.5556567907333374,165795
<_io.BytesIO object at 0x000001DC13F90770>,0.3482019007205963,-0.0442361906170845,0.6623375415802002,165796
<_io.BytesIO object at 0x000001DC13F90310>,0.299012690782547,0.0017425736878067255,0.6613289713859558,165796
<_io.BytesIO object at 0x000001DC13F90B30>,0.37546974420547485,-0.04530476778745651,0.6035134196281433,165796
<_io.BytesIO object at 0x000001DC13F90130>,0.32065269351005554,0.02959044650197029,0.59601891040802,165796
<_io.BytesIO object at 0x000001DC13F90A90>,0.2797824442386627,0.007574743591248989,0.6116607189178467,165796
<_io.BytesIO object at 0x000001DC140C4450>,0.28203049302101135,-0.012313330546021461,0.5652199983596802,165796
<_io.BytesIO object at 0x000001DC140C4EF0>,0.31284552812576294,-0.001525331987068057,0.538503110408783,165796
<_io.BytesIO object at 0x000001DC140C4A90>,0.3323765695095062,0.0334794819355011,0.5124604105949402,165796
<_io.BytesIO object at 0x000001DC140C41D0>,0.3930310010910034,0.011743664741516113,0.5388063192367554,165796
<_io.BytesIO object at 0x000001DC140C49A0>,0.39788463711738586,-0.03418730944395065,0.5557132363319397,165796
<_io.BytesIO object at 0x000001DC140C43B0>,0.34838730096817017,-0.04413602128624916,0.6623233556747437,165797
<_io.BytesIO object at 0x000001DC140C4900>,0.29886749386787415,0.0016203480772674084,0.6613852977752686,165797
<_io.BytesIO object at 0x000001DC140C41D0>,0.3756537437438965,-0.04497702419757843,0.6035830974578857,165797
<_io.BytesIO object at 0x000001DC140C4310>,0.3203052580356598,0.029705742374062538,0.596210241317749,165797
<_io.BytesIO object at 0x000001DC140C4400>,0.27975186705589294,0.007320786360651255,0.6114618182182312,165797
<_io.BytesIO object at 0x000001DC140C42C0>,0.2820011377334595,-0.012546966783702374,0.5652938485145569,165797
<_io.BytesIO object at 0x000001DC13F90A90>,0.3127182722091675,-0.0015510948142036796,0.5385658144950867,165797
<_io.BytesIO object at 0x000001DC13F901D0>,0.33274227380752563,0.03365904837846756,0.5125319361686707,165797
<_io.BytesIO object at 0x000001DC13F90540>,0.3929685652256012,0.01191223505884409,0.5388680696487427,165797
<_io.BytesIO object at 0x000001DC13F90D60>,0.39804261922836304,-0.03371816128492355,0.5558061003684998,165797
<_io.BytesIO object at 0x000001DC13F904F0>,0.3484082818031311,-0.04407558962702751,0.6623185276985168,165798
<_io.BytesIO object at 0x000001DC13F90D60>,0.29879143834114075,0.001604269491508603,0.6614011526107788,165798
<_io.BytesIO object at 0x000001DC13F90450>,0.37583279609680176,-0.04468246549367905,0.6036709547042847,165798
<_io.BytesIO object at 0x000001DC13F90130>,0.32017338275909424,0.029690096154808998,0.5961986780166626,165798
<_io.BytesIO object at 0x000001DC13F906D0>,0.2795007526874542,0.007300843484699726,0.6116695404052734,165798
<_io.BytesIO object at 0x000001DC140C4EA0>,0.28194043040275574,-0.012620835565030575,0.5653184056282043,165798
<_io.BytesIO object at 0x000001DC140C4400>,0.3124813139438629,-0.0015715693589299917,0.5386297106742859,165798
<_io.BytesIO object at 0x000001DC140C4720>,0.3330737054347992,0.03382178023457527,0.5125967264175415,165798
<_io.BytesIO object at 0x000001DC140C4630>,0.39353448152542114,0.012738974764943123,0.5392816066741943,165798
<_io.BytesIO object at 0x000001DC140C45E0>,0.39825716614723206,-0.033303577452898026,0.5559410452842712,165798
<_io.BytesIO object at 0x000001DC140C4180>,0.34842145442962646,-0.043895550072193146,0.6623668670654297,165799
<_io.BytesIO object at 0x000001DC140C4950>,0.29871147871017456,0.0017102512065321207,0.6614159345626831,165799
<_io.BytesIO object at 0x000001DC140C4630>,0.3760203719139099,-0.04436631500720978,0.6038083434104919,165799
<_io.BytesIO object at 0x000001DC140C4A90>,0.3200538754463196,0.029675915837287903,0.5961881875991821,165799
<_io.BytesIO object at 0x000001DC140C4450>,0.2794739902019501,0.007293377537280321,0.6115200519561768,165799
<_io.BytesIO object at 0x000001DC140C44A0>,0.28189268708229065,-0.012662282213568687,0.5653135776519775,165799
<_io.BytesIO object at 0x000001DC13F906D0>,0.3122665584087372,-0.0015901245642453432,0.5386875867843628,165799
<_io.BytesIO object at 0x000001DC13F90630>,0.3336026072502136,0.03427930176258087,0.5127233862876892,165799
<_io.BytesIO object at 0x000001DC13F90540>,0.3936561942100525,0.013430356048047543,0.5395547151565552,165799
<_io.BytesIO object at 0x000001DC13F90810>,0.3985122740268707,-0.03291691094636917,0.5561291575431824,165799
<_io.BytesIO object at 0x000001DC13F902C0>,0.3484204113483429,-0.0436224564909935,0.6623898148536682,165800
<_io.BytesIO object at 0x000001DC13F90810>,0.29864901304244995,0.0018814302748069167,0.6614090800285339,165800
<_io.BytesIO object at 0x000001DC13F90310>,0.37621358036994934,-0.04399818927049637,0.6039497256278992,165800
