_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13F0A3B0>,0.3839521110057831,-0.03314318135380745,0.6431389451026917,181596
<_io.BytesIO object at 0x000001DC13F0AEA0>,0.3315173089504242,0.006407964043319225,0.6594071984291077,181596
<_io.BytesIO object at 0x000001DC13F0A1D0>,0.4054821729660034,-0.023222055286169052,0.5894271731376648,181596
<_io.BytesIO object at 0x000001DC13F0A090>,0.32865849137306213,0.037669017910957336,0.5912729501724243,181596
<_io.BytesIO object at 0x000001DC13EE3630>,0.2979275584220886,0.008827760815620422,0.6168223023414612,181596
<_io.BytesIO object at 0x000001DC13EE3450>,0.28921279311180115,-0.013631217181682587,0.5717273354530334,181596
<_io.BytesIO object at 0x000001DC13EE3DB0>,0.31104356050491333,-0.003517521545290947,0.5409069657325745,181596
<_io.BytesIO object at 0x000001DC13EE3CC0>,0.3411630094051361,0.015094097703695297,0.5116270780563354,181596
<_io.BytesIO object at 0x000001DC13EE3860>,0.3862769603729248,0.03331451863050461,0.5166371464729309,181596
<_io.BytesIO object at 0x000001DC13EE3BD0>,0.4257357120513916,0.006949871778488159,0.5564649105072021,181596
<_io.BytesIO object at 0x000001DC13F0AE00>,0.3843701183795929,-0.0331137478351593,0.6430503726005554,181597
<_io.BytesIO object at 0x000001DC13F0A130>,0.33144885301589966,0.005783979780972004,0.659229040145874,181597
<_io.BytesIO object at 0x000001DC13F0A1D0>,0.405611515045166,-0.023202143609523773,0.589401364326477,181597
<_io.BytesIO object at 0x000001DC13F0AC20>,0.3281739354133606,0.03666909411549568,0.5908532738685608,181597
<_io.BytesIO object at 0x000001DC13EE32C0>,0.2975063621997833,0.007976597175002098,0.6165061593055725,181597
<_io.BytesIO object at 0x000001DC13EE3090>,0.2889750003814697,-0.014409531839191914,0.5715315341949463,181597
<_io.BytesIO object at 0x000001DC13EE34A0>,0.3114074766635895,-0.002597737591713667,0.5397835969924927,181597
<_io.BytesIO object at 0x000001DC13EE3E50>,0.3412109315395355,0.014805709011852741,0.5111690163612366,181597
<_io.BytesIO object at 0x000001DC13EE3AE0>,0.3862121105194092,0.033160287886857986,0.5164257287979126,181597
