_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13F7C720>,0.354104608297348,-0.039007093757390976,0.6616623401641846,162578
<_io.BytesIO object at 0x000001DC13F7C4A0>,0.301084965467453,0.002534276805818081,0.6632544994354248,162578
<_io.BytesIO object at 0x000001DC13F7C270>,0.38411325216293335,-0.03297615423798561,0.6055048108100891,162578
<_io.BytesIO object at 0x000001DC13F7CF90>,0.316970556974411,0.03268847241997719,0.5973386764526367,162578
<_io.BytesIO object at 0x000001DC13F7CB30>,0.27875882387161255,0.007704194635152817,0.615176796913147,162578
<_io.BytesIO object at 0x000001DC13FA6540>,0.2833099663257599,-0.011045623570680618,0.5652379393577576,162578
<_io.BytesIO object at 0x000001DC13FA6040>,0.31661421060562134,0.00027535937260836363,0.538963794708252,162578
<_io.BytesIO object at 0x000001DC13FA6090>,0.3582970201969147,0.015442266128957272,0.5243298411369324,162578
<_io.BytesIO object at 0x000001DC13FA6C20>,0.39177069067955017,0.026029877364635468,0.5391814708709717,162578
<_io.BytesIO object at 0x000001DC13FA69F0>,0.40419527888298035,-0.019026482477784157,0.557188868522644,162578
<_io.BytesIO object at 0x000001DC13F7C5E0>,0.3541659712791443,-0.03939775750041008,0.6616286635398865,162579
<_io.BytesIO object at 0x000001DC13F7C220>,0.3009854555130005,0.0020034178160130978,0.6631442904472351,162579
<_io.BytesIO object at 0x000001DC13F7CF40>,0.3841405212879181,-0.03327616676688194,0.6053063869476318,162579
<_io.BytesIO object at 0x000001DC13F7C4A0>,0.3168596625328064,0.031805045902729034,0.5971062779426575,162579
<_io.BytesIO object at 0x000001DC13F7C7C0>,0.27872616052627563,0.00705573707818985,0.6151456236839294,162579
<_io.BytesIO object at 0x000001DC13FA6E50>,0.28300923109054565,-0.01191213820129633,0.5651691555976868,162579
<_io.BytesIO object at 0x000001DC13FA6720>,0.31551995873451233,0.0003951250109821558,0.5387682318687439,162579
<_io.BytesIO object at 0x000001DC13FA6C20>,0.35866641998291016,0.015231668949127197,0.5241996645927429,162579
<_io.BytesIO object at 0x000001DC13FA69F0>,0.3918805718421936,0.025913920253515244,0.539272665977478,162579
<_io.BytesIO object at 0x000001DC13FA61D0>,0.4041851758956909,-0.01931373029947281,0.5570656657218933,162579
<_io.BytesIO object at 0x000001DC13F7C360>,0.3542232811450958,-0.03987220302224159,0.661588728427887,162580
<_io.BytesIO object at 0x000001DC13F7C400>,0.30094578862190247,0.001324979355558753,0.662942111492157,162580
<_io.BytesIO object at 0x000001DC13F7C7C0>,0.3840789198875427,-0.03358208015561104,0.6050723791122437,162580
<_io.BytesIO object at 0x000001DC13F7C310>,0.3167770504951477,0.031335461884737015,0.596786618232727,162580
<_io.BytesIO object at 0x000001DC13F7C8B0>,0.2785879075527191,0.006122939754277468,0.6146262288093567,162580
<_io.BytesIO object at 0x000001DC13FA6400>,0.28296706080436707,-0.012298299930989742,0.5649450421333313,162580
<_io.BytesIO object at 0x000001DC13FA6950>,0.3127550780773163,-0.0015182819915935397,0.5396032333374023,162580
<_io.BytesIO object at 0x000001DC13FA6DB0>,0.3589451313018799,0.014943085610866547,0.5241145491600037,162580
<_io.BytesIO object at 0x000001DC13FA61D0>,0.3921176493167877,0.02561473846435547,0.5393838286399841,162580
<_io.BytesIO object at 0x000001DC13FA6860>,0.4041144847869873,-0.019712625071406364,0.5568782687187195,162580
<_io.BytesIO object at 0x000001DC13FA6AE0>,0.35423189401626587,-0.040398646146059036,0.6615409255027771,162581
<_io.BytesIO object at 0x000001DC13FA6C70>,0.3009572923183441,0.0008454000926576555,0.66288822889328,162581
<_io.BytesIO object at 0x000001DC13FA6720>,0.38271528482437134,-0.03504098206758499,0.6040068864822388,162581
<_io.BytesIO object at 0x000001DC13FA6DB0>,0.3167458474636078,0.03095220774412155,0.5968649387359619,162581
<_io.BytesIO object at 0x000001DC13FA67C0>,0.27864012122154236,0.005788126029074192,0.6145432591438293,162581
<_io.BytesIO object at 0x000001DC13FA6BD0>,0.28273114562034607,-0.01221624854952097,0.5649071931838989,162581
<_io.BytesIO object at 0x000001DC13F7C180>,0.3127921521663666,-0.0014992743963375688,0.5396350026130676,162581
<_io.BytesIO object at 0x000001DC13F7C3B0>,0.35919252038002014,0.014472112990915775,0.5240593552589417,162581
<_io.BytesIO object at 0x000001DC13F7C7C0>,0.3923324942588806,0.025343604385852814,0.5394845008850098,162581
<_io.BytesIO object at 0x000001DC13F7C270>,0.4034327268600464,-0.020836466923356056,0.5562779307365417,162581
<_io.BytesIO object at 0x000001DC13FA6A40>,0.354244589805603,-0.040912434458732605,0.6614799499511719,162582
<_io.BytesIO object at 0x000001DC13FA6D60>,0.3009355664253235,0.00035360059700906277,0.66282719373703,162582
<_io.BytesIO object at 0x000001DC13FA6400>,0.3826107382774353,-0.03564997389912605,0.6038810610771179,162582
<_io.BytesIO object at 0x000001DC13FA67C0>,0.31704944372177124,0.03082686848938465,0.5970432758331299,162582
<_io.BytesIO object at 0x000001DC13FA6180>,0.2787783145904541,0.005740419030189514,0.6146126389503479,162582
