_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC1435B450>,0.3194296658039093,-0.04265314340591431,0.6726527214050293,89868
<_io.BytesIO object at 0x000001DC1435B220>,0.2767125368118286,0.0077012102119624615,0.658624529838562,89868
<_io.BytesIO object at 0x000001DC1435BF90>,0.36258620023727417,-0.04606640711426735,0.6253613829612732,89868
<_io.BytesIO object at 0x000001DC1435BDB0>,0.3150399327278137,0.030193015933036804,0.6002963185310364,89868
<_io.BytesIO object at 0x000001DC1435BAE0>,0.2697376310825348,0.013286732137203217,0.6063989400863647,89868
<_io.BytesIO object at 0x000001DC13F9E6D0>,0.2813103497028351,-0.010838448069989681,0.5648062825202942,89868
<_io.BytesIO object at 0x000001DC13F9EE00>,0.3219619393348694,-0.0019285503076389432,0.5453141927719116,89868
<_io.BytesIO object at 0x000001DC13F9EBD0>,0.3732178211212158,0.0077696810476481915,0.5436524748802185,89868
<_io.BytesIO object at 0x000001DC13F9EA40>,0.40079420804977417,0.006583152338862419,0.5655173659324646,89868
<_io.BytesIO object at 0x000001DC13F9E860>,0.36194896697998047,-0.04990015923976898,0.5720265507698059,89868
<_io.BytesIO object at 0x000001DC1435B2C0>,0.3193795680999756,-0.043120354413986206,0.6727044582366943,89869
<_io.BytesIO object at 0x000001DC1435BE50>,0.2767336368560791,0.007244991138577461,0.6584067344665527,89869
<_io.BytesIO object at 0x000001DC1435BD10>,0.36270737648010254,-0.04662527143955231,0.6255943775177002,89869
<_io.BytesIO object at 0x000001DC1435B3B0>,0.31509703397750854,0.02943722903728485,0.6000643968582153,89869
<_io.BytesIO object at 0x000001DC1435B9A0>,0.2697208821773529,0.01264071837067604,0.606210470199585,89869
<_io.BytesIO object at 0x000001DC13F9E4F0>,0.28114861249923706,-0.011445865035057068,0.5645971298217773,89869
<_io.BytesIO object at 0x000001DC13F9EEA0>,0.32194608449935913,-0.0030092664528638124,0.5451877117156982,89869
<_io.BytesIO object at 0x000001DC13F9EBD0>,0.3740214705467224,0.0074895997531712055,0.5437309741973877,89869
<_io.BytesIO object at 0x000001DC13F9E860>,0.40126341581344604,0.005843217018991709,0.5658433437347412,89869
<_io.BytesIO object at 0x000001DC13F9EF40>,0.3622726500034332,-0.050649091601371765,0.572270929813385,89869
<_io.BytesIO object at 0x000001DC13F9E7C0>,0.3192795217037201,-0.04372106492519379,0.6727474927902222,89870
<_io.BytesIO object at 0x000001DC13F9EEF0>,0.27666544914245605,0.006735189352184534,0.6582492589950562,89870
<_io.BytesIO object at 0x000001DC13F9E8B0>,0.362754762172699,-0.047266215085983276,0.6258182525634766,89870
<_io.BytesIO object at 0x000001DC13F9EE50>,0.31514835357666016,0.028758203610777855,0.5998560190200806,89870
<_io.BytesIO object at 0x000001DC13F9E9A0>,0.2699030637741089,0.011812048964202404,0.6058950424194336,89870
<_io.BytesIO object at 0x000001DC13F8A310>,0.2812134325504303,-0.011999768204987049,0.5647501945495605,89870
<_io.BytesIO object at 0x000001DC13F8A2C0>,0.32193174958229065,-0.0033565061166882515,0.5452331900596619,89870
<_io.BytesIO object at 0x000001DC13F8AAE0>,0.3747197389602661,0.006367062218487263,0.5437725782394409,89870
<_io.BytesIO object at 0x000001DC13F8A9A0>,0.4017934799194336,0.0050649517215788364,0.5661738514900208,89870
<_io.BytesIO object at 0x000001DC13F8A270>,0.3625180721282959,-0.05142052471637726,0.5725029110908508,89870
<_io.BytesIO object at 0x000001DC13F9ED60>,0.3191780149936676,-0.044103462249040604,0.6727556586265564,89871
<_io.BytesIO object at 0x000001DC13F9E400>,0.2766563296318054,0.006389310117810965,0.6582023501396179,89871
<_io.BytesIO object at 0x000001DC13F9EC20>,0.3627741038799286,-0.047669194638729095,0.6258783340454102,89871
<_io.BytesIO object at 0x000001DC13F9E8B0>,0.31546351313591003,0.028550831601023674,0.5999704003334045,89871
<_io.BytesIO object at 0x000001DC13F9EAE0>,0.2700667083263397,0.011067541316151619,0.6056116819381714,89871
<_io.BytesIO object at 0x000001DC13F9E040>,0.28118568658828735,-0.012073574587702751,0.5647733807563782,89871
<_io.BytesIO object at 0x000001DC13F8AE50>,0.32177314162254333,-0.003323204116895795,0.5452422499656677,89871
<_io.BytesIO object at 0x000001DC13F8A9A0>,0.37530291080474854,0.006443402264267206,0.5437395572662354,89871
<_io.BytesIO object at 0x000001DC13F8AF40>,0.40216267108917236,0.004110540263354778,0.5663497447967529,89871
<_io.BytesIO object at 0x000001DC13F8AC20>,0.362664133310318,-0.05174604803323746,0.5725559592247009,89871
<_io.BytesIO object at 0x000001DC13F9E860>,0.3189736306667328,-0.04432809352874756,0.6727498769760132,89872
<_io.BytesIO object at 0x000001DC13F9E9A0>,0.2765766978263855,0.006223103031516075,0.6581375598907471,89872
<_io.BytesIO object at 0x000001DC13F9E810>,0.3625624477863312,-0.04795394837856293,0.6258935928344727,89872
<_io.BytesIO object at 0x000001DC13F9EC20>,0.31553930044174194,0.028563814237713814,0.6000396013259888,89872
<_io.BytesIO object at 0x000001DC13F9EDB0>,0.2699911594390869,0.012001758441329002,0.6059370636940002,89872
<_io.BytesIO object at 0x000001DC13F8ACC0>,0.2811290919780731,-0.012168933637440205,0.5647921562194824,89872
<_io.BytesIO object at 0x000001DC13F8AAE0>,0.3214561641216278,-0.0034684904385358095,0.5452248454093933,89872
<_io.BytesIO object at 0x000001DC13F8A400>,0.3757549226284027,0.00624840660020709,0.5438099503517151,89872
<_io.BytesIO object at 0x000001DC13F8A220>,0.4025077521800995,0.003661538241431117,0.5666447877883911,89872
