_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC14018680>,0.37596529722213745,-0.03623257204890251,0.6494858860969543,101499
<_io.BytesIO object at 0x000001DC140181D0>,0.321837842464447,0.0013317159609869123,0.6604207754135132,101499
<_io.BytesIO object at 0x000001DC140185E0>,0.3836733400821686,-0.03582809120416641,0.5795621871948242,101499
<_io.BytesIO object at 0x000001DC14018A90>,0.32250872254371643,0.032111767679452896,0.5931854844093323,101499
<_io.BytesIO object at 0x000001DC14018EF0>,0.2904171645641327,0.005546144209802151,0.6180248260498047,101499
<_io.BytesIO object at 0x000001DC10284450>,0.2872465252876282,-0.01284142304211855,0.5673038959503174,101499
<_io.BytesIO object at 0x000001DC10284220>,0.31600964069366455,0.0005136291147209704,0.5356932878494263,101499
<_io.BytesIO object at 0x000001DC10284630>,0.35745081305503845,0.028912419453263283,0.49611136317253113,101499
<_io.BytesIO object at 0x000001DC10284540>,0.3774927258491516,0.0253252312541008,0.5190655589103699,101499
<_io.BytesIO object at 0x000001DC10284310>,0.38539186120033264,-0.022467518225312233,0.5313805341720581,101499
<_io.BytesIO object at 0x000001DC140180E0>,0.3761765658855438,-0.036713048815727234,0.6493654847145081,101500
<_io.BytesIO object at 0x000001DC140186D0>,0.3217422068119049,0.0003068877849727869,0.6604347229003906,101500
<_io.BytesIO object at 0x000001DC14018A90>,0.3834899365901947,-0.03572629392147064,0.5795318484306335,101500
<_io.BytesIO object at 0x000001DC14018680>,0.32226938009262085,0.03135202080011368,0.5934769511222839,101500
<_io.BytesIO object at 0x000001DC140184F0>,0.29021012783050537,0.004193545319139957,0.6179869771003723,101500
<_io.BytesIO object at 0x000001DC10284180>,0.2872166931629181,-0.01373104564845562,0.5673062801361084,101500
<_io.BytesIO object at 0x000001DC102844A0>,0.3155698776245117,0.00043044163612648845,0.5356741547584534,101500
<_io.BytesIO object at 0x000001DC10284630>,0.36536070704460144,0.027781881392002106,0.49892592430114746,101500
<_io.BytesIO object at 0x000001DC10284810>,0.42006078362464905,0.0012612207792699337,0.5591478943824768,101500
<_io.BytesIO object at 0x000001DC102842C0>,0.38506969809532166,-0.02257729507982731,0.5313903093338013,101500
<_io.BytesIO object at 0x000001DC140188B0>,0.3764658272266388,-0.037302955985069275,0.6491986513137817,101501
<_io.BytesIO object at 0x000001DC14018360>,0.32165682315826416,-0.0007866798550821841,0.6605331897735596,101501
<_io.BytesIO object at 0x000001DC14018680>,0.3837398290634155,-0.03586981073021889,0.5802584290504456,101501
<_io.BytesIO object at 0x000001DC140180E0>,0.3215882480144501,0.030583450570702553,0.5938717126846313,101501
<_io.BytesIO object at 0x000001DC14018D60>,0.2900451123714447,0.0029217740520834923,0.6179561614990234,101501
<_io.BytesIO object at 0x000001DC10284450>,0.28642138838768005,-0.013392788358032703,0.56694495677948,101501
<_io.BytesIO object at 0x000001DC10284C20>,0.3144388794898987,9.383165888721123e-05,0.5359606742858887,101501
<_io.BytesIO object at 0x000001DC10284630>,0.35600075125694275,0.029940374195575714,0.49716460704803467,101501
<_io.BytesIO object at 0x000001DC102842C0>,0.37691548466682434,0.02531587705016136,0.5192019939422607,101501
<_io.BytesIO object at 0x000001DC102849A0>,0.38478025794029236,-0.022675924003124237,0.5313990116119385,101501
<_io.BytesIO object at 0x000001DC10284180>,0.37665942311286926,-0.03801284357905388,0.649070143699646,101502
<_io.BytesIO object at 0x000001DC10284090>,0.3215404450893402,-0.0020097503438591957,0.6606704592704773,101502
<_io.BytesIO object at 0x000001DC102842C0>,0.38301894068717957,-0.035656437277793884,0.5796599984169006,101502
<_io.BytesIO object at 0x000001DC10284220>,0.32134753465652466,0.03002217784523964,0.5942044854164124,101502
<_io.BytesIO object at 0x000001DC10284130>,0.2898082435131073,0.0019090079003944993,0.6180033683776855,101502
<_io.BytesIO object at 0x000001DC10284BD0>,0.2862091064453125,-0.01338430866599083,0.5667585730552673,101502
<_io.BytesIO object at 0x000001DC14003860>,0.3141614496707916,-3.604621815611608e-05,0.5363402962684631,101502
<_io.BytesIO object at 0x000001DC140031D0>,0.3555341362953186,0.029877597466111183,0.4972929060459137,101502
<_io.BytesIO object at 0x000001DC140036D0>,0.37624111771583557,0.025622334331274033,0.5194542407989502,101502
<_io.BytesIO object at 0x000001DC14003DB0>,0.3845323920249939,-0.022688783705234528,0.5312201380729675,101502
<_io.BytesIO object at 0x000001DC14003270>,0.37673160433769226,-0.03885432332754135,0.6489722728729248,101503
<_io.BytesIO object at 0x000001DC14003F40>,0.3214511573314667,-0.0031337228137999773,0.6607246398925781,101503
<_io.BytesIO object at 0x000001DC14003B80>,0.38283392786979675,-0.035548508167266846,0.5796582698822021,101503
<_io.BytesIO object at 0x000001DC14003A40>,0.32113125920295715,0.02951790951192379,0.5945034623146057,101503
<_io.BytesIO object at 0x000001DC14003860>,0.2899084687232971,0.0013925661332905293,0.6182008385658264,101503
<_io.BytesIO object at 0x000001DC140185E0>,0.28600385785102844,-0.01335134543478489,0.5666574239730835,101503
<_io.BytesIO object at 0x000001DC140187C0>,0.31391218304634094,-0.0001527333806734532,0.5366812944412231,101503
