_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC140DD5E0>,0.36236661672592163,-0.04040604457259178,0.6539713144302368,134062
<_io.BytesIO object at 0x000001DC140DD950>,0.3092697560787201,0.0006936254212632775,0.6611310839653015,134062
<_io.BytesIO object at 0x000001DC140DD6D0>,0.39104026556015015,-0.0295874010771513,0.5984923839569092,134062
<_io.BytesIO object at 0x000001DC140DD360>,0.31881120800971985,0.03127531707286835,0.5940852165222168,134062
<_io.BytesIO object at 0x000001DC166DD6D0>,0.28241249918937683,0.006170027889311314,0.615348756313324,134062
<_io.BytesIO object at 0x000001DC166DDCC0>,0.2816711366176605,-0.012221233919262886,0.5652706623077393,134062
<_io.BytesIO object at 0x000001DC166DDB30>,0.3118996024131775,-0.002360981423407793,0.5365803241729736,134062
<_io.BytesIO object at 0x000001DC166DD4A0>,0.3505614697933197,0.014409945346415043,0.5184219479560852,134062
<_io.BytesIO object at 0x000001DC166DD590>,0.38496866822242737,0.022448653355240822,0.5276709794998169,134062
<_io.BytesIO object at 0x000001DC166DD9A0>,0.42190414667129517,-0.0016907878452911973,0.5625027418136597,134062
<_io.BytesIO object at 0x000001DC140DDB30>,0.3624841272830963,-0.04079513996839523,0.6540193557739258,134063
<_io.BytesIO object at 0x000001DC140DD220>,0.3092706501483917,0.00019194345804862678,0.6610875725746155,134063
<_io.BytesIO object at 0x000001DC140DD6D0>,0.39110928773880005,-0.0299009270966053,0.598474383354187,134063
<_io.BytesIO object at 0x000001DC140DD040>,0.31855309009552,0.03048616833984852,0.594011664390564,134063
<_io.BytesIO object at 0x000001DC166DDEA0>,0.28234538435935974,0.005560819525271654,0.6151801943778992,134063
<_io.BytesIO object at 0x000001DC166DD7C0>,0.281766414642334,-0.012810537591576576,0.5652656555175781,134063
<_io.BytesIO object at 0x000001DC166DD090>,0.31189873814582825,-0.002654698444530368,0.5363139510154724,134063
<_io.BytesIO object at 0x000001DC166DD400>,0.3504783809185028,0.013813842087984085,0.5180389881134033,134063
<_io.BytesIO object at 0x000001DC166DD180>,0.38502633571624756,0.02205386571586132,0.5276411175727844,134063
<_io.BytesIO object at 0x000001DC166DD0E0>,0.42203986644744873,-0.0018011919455602765,0.5625290870666504,134063
<_io.BytesIO object at 0x000001DC140DDEA0>,0.3625439405441284,-0.04126701131463051,0.6540325284004211,134064
<_io.BytesIO object at 0x000001DC140DD5E0>,0.3092414140701294,-0.0003075763233937323,0.6611236929893494,134064
<_io.BytesIO object at 0x000001DC140DD6D0>,0.39112427830696106,-0.0302105862647295,0.5984656810760498,134064
<_io.BytesIO object at 0x000001DC140DD310>,0.3184087872505188,0.029985830187797546,0.5941280126571655,134064
<_io.BytesIO object at 0x000001DC166DDA40>,0.28232496976852417,0.005021425895392895,0.6150658130645752,134064
<_io.BytesIO object at 0x000001DC166DDE00>,0.28168192505836487,-0.012809939682483673,0.5652629733085632,134064
<_io.BytesIO object at 0x000001DC166DD770>,0.31189796328544617,-0.0029208797495812178,0.5360726118087769,134064
<_io.BytesIO object at 0x000001DC166DDDB0>,0.35047647356987,0.013456877321004868,0.5179600715637207,134064
<_io.BytesIO object at 0x000001DC166DD0E0>,0.3850786089897156,0.02169608883559704,0.5276139974594116,134064
<_io.BytesIO object at 0x000001DC166DD810>,0.42204827070236206,-0.0018850475316867232,0.5625301599502563,134064
<_io.BytesIO object at 0x000001DC140DDCC0>,0.36269906163215637,-0.041496217250823975,0.6540395021438599,134065
<_io.BytesIO object at 0x000001DC140DD8B0>,0.3093102276325226,-0.0007569296285510063,0.6611126065254211,134065
<_io.BytesIO object at 0x000001DC140DD6D0>,0.39125657081604004,-0.030431460589170456,0.5984163284301758,134065
<_io.BytesIO object at 0x000001DC140DD180>,0.318721204996109,0.029945682734251022,0.5939756035804749,134065
<_io.BytesIO object at 0x000001DC166DDAE0>,0.2826502323150635,0.0048254914581775665,0.6152227520942688,134065
<_io.BytesIO object at 0x000001DC166DDE50>,0.2816053628921509,-0.012809398584067822,0.5652605295181274,134065
<_io.BytesIO object at 0x000001DC166DDBD0>,0.3118671476840973,-0.002646140055730939,0.5362829566001892,134065
<_io.BytesIO object at 0x000001DC166DD7C0>,0.3504747450351715,0.013133377768099308,0.5178885459899902,134065
<_io.BytesIO object at 0x000001DC166DD270>,0.3851120173931122,0.021345162764191628,0.5277255773544312,134065
<_io.BytesIO object at 0x000001DC166DD680>,0.42206186056137085,-0.0019957663025707006,0.5625500679016113,134065
<_io.BytesIO object at 0x000001DC166DD5E0>,0.3628637194633484,-0.041701868176460266,0.6540732979774475,134066
<_io.BytesIO object at 0x000001DC166DDA90>,0.30934658646583557,-0.0010601410176604986,0.6612081527709961,134066
<_io.BytesIO object at 0x000001DC166DD130>,0.39147719740867615,-0.03052796609699726,0.5984665155410767,134066
<_io.BytesIO object at 0x000001DC166DD720>,0.3190043270587921,0.029909297823905945,0.593837559223175,134066
<_io.BytesIO object at 0x000001DC166DD1D0>,0.2830062508583069,0.004392351023852825,0.6150417923927307,134066
<_io.BytesIO object at 0x000001DC166DDBD0>,0.2816482186317444,-0.012869059108197689,0.5653013586997986,134066
<_io.BytesIO object at 0x000001DC166DDF40>,0.3118719160556793,-0.0026347264647483826,0.5363167524337769,134066
<_io.BytesIO object at 0x000001DC166DD450>,0.35078164935112,0.013290388509631157,0.5180887579917908,134066
<_io.BytesIO object at 0x000001DC140DDC20>,0.3852151930332184,0.021370459347963333,0.5278704762458801,134066
<_io.BytesIO object at 0x000001DC140DD6D0>,0.42206811904907227,-0.0020353097934275866,0.5626172423362732,134066
<_io.BytesIO object at 0x000001DC140DD3B0>,0.3629832863807678,-0.04182102903723717,0.6541078686714172,134067
<_io.BytesIO object at 0x000001DC140DDA90>,0.30938899517059326,-0.0012695767218247056,0.6612939238548279,134067
<_io.BytesIO object at 0x000001DC140DDC70>,0.3915565013885498,-0.03040034882724285,0.598609209060669,134067
<_io.BytesIO object at 0x000001DC140DD950>,0.31852036714553833,0.029725952073931694,0.5945264101028442,134067
<_io.BytesIO object at 0x000001DC166DD360>,0.28332892060279846,0.003999817185103893,0.6148777604103088,134067
<_io.BytesIO object at 0x000001DC166DD450>,0.2816835343837738,-0.012948970310389996,0.5653167963027954,134067
<_io.BytesIO object at 0x000001DC166DDE50>,0.31187865138053894,-0.0026302537880837917,0.536411464214325,134067
<_io.BytesIO object at 0x000001DC166DDD60>,0.3509935438632965,0.013332080096006393,0.5182291269302368,134067
<_io.BytesIO object at 0x000001DC166DD6D0>,0.38527730107307434,0.021612411364912987,0.5280182957649231,134067
<_io.BytesIO object at 0x000001DC166DD130>,0.42208316922187805,-0.0020243378821760416,0.562707781791687,134067
<_io.BytesIO object at 0x000001DC166DD3B0>,0.3630618751049042,-0.04190581291913986,0.6541628241539001,134068
<_io.BytesIO object at 0x000001DC166DDA90>,0.30945563316345215,-0.0013843324268236756,0.6614217162132263,134068
<_io.BytesIO object at 0x000001DC166DDC20>,0.3915620446205139,-0.030221013352274895,0.5986354947090149,134068
<_io.BytesIO object at 0x000001DC166DD7C0>,0.31841158866882324,0.029697854071855545,0.5946703553199768,134068
<_io.BytesIO object at 0x000001DC166DDE50>,0.2828020453453064,0.003945206757634878,0.6154170036315918,134068
<_io.BytesIO object at 0x000001DC166DD180>,0.28172701597213745,-0.013036535121500492,0.5653442144393921,134068
<_io.BytesIO object at 0x000001DC166DD590>,0.31194356083869934,-0.0026767831295728683,0.536556601524353,134068
<_io.BytesIO object at 0x000001DC140DD5E0>,0.35075339674949646,0.01425743568688631,0.5184657573699951,134068
<_io.BytesIO object at 0x000001DC140DDC70>,0.38519564270973206,0.021876411512494087,0.528107225894928,134068
<_io.BytesIO object at 0x000001DC140DD040>,0.42215433716773987,-0.0019131137523800135,0.5628783106803894,134068
<_io.BytesIO object at 0x000001DC166DDAE0>,0.3632136583328247,-0.04185309261083603,0.6541963815689087,134069
<_io.BytesIO object at 0x000001DC166DDB80>,0.3094515800476074,-0.001493091695010662,0.6615104675292969,134069
<_io.BytesIO object at 0x000001DC166DDBD0>,0.3916610777378082,-0.030022375285625458,0.5987047553062439,134069
<_io.BytesIO object at 0x000001DC166DDE00>,0.31830817461013794,0.029716206714510918,0.5947834253311157,134069
<_io.BytesIO object at 0x000001DC166DD770>,0.28303176164627075,0.0038206102326512337,0.6153948307037354,134069
<_io.BytesIO object at 0x000001DC166DD040>,0.2817533016204834,-0.013102742843329906,0.5653754472732544,134069
<_io.BytesIO object at 0x000001DC166DDF90>,0.31197577714920044,-0.002660539234057069,0.5366585850715637,134069
<_io.BytesIO object at 0x000001DC140DD540>,0.3508829176425934,0.014608515426516533,0.5188336372375488,134069
<_io.BytesIO object at 0x000001DC140DD7C0>,0.3851216733455658,0.022115660831332207,0.5281878709793091,134069
<_io.BytesIO object at 0x000001DC140DD2C0>,0.42221885919570923,-0.0018123169429600239,0.5630328059196472,134069
<_io.BytesIO object at 0x000001DC140DDC70>,0.3633398413658142,-0.04177829250693321,0.6542333960533142,134070
<_io.BytesIO object at 0x000001DC140DD310>,0.3094632923603058,-0.0015306525165215135,0.6615881323814392,134070
<_io.BytesIO object at 0x000001DC140DD770>,0.39172857999801636,-0.02974783442914486,0.5988086462020874,134070
<_io.BytesIO object at 0x000001DC140DDF90>,0.3181001842021942,0.029733765870332718,0.5950406789779663,134070
<_io.BytesIO object at 0x000001DC166DD090>,0.28294235467910767,0.0038538433145731688,0.6155136823654175,134070
<_io.BytesIO object at 0x000001DC166DD810>,0.28181180357933044,-0.01339768711477518,0.5655546188354492,134070
<_io.BytesIO object at 0x000001DC166DD040>,0.3119942843914032,-0.0026635515969246626,0.5367385149002075,134070
<_io.BytesIO object at 0x000001DC166DDC20>,0.3510003089904785,0.014926680363714695,0.5191670060157776,134070
<_io.BytesIO object at 0x000001DC166DD270>,0.3850899040699005,0.022444941103458405,0.5283558368682861,134070
<_io.BytesIO object at 0x000001DC166DD0E0>,0.42225411534309387,-0.0015731396852061152,0.5632196068763733,134070
<_io.BytesIO object at 0x000001DC140DDEA0>,0.36341050267219543,-0.04171612486243248,0.6542891263961792,134071
<_io.BytesIO object at 0x000001DC140DD220>,0.30947938561439514,-0.0015277096536010504,0.6616687178611755,134071
<_io.BytesIO object at 0x000001DC140DD770>,0.39173218607902527,-0.029608018696308136,0.598844051361084,134071
<_io.BytesIO object at 0x000001DC140DDAE0>,0.31791171431541443,0.029749678447842598,0.5952737927436829,134071
<_io.BytesIO object at 0x000001DC166DD630>,0.28302979469299316,0.003714327234774828,0.6155053973197937,134071
<_io.BytesIO object at 0x000001DC166DD590>,0.281802237033844,-0.013406332582235336,0.5656262040138245,134071
<_io.BytesIO object at 0x000001DC166DD680>,0.3120110332965851,-0.002666281536221504,0.5368109941482544,134071
<_io.BytesIO object at 0x000001DC166DD3B0>,0.3510134518146515,0.014392579905688763,0.5187461972236633,134071
<_io.BytesIO object at 0x000001DC166DD0E0>,0.3850310742855072,0.02254990115761757,0.5284633636474609,134071
<_io.BytesIO object at 0x000001DC166DDB30>,0.4222666025161743,-0.0014547969913110137,0.5632791519165039,134071
<_io.BytesIO object at 0x000001DC166DD540>,0.3635263442993164,-0.04163413494825363,0.6543692946434021,134072
<_io.BytesIO object at 0x000001DC166DD180>,0.30951234698295593,-0.0015113713452592492,0.6617406606674194,134072
<_io.BytesIO object at 0x000001DC166DD950>,0.39184844493865967,-0.029535098001360893,0.5988504886627197,134072
<_io.BytesIO object at 0x000001DC166DDDB0>,0.31815236806869507,0.02963978983461857,0.5950035452842712,134072
<_io.BytesIO object at 0x000001DC166DD680>,0.28310906887054443,0.003587890649214387,0.615497887134552,134072
<_io.BytesIO object at 0x000001DC166DD360>,0.2817935347557068,-0.013414166867733002,0.5656909942626953,134072
<_io.BytesIO object at 0x000001DC166DDEF0>,0.3119935989379883,-0.0026505987625569105,0.5368764400482178,134072
<_io.BytesIO object at 0x000001DC140DD9A0>,0.3510892987251282,0.014487769454717636,0.5187503695487976,134072
<_io.BytesIO object at 0x000001DC140DD950>,0.38512203097343445,0.022722948342561722,0.5284973978996277,134072
