_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13F6BF40>,0.38794153928756714,-0.029228927567601204,0.6380823254585266,188631
<_io.BytesIO object at 0x000001DC13F6BE50>,0.3359450399875641,0.008333994075655937,0.6571546196937561,188631
<_io.BytesIO object at 0x000001DC13F6BC70>,0.39912036061286926,-0.022121720016002655,0.5768722891807556,188631
<_io.BytesIO object at 0x000001DC13F6B9F0>,0.3253401517868042,0.03730171173810959,0.5888276100158691,188631
<_io.BytesIO object at 0x000001DC13F6B860>,0.29854175448417664,0.009757090359926224,0.6184303760528564,188631
<_io.BytesIO object at 0x000001DC140D4400>,0.28633469343185425,-0.012502324767410755,0.5725895762443542,188631
<_io.BytesIO object at 0x000001DC140D4360>,0.303264319896698,-0.001294171903282404,0.5375571846961975,188631
<_io.BytesIO object at 0x000001DC140D4090>,0.31319499015808105,0.03195594623684883,0.49995625019073486,188631
<_io.BytesIO object at 0x000001DC140D48B0>,0.3678808808326721,0.02737254463136196,0.507269024848938,188631
<_io.BytesIO object at 0x000001DC140D46D0>,0.4142407774925232,0.008164754137396812,0.5403233170509338,188631
<_io.BytesIO object at 0x000001DC13F6BF90>,0.3879636526107788,-0.02937081828713417,0.6380154490470886,188632
<_io.BytesIO object at 0x000001DC13F6BA90>,0.33577489852905273,0.008014850318431854,0.6571099758148193,188632
<_io.BytesIO object at 0x000001DC13F6B680>,0.3991768956184387,-0.022134989500045776,0.576896071434021,188632
<_io.BytesIO object at 0x000001DC13F6B180>,0.3250664472579956,0.036698877811431885,0.5890753865242004,188632
<_io.BytesIO object at 0x000001DC13F6B630>,0.2982768416404724,0.008969525806605816,0.6182456016540527,188632
<_io.BytesIO object at 0x000001DC140D4F40>,0.2862459123134613,-0.013244010508060455,0.5725427269935608,188632
<_io.BytesIO object at 0x000001DC140D4F90>,0.30290836095809937,-0.0010496731847524643,0.5373538136482239,188632
<_io.BytesIO object at 0x000001DC140D4090>,0.31301555037498474,0.03166624903678894,0.49984443187713623,188632
<_io.BytesIO object at 0x000001DC140D46D0>,0.36787354946136475,0.027222899720072746,0.5072470903396606,188632
<_io.BytesIO object at 0x000001DC140D4680>,0.41420090198516846,0.008278409019112587,0.5404017567634583,188632
<_io.BytesIO object at 0x000001DC13F6BA40>,0.38798776268959045,-0.029555730521678925,0.637938380241394,188633
<_io.BytesIO object at 0x000001DC13F6BDB0>,0.3356580138206482,0.007585490122437477,0.6570776700973511,188633
<_io.BytesIO object at 0x000001DC13F6B180>,0.39923152327537537,-0.022167198359966278,0.5768818855285645,188633
<_io.BytesIO object at 0x000001DC13F6BF90>,0.32489731907844543,0.03635264188051224,0.5891168117523193,188633
<_io.BytesIO object at 0x000001DC13F6B4F0>,0.2977001667022705,0.008544917218387127,0.617941677570343,188633
<_io.BytesIO object at 0x000001DC140D44F0>,0.2864009141921997,-0.01402189489454031,0.5724921822547913,188633
<_io.BytesIO object at 0x000001DC140D4A40>,0.30269646644592285,-0.0010132385650649667,0.5372629761695862,188633
<_io.BytesIO object at 0x000001DC140D4090>,0.31294018030166626,0.03145650774240494,0.499729186296463,188633
<_io.BytesIO object at 0x000001DC140D4680>,0.3678669035434723,0.02708728238940239,0.5072271823883057,188633
<_io.BytesIO object at 0x000001DC140D48B0>,0.4141647517681122,0.008381408639252186,0.5404728651046753,188633
<_io.BytesIO object at 0x000001DC140D42C0>,0.3879934847354889,-0.029713284224271774,0.6379153728485107,188634
<_io.BytesIO object at 0x000001DC140D4270>,0.3353550136089325,0.0071440995670855045,0.6571128368377686,188634
<_io.BytesIO object at 0x000001DC140D4130>,0.39925867319107056,-0.022095397114753723,0.5769073963165283,188634
<_io.BytesIO object at 0x000001DC140D4F40>,0.32459771633148193,0.03619219362735748,0.589033842086792,188634
<_io.BytesIO object at 0x000001DC140D49A0>,0.2975521981716156,0.007901452481746674,0.6178399920463562,188634
<_io.BytesIO object at 0x000001DC140D44F0>,0.2863713204860687,-0.014247196726500988,0.5723007917404175,188634
<_io.BytesIO object at 0x000001DC13F6B220>,0.30261358618736267,-0.001016890280880034,0.5372803807258606,188634
<_io.BytesIO object at 0x000001DC13F6BBD0>,0.31287190318107605,0.03126642853021622,0.49962475895881653,188634
<_io.BytesIO object at 0x000001DC13F6BAE0>,0.36785751581192017,0.027035251259803772,0.5073074698448181,188634
<_io.BytesIO object at 0x000001DC13F6BDB0>,0.4141819179058075,0.008509611710906029,0.5406574010848999,188634
<_io.BytesIO object at 0x000001DC140D4360>,0.38794973492622375,-0.029867062345147133,0.637915313243866,188635
<_io.BytesIO object at 0x000001DC140D46D0>,0.3352418541908264,0.006873742211610079,0.6571755409240723,188635
<_io.BytesIO object at 0x000001DC140D4680>,0.39925822615623474,-0.02205362543463707,0.5769292712211609,188635
<_io.BytesIO object at 0x000001DC140D4270>,0.32432621717453003,0.03604678809642792,0.5889586806297302,188635
<_io.BytesIO object at 0x000001DC140D4720>,0.2975194752216339,0.007909365929663181,0.6179287433624268,188635
<_io.BytesIO object at 0x000001DC140D4220>,0.28628891706466675,-0.014318816363811493,0.5722841024398804,188635
<_io.BytesIO object at 0x000001DC13F6B0E0>,0.3025384843349457,-0.0010201996192336082,0.5372961759567261,188635
<_io.BytesIO object at 0x000001DC13F6B1D0>,0.31312358379364014,0.03148432821035385,0.4997407793998718,188635
<_io.BytesIO object at 0x000001DC13F6BD10>,0.3679163455963135,0.02722027897834778,0.5073782205581665,188635
<_io.BytesIO object at 0x000001DC13F6BEA0>,0.41415876150131226,0.008501443080604076,0.5407274961471558,188635
<_io.BytesIO object at 0x000001DC13F6B3B0>,0.3878859877586365,-0.02993636205792427,0.6379261016845703,188636
<_io.BytesIO object at 0x000001DC13F6BA90>,0.33506113290786743,0.0065659089013934135,0.6571779251098633,188636
<_io.BytesIO object at 0x000001DC13F6BDB0>,0.3992704451084137,-0.021978408098220825,0.5770002603530884,188636
<_io.BytesIO object at 0x000001DC13F6BE50>,0.3243900537490845,0.03620605170726776,0.589275598526001,188636
<_io.BytesIO object at 0x000001DC13F6B0E0>,0.29748979210853577,0.00791653711348772,0.6180091500282288,188636
<_io.BytesIO object at 0x000001DC140D4CC0>,0.2862142026424408,-0.01438372116535902,0.5722689032554626,188636
<_io.BytesIO object at 0x000001DC140D4630>,0.30258405208587646,-0.0010072934674099088,0.5373348593711853,188636
<_io.BytesIO object at 0x000001DC140D4F90>,0.3134031593799591,0.03166862577199936,0.4997234046459198,188636
<_io.BytesIO object at 0x000001DC140D4810>,0.36801213026046753,0.02742176689207554,0.507485032081604,188636
<_io.BytesIO object at 0x000001DC140D46D0>,0.41412216424942017,0.008523569442331791,0.5407986044883728,188636
<_io.BytesIO object at 0x000001DC13F6BBD0>,0.3878684937953949,-0.02988826110959053,0.637908399105072,188637
<_io.BytesIO object at 0x000001DC13F6B9F0>,0.3349829912185669,0.00655754841864109,0.6572334170341492,188637
<_io.BytesIO object at 0x000001DC13F6BE50>,0.4029976427555084,-0.022867102175951004,0.5819342136383057,188637
<_io.BytesIO object at 0x000001DC13F6B3B0>,0.3243541121482849,0.03633994609117508,0.5896316766738892,188637
<_io.BytesIO object at 0x000001DC13F6BE00>,0.2974225580692291,0.0075120581313967705,0.6178576946258545,188637
<_io.BytesIO object at 0x000001DC140D4900>,0.286244660615921,-0.014501826837658882,0.5722269415855408,188637
<_io.BytesIO object at 0x000001DC140D42C0>,0.30255624651908875,-0.0010168720036745071,0.5373719334602356,188637
<_io.BytesIO object at 0x000001DC140D4680>,0.3136231005191803,0.0318136140704155,0.4997435212135315,188637
<_io.BytesIO object at 0x000001DC140D4630>,0.36810171604156494,0.02767799235880375,0.5075597167015076,188637
<_io.BytesIO object at 0x000001DC140D4F40>,0.4141790270805359,0.00877945777028799,0.540790319442749,188637
<_io.BytesIO object at 0x000001DC140D4180>,0.38787007331848145,-0.02977648377418518,0.6378726363182068,188638
<_io.BytesIO object at 0x000001DC140D44F0>,0.334856241941452,0.006534856744110584,0.6572549939155579,188638
<_io.BytesIO object at 0x000001DC140D43B0>,0.3997977077960968,-0.02151860110461712,0.577577531337738,188638
<_io.BytesIO object at 0x000001DC140D4270>,0.3239573538303375,0.03650249168276787,0.5893897414207458,188638
<_io.BytesIO object at 0x000001DC140D4B30>,0.2971207797527313,0.007464391645044088,0.6178282499313354,188638
<_io.BytesIO object at 0x000001DC140D4900>,0.28625017404556274,-0.014615845866501331,0.5722231268882751,188638
<_io.BytesIO object at 0x000001DC13F6BF90>,0.30253323912620544,-0.0010110726580023766,0.5373927354812622,188638
<_io.BytesIO object at 0x000001DC13F6B2C0>,0.3139413297176361,0.03167763724923134,0.49984702467918396,188638
<_io.BytesIO object at 0x000001DC13F6BAE0>,0.36804234981536865,0.027999471873044968,0.5076785087585449,188638
<_io.BytesIO object at 0x000001DC13F6B9F0>,0.4141640365123749,0.008846966549754143,0.5409009456634521,188638
<_io.BytesIO object at 0x000001DC140D4220>,0.38778600096702576,-0.02970101498067379,0.6378806233406067,188639
<_io.BytesIO object at 0x000001DC140D4A90>,0.33465638756752014,0.006540336180478334,0.6573047041893005,188639
<_io.BytesIO object at 0x000001DC140D4630>,0.39951497316360474,-0.021359983831644058,0.5772882699966431,188639
<_io.BytesIO object at 0x000001DC140D44F0>,0.323972225189209,0.0363708920776844,0.589603841304779,188639
<_io.BytesIO object at 0x000001DC140D4EA0>,0.2972039580345154,0.00744826253503561,0.6177957057952881,188639
<_io.BytesIO object at 0x000001DC140D4BD0>,0.2861748933792114,-0.014645486138761044,0.5721968412399292,188639
