_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC0CBFEE50>,0.39399510622024536,-0.02137056551873684,0.6290886998176575,210922
<_io.BytesIO object at 0x000001DC0CBFE590>,0.33825862407684326,0.0075121792033314705,0.6545538306236267,210922
<_io.BytesIO object at 0x000001DC0CBFE770>,0.3995877504348755,-0.014991256408393383,0.5757368803024292,210922
<_io.BytesIO object at 0x000001DC0CBFE2C0>,0.32039377093315125,0.03974640369415283,0.5884884595870972,210922
<_io.BytesIO object at 0x000001DC0CBFE1D0>,0.298423171043396,0.005281471647322178,0.6165811419487,210922
<_io.BytesIO object at 0x000001DC13ECE900>,0.28704893589019775,-0.014998242259025574,0.5709425210952759,210922
<_io.BytesIO object at 0x000001DC13ECEC20>,0.2879454791545868,0.015356320887804031,0.5285748839378357,210922
<_io.BytesIO object at 0x000001DC13ECE360>,0.30693358182907104,0.03706479072570801,0.49758806824684143,210922
<_io.BytesIO object at 0x000001DC13ECE450>,0.3578755259513855,0.028052562847733498,0.5032414197921753,210922
<_io.BytesIO object at 0x000001DC13ECE1D0>,0.4004582464694977,0.007697488646954298,0.5251628756523132,210922
<_io.BytesIO object at 0x000001DC0CBFE720>,0.3940674662590027,-0.021634913980960846,0.6290572285652161,210923
<_io.BytesIO object at 0x000001DC0CBFE0E0>,0.3381876051425934,0.007118291221559048,0.654451847076416,210923
<_io.BytesIO object at 0x000001DC0CBFE2C0>,0.39971065521240234,-0.015324847772717476,0.5757182836532593,210923
<_io.BytesIO object at 0x000001DC0CBFEE50>,0.3201696574687958,0.03890078887343407,0.5881553292274475,210923
<_io.BytesIO object at 0x000001DC0CBFEF90>,0.29837214946746826,0.004484089091420174,0.6164635419845581,210923
<_io.BytesIO object at 0x000001DC13ECE180>,0.2862362265586853,-0.014972051605582237,0.5713970065116882,210923
<_io.BytesIO object at 0x000001DC13ECEA40>,0.28770309686660767,0.014845623634755611,0.5285178422927856,210923
<_io.BytesIO object at 0x000001DC13ECE360>,0.30671223998069763,0.03641742840409279,0.4972430169582367,210923
<_io.BytesIO object at 0x000001DC13ECE1D0>,0.35794171690940857,0.02759280428290367,0.5030959844589233,210923
<_io.BytesIO object at 0x000001DC13ECE400>,0.4006848633289337,0.007423742208629847,0.5252059102058411,210923
<_io.BytesIO object at 0x000001DC13ECEEF0>,0.39414018392562866,-0.021914126351475716,0.6290115714073181,210924
<_io.BytesIO object at 0x000001DC13ECEA90>,0.3380555808544159,0.006689777597784996,0.6543701887130737,210924
<_io.BytesIO object at 0x000001DC13ECE9F0>,0.4000991880893707,-0.01571168377995491,0.5755079984664917,210924
<_io.BytesIO object at 0x000001DC13ECE630>,0.32012051343917847,0.038460057228803635,0.5880040526390076,210924
<_io.BytesIO object at 0x000001DC13ECEA40>,0.2982775568962097,0.0039039584808051586,0.6161943674087524,210924
<_io.BytesIO object at 0x000001DC13ECE0E0>,0.2860453128814697,-0.014958560466766357,0.5714362859725952,210924
<_io.BytesIO object at 0x000001DC13E44220>,0.28748342394828796,0.014382803812623024,0.5284662246704102,210924
<_io.BytesIO object at 0x000001DC13E44BD0>,0.3065894544124603,0.03586161136627197,0.49705970287323,210924
<_io.BytesIO object at 0x000001DC0CBFE9A0>,0.3580016791820526,0.02717614732682705,0.5029641389846802,210924
<_io.BytesIO object at 0x000001DC0CBFEEF0>,0.4010502099990845,0.006861417088657618,0.5251801013946533,210924
<_io.BytesIO object at 0x000001DC0CBFEF90>,0.3941821753978729,-0.02218497358262539,0.6289167404174805,210925
<_io.BytesIO object at 0x000001DC0CBFE9F0>,0.338087260723114,0.006560631096363068,0.6542128920555115,210925
<_io.BytesIO object at 0x000001DC0CBFE720>,0.4004385471343994,-0.016569359228014946,0.5752618908882141,210925
<_io.BytesIO object at 0x000001DC0CBFE1D0>,0.320340096950531,0.038273926824331284,0.5877817869186401,210925
<_io.BytesIO object at 0x000001DC0CBFEA40>,0.298362135887146,0.0041429465636610985,0.6162410974502563,210925
<_io.BytesIO object at 0x000001DC0CBFE9A0>,0.28587231040000916,-0.014946334064006805,0.5714718699455261,210925
<_io.BytesIO object at 0x000001DC0CBFE450>,0.2877558469772339,0.01445872150361538,0.5285903215408325,210925
<_io.BytesIO object at 0x000001DC13ECE7C0>,0.3064781427383423,0.03535789996385574,0.49689358472824097,210925
<_io.BytesIO object at 0x000001DC13ECE9A0>,0.35815417766571045,0.026390569284558296,0.5027666091918945,210925
<_io.BytesIO object at 0x000001DC13ECE5E0>,0.401350200176239,0.006212740670889616,0.5249935388565063,210925
<_io.BytesIO object at 0x000001DC0CBFE9A0>,0.3941507041454315,-0.02240518480539322,0.628882646560669,210926
<_io.BytesIO object at 0x000001DC0CBFEEF0>,0.33808213472366333,0.006400615908205509,0.6541410684585571,210926
<_io.BytesIO object at 0x000001DC0CBFEBD0>,0.40031370520591736,-0.016991034150123596,0.5752152800559998,210926
<_io.BytesIO object at 0x000001DC0CBFEE00>,0.32053911685943604,0.03810524940490723,0.5875803828239441,210926
<_io.BytesIO object at 0x000001DC0CBFEC20>,0.29853373765945435,0.00423187343403697,0.6159060001373291,210926
<_io.BytesIO object at 0x000001DC13ECECC0>,0.28593435883522034,-0.014915390871465206,0.5714544653892517,210926
<_io.BytesIO object at 0x000001DC13ECE900>,0.2878524959087372,0.01433623768389225,0.5286750793457031,210926
<_io.BytesIO object at 0x000001DC13ECE130>,0.3065726161003113,0.03506360948085785,0.4969344437122345,210926
<_io.BytesIO object at 0x000001DC13ECE220>,0.35834214091300964,0.026031600311398506,0.502670407295227,210926
<_io.BytesIO object at 0x000001DC13ECE630>,0.40139076113700867,0.005737456027418375,0.5248367190361023,210926
<_io.BytesIO object at 0x000001DC13ECE450>,0.3941386640071869,-0.02249249443411827,0.6288302540779114,210927
<_io.BytesIO object at 0x000001DC13ECEB30>,0.33814549446105957,0.006381647661328316,0.6540780663490295,210927
<_io.BytesIO object at 0x000001DC13ECE310>,0.4002693295478821,-0.0170142762362957,0.5751656889915466,210927
<_io.BytesIO object at 0x000001DC13ECEC20>,0.32029616832733154,0.038776565343141556,0.5879844427108765,210927
<_io.BytesIO object at 0x000001DC13ECE900>,0.29868924617767334,0.004312464036047459,0.6156023144721985,210927
<_io.BytesIO object at 0x000001DC13ECE8B0>,0.2858581244945526,-0.014928845688700676,0.5714443922042847,210927
<_io.BytesIO object at 0x000001DC13E446D0>,0.2879330813884735,0.01420443132519722,0.5286983251571655,210927
<_io.BytesIO object at 0x000001DC13E449F0>,0.306881308555603,0.03490646556019783,0.49687618017196655,210927
<_io.BytesIO object at 0x000001DC0CBFE8B0>,0.3586147725582123,0.02601293846964836,0.5025620460510254,210927
<_io.BytesIO object at 0x000001DC0CBFE4A0>,0.40132084488868713,0.005359241738915443,0.5247846245765686,210927
<_io.BytesIO object at 0x000001DC0CBFEC20>,0.3941662609577179,-0.022474227473139763,0.6287491321563721,210928
<_io.BytesIO object at 0x000001DC0CBFEEA0>,0.3381955027580261,0.0063191126100718975,0.6540198922157288,210928
<_io.BytesIO object at 0x000001DC0CBFE9A0>,0.4002291262149811,-0.017035340890288353,0.5751206874847412,210928
<_io.BytesIO object at 0x000001DC0CBFE1D0>,0.32031261920928955,0.038933996111154556,0.5880184173583984,210928
<_io.BytesIO object at 0x000001DC0CBFE7C0>,0.29855138063430786,0.0039213877171278,0.615886390209198,210928
<_io.BytesIO object at 0x000001DC0CBFE8B0>,0.28584352135658264,-0.014910231344401836,0.571450412273407,210928
<_io.BytesIO object at 0x000001DC0CBFE810>,0.2879858613014221,0.014150346629321575,0.528752863407135,210928
<_io.BytesIO object at 0x000001DC13ECE860>,0.3071453273296356,0.034797344356775284,0.49694591760635376,210928
<_io.BytesIO object at 0x000001DC13ECEF40>,0.3586369752883911,0.026198644191026688,0.5024855732917786,210928
<_io.BytesIO object at 0x000001DC13ECEA90>,0.4010584056377411,0.005277312360703945,0.524901807308197,210928
<_io.BytesIO object at 0x000001DC0CBFE8B0>,0.39418911933898926,-0.022387588396668434,0.6286566257476807,210929
<_io.BytesIO object at 0x000001DC0CBFE4A0>,0.33816343545913696,0.006333627738058567,0.6539110541343689,210929
<_io.BytesIO object at 0x000001DC0CBFE5E0>,0.4005189538002014,-0.016659945249557495,0.575039803981781,210929
<_io.BytesIO object at 0x000001DC0CBFE270>,0.3202889561653137,0.03893085941672325,0.5879696607589722,210929
<_io.BytesIO object at 0x000001DC0CBFEDB0>,0.29857873916625977,0.0039984998293221,0.615731418132782,210929
<_io.BytesIO object at 0x000001DC13ECE590>,0.28584638237953186,-0.014917915686964989,0.5714445114135742,210929
<_io.BytesIO object at 0x000001DC13ECEC70>,0.2880166172981262,0.014114352874457836,0.5287707448005676,210929
<_io.BytesIO object at 0x000001DC13ECE9A0>,0.30738720297813416,0.03472170606255531,0.4970468282699585,210929
<_io.BytesIO object at 0x000001DC13ECEE00>,0.3586571216583252,0.0263669416308403,0.5024163126945496,210929
<_io.BytesIO object at 0x000001DC13ECEC20>,0.4008205831050873,0.005203063599765301,0.525007963180542,210929
<_io.BytesIO object at 0x000001DC13ECE6D0>,0.3942793309688568,-0.02219380997121334,0.6285842657089233,210930
<_io.BytesIO object at 0x000001DC13ECE090>,0.33807674050331116,0.006295753642916679,0.6538791060447693,210930
<_io.BytesIO object at 0x000001DC13ECE360>,0.4006398320198059,-0.01582501456141472,0.5749393105506897,210930
<_io.BytesIO object at 0x000001DC13ECE2C0>,0.3202352225780487,0.03882463276386261,0.5879006385803223,210930
<_io.BytesIO object at 0x000001DC13ECEC70>,0.2986125648021698,0.0040793223306536674,0.6156707406044006,210930
<_io.BytesIO object at 0x000001DC13ECEA40>,0.28580427169799805,-0.014917860738933086,0.571441650390625,210930
<_io.BytesIO object at 0x000001DC13E44220>,0.28804051876068115,0.014100213535130024,0.5287899971008301,210930
<_io.BytesIO object at 0x000001DC13E44BD0>,0.30760642886161804,0.034653160721063614,0.49713829159736633,210930
<_io.BytesIO object at 0x000001DC0CBFEF90>,0.3585965931415558,0.02695951797068119,0.5025336146354675,210930
<_io.BytesIO object at 0x000001DC0CBFE450>,0.40051010251045227,0.00545430788770318,0.5253083109855652,210930
