_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC14001810>,0.35240644216537476,-0.04062429070472717,0.6633579730987549,91606
<_io.BytesIO object at 0x000001DC14001590>,0.3026030957698822,0.004457998089492321,0.6621003150939941,91606
<_io.BytesIO object at 0x000001DC14001360>,0.38083523511886597,-0.040669575333595276,0.6063700914382935,91606
<_io.BytesIO object at 0x000001DC14001270>,0.32212236523628235,0.03157671168446541,0.5962449908256531,91606
<_io.BytesIO object at 0x000001DC14001E00>,0.28268444538116455,0.00966479629278183,0.612773597240448,91606
<_io.BytesIO object at 0x000001DC13FB3220>,0.28592562675476074,-0.011939228512346745,0.5657150149345398,91606
<_io.BytesIO object at 0x000001DC13FB3F90>,0.3194132149219513,0.0003381565911695361,0.5387685894966125,91606
<_io.BytesIO object at 0x000001DC13FB3E00>,0.3671196699142456,0.014216124080121517,0.52424156665802,91606
<_io.BytesIO object at 0x000001DC13FB3B30>,0.3986431658267975,0.019353117793798447,0.540712833404541,91606
<_io.BytesIO object at 0x000001DC13FB39F0>,0.3425711989402771,-0.05150996893644333,0.6046856045722961,91606
<_io.BytesIO object at 0x000001DC14001630>,0.35271352529525757,-0.04123836010694504,0.6632419228553772,91607
<_io.BytesIO object at 0x000001DC14001310>,0.3024056851863861,0.0033679509069770575,0.6619585156440735,91607
<_io.BytesIO object at 0x000001DC14001270>,0.3812248408794403,-0.04080623388290405,0.6061651110649109,91607
<_io.BytesIO object at 0x000001DC14001810>,0.3215269446372986,0.030567597597837448,0.5959550142288208,91607
<_io.BytesIO object at 0x000001DC14001AE0>,0.2825077772140503,0.008345811627805233,0.6125391125679016,91607
<_io.BytesIO object at 0x000001DC13FB3CC0>,0.28584009408950806,-0.01301323901861906,0.5656358599662781,91607
<_io.BytesIO object at 0x000001DC13FB3900>,0.3191905617713928,-4.6565543016185984e-05,0.5385617017745972,91607
<_io.BytesIO object at 0x000001DC13FB3E00>,0.3683936893939972,0.014852875843644142,0.5235689282417297,91607
<_io.BytesIO object at 0x000001DC13FB3950>,0.39859122037887573,0.0194533783942461,0.5407900214195251,91607
