_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13FC35E0>,0.3733690083026886,-0.03985220566391945,0.6486812233924866,126666
<_io.BytesIO object at 0x000001DC13FC33B0>,0.3199233412742615,-0.0012297616340219975,0.6619258522987366,126666
<_io.BytesIO object at 0x000001DC13FC30E0>,0.3970251977443695,-0.028562312945723534,0.5945587754249573,126666
<_io.BytesIO object at 0x000001DC13FC3E50>,0.32186928391456604,0.032211992889642715,0.596069872379303,126666
<_io.BytesIO object at 0x000001DC13FC3F90>,0.28803738951683044,0.0044736252166330814,0.6195785403251648,126666
<_io.BytesIO object at 0x000001DC13FC3400>,0.2844359874725342,-0.012758980505168438,0.568957507610321,126666
<_io.BytesIO object at 0x000001DC13FC36D0>,0.3115660548210144,0.0008084932924248278,0.5389244556427002,126666
<_io.BytesIO object at 0x000001DC13FC3B30>,0.3427727520465851,0.017064962536096573,0.516916036605835,126666
<_io.BytesIO object at 0x000001DC13FC3E00>,0.37860968708992004,0.028059644624590874,0.5224521160125732,126666
<_io.BytesIO object at 0x000001DC13FABEA0>,0.4181884825229645,-9.539938037050888e-05,0.5608332753181458,126666
<_io.BytesIO object at 0x000001DC13FC3950>,0.37362051010131836,-0.03968852758407593,0.6486631631851196,126667
<_io.BytesIO object at 0x000001DC13FC3E00>,0.31995850801467896,-0.001320193987339735,0.6617822051048279,126667
<_io.BytesIO object at 0x000001DC13FC31D0>,0.3970199227333069,-0.028503919020295143,0.5943854451179504,126667
<_io.BytesIO object at 0x000001DC13FC35E0>,0.32162120938301086,0.03181842714548111,0.5956252813339233,126667
<_io.BytesIO object at 0x000001DC13FC39A0>,0.28813856840133667,0.003638367634266615,0.6192471981048584,126667
<_io.BytesIO object at 0x000001DC13FAB360>,0.2846575379371643,-0.014052752405405045,0.5690310001373291,126667
<_io.BytesIO object at 0x000001DC13FABC20>,0.3113347887992859,-8.104147855192423e-05,0.5388319492340088,126667
<_io.BytesIO object at 0x000001DC13FAB1D0>,0.34291207790374756,0.015895962715148926,0.5162832140922546,126667
<_io.BytesIO object at 0x000001DC13FABEA0>,0.378709614276886,0.027642596513032913,0.5220663547515869,126667
<_io.BytesIO object at 0x000001DC13FAB4F0>,0.41820210218429565,2.6992611310561188e-05,0.5608117580413818,126667
<_io.BytesIO object at 0x000001DC13FC3680>,0.3739131987094879,-0.03952311724424362,0.6487204432487488,126668
<_io.BytesIO object at 0x000001DC13FC3770>,0.3199291229248047,-0.0014662680914625525,0.6616292595863342,126668
<_io.BytesIO object at 0x000001DC13FC3AE0>,0.3968678116798401,-0.02897837944328785,0.5929824113845825,126668
<_io.BytesIO object at 0x000001DC13FC31D0>,0.32121095061302185,0.03078639507293701,0.5949255228042603,126668
<_io.BytesIO object at 0x000001DC13FC3040>,0.28822946548461914,0.002887940965592861,0.6189494729042053,126668
<_io.BytesIO object at 0x000001DC13FAB040>,0.2848565876483917,-0.015215124934911728,0.5690970420837402,126668
<_io.BytesIO object at 0x000001DC13FABE00>,0.31154343485832214,-0.0013222472043707967,0.538665235042572,126668
