_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC1440C3B0>,0.3464486002922058,-0.044417817145586014,0.6637644171714783,96604
<_io.BytesIO object at 0x000001DC1440C090>,0.2991200089454651,0.003304179525002837,0.6612120866775513,96604
<_io.BytesIO object at 0x000001DC1440C7C0>,0.378091961145401,-0.04113158956170082,0.6062924265861511,96604
<_io.BytesIO object at 0x000001DC1440CC70>,0.3221709132194519,0.03008245676755905,0.5966780781745911,96604
<_io.BytesIO object at 0x000001DC1440CBD0>,0.2807216942310333,0.009595658630132675,0.6118963360786438,96604
<_io.BytesIO object at 0x000001DC13E9A220>,0.22620195150375366,0.050627291202545166,0.5987201929092407,96604
<_io.BytesIO object at 0x000001DC13E9A1D0>,0.31666186451911926,0.0006142802303656936,0.5409104824066162,96604
<_io.BytesIO object at 0x000001DC13E9A130>,0.36442166566848755,0.012425005435943604,0.5260228514671326,96604
<_io.BytesIO object at 0x000001DC13E9A360>,0.3970670998096466,0.016740888357162476,0.5427017211914062,96604
<_io.BytesIO object at 0x000001DC13E9A270>,0.4059377908706665,-0.02817242033779621,0.5623937249183655,96604
<_io.BytesIO object at 0x000001DC1440C220>,0.3466983437538147,-0.04484611004590988,0.6637132167816162,96605
<_io.BytesIO object at 0x000001DC1440C180>,0.2990657389163971,0.0025818145368248224,0.6610968112945557,96605
<_io.BytesIO object at 0x000001DC1440C950>,0.3783613443374634,-0.041225288063287735,0.6061897277832031,96605
<_io.BytesIO object at 0x000001DC1440C270>,0.3218473494052887,0.029146116226911545,0.5964920520782471,96605
<_io.BytesIO object at 0x000001DC1440CA90>,0.28052982687950134,0.008587533608078957,0.6117001175880432,96605
<_io.BytesIO object at 0x000001DC13E9AC70>,0.22465252876281738,0.049342069774866104,0.5981852412223816,96605
<_io.BytesIO object at 0x000001DC13E9A630>,0.31617555022239685,0.0006378681864589453,0.5405613780021667,96605
<_io.BytesIO object at 0x000001DC13E9A130>,0.36446139216423035,0.012089832685887814,0.5258350968360901,96605
<_io.BytesIO object at 0x000001DC13E9A270>,0.39694905281066895,0.016743119806051254,0.5426470637321472,96605
<_io.BytesIO object at 0x000001DC13E9ADB0>,0.4061034917831421,-0.028037160634994507,0.5622939467430115,96605
<_io.BytesIO object at 0x000001DC1440CB80>,0.3468477427959442,-0.04546453431248665,0.663669228553772,96606
<_io.BytesIO object at 0x000001DC1440C090>,0.298898309469223,0.001704307971522212,0.6610244512557983,96606
<_io.BytesIO object at 0x000001DC1440CEA0>,0.37835514545440674,-0.041670918464660645,0.6059885025024414,96606
<_io.BytesIO object at 0x000001DC1440C130>,0.32160624861717224,0.028265610337257385,0.5963361263275146,96606
<_io.BytesIO object at 0x000001DC1440C860>,0.28014060854911804,0.007290249224752188,0.611372709274292,96606
<_io.BytesIO object at 0x000001DC13E9A9F0>,0.2238772064447403,0.04869261384010315,0.5978817939758301,96606
<_io.BytesIO object at 0x000001DC13E9AA90>,0.3147769868373871,0.00045402877731248736,0.5405240058898926,96606
<_io.BytesIO object at 0x000001DC13E9A130>,0.3644970655441284,0.01178869977593422,0.5256664752960205,96606
<_io.BytesIO object at 0x000001DC13E9ADB0>,0.39668968319892883,0.01630093902349472,0.5423484444618225,96606
<_io.BytesIO object at 0x000001DC13E9A950>,0.40596428513526917,-0.028343789279460907,0.5620512962341309,96606
<_io.BytesIO object at 0x000001DC13E9AF40>,0.34689122438430786,-0.04605652391910553,0.6636235117912292,96607
<_io.BytesIO object at 0x000001DC13E9A4F0>,0.2990323305130005,0.0010837787995114923,0.6609713435173035,96607
<_io.BytesIO object at 0x000001DC13E9A900>,0.378108948469162,-0.04238123074173927,0.6057283282279968,96607
<_io.BytesIO object at 0x000001DC13E9A130>,0.32138967514038086,0.027474530041217804,0.5961960554122925,96607
<_io.BytesIO object at 0x000001DC13E9AC20>,0.2800065577030182,0.00699111120775342,0.6115759015083313,96607
<_io.BytesIO object at 0x000001DC13E9A5E0>,0.2231193333864212,0.04938513785600662,0.5980237126350403,96607
<_io.BytesIO object at 0x000001DC1440C3B0>,0.3135204613208771,0.0002888605813495815,0.540490448474884,96607
<_io.BytesIO object at 0x000001DC1440C130>,0.36458659172058105,0.011024839244782925,0.525356113910675,96607
<_io.BytesIO object at 0x000001DC1440C270>,0.3964974880218506,0.01531518716365099,0.5419506430625916,96607
<_io.BytesIO object at 0x000001DC1440CC70>,0.4055671989917755,-0.029162997379899025,0.5616641640663147,96607
<_io.BytesIO object at 0x000001DC1440C180>,0.34679898619651794,-0.04655950516462326,0.6636282801628113,96608
<_io.BytesIO object at 0x000001DC1440CC70>,0.2989923357963562,0.0006621288484893739,0.6609205603599548,96608
<_io.BytesIO object at 0x000001DC1440CA90>,0.3780846893787384,-0.042672742158174515,0.6057578921318054,96608
<_io.BytesIO object at 0x000001DC1440C7C0>,0.32174956798553467,0.02778543345630169,0.596505880355835,96608
<_io.BytesIO object at 0x000001DC1440C770>,0.2798861265182495,0.006722354330122471,0.6117584705352783,96608
<_io.BytesIO object at 0x000001DC13E9AB30>,0.22243843972682953,0.050007328391075134,0.5981512069702148,96608
<_io.BytesIO object at 0x000001DC13E9A810>,0.31395113468170166,-0.00011006735439877957,0.5408515334129333,96608
<_io.BytesIO object at 0x000001DC13E9A130>,0.3646171987056732,0.010534075088799,0.5253022909164429,96608
<_io.BytesIO object at 0x000001DC13E9ADB0>,0.39656126499176025,0.0149120157584548,0.5418645739555359,96608
<_io.BytesIO object at 0x000001DC13E9AEA0>,0.40562090277671814,-0.02940155752003193,0.5617586374282837,96608
<_io.BytesIO object at 0x000001DC1440CD10>,0.3466758728027344,-0.04698135703802109,0.6635780930519104,96609
<_io.BytesIO object at 0x000001DC1440C220>,0.29882797598838806,0.00031219955417327583,0.6609687209129333,96609
<_io.BytesIO object at 0x000001DC1440CA40>,0.3781062364578247,-0.042969152331352234,0.6058019399642944,96609
<_io.BytesIO object at 0x000001DC1440C590>,0.3216022253036499,0.02736048400402069,0.5963609218597412,96609
<_io.BytesIO object at 0x000001DC1440C630>,0.2800775468349457,0.006626216694712639,0.6113507747650146,96609
<_io.BytesIO object at 0x000001DC13E9A900>,0.22232653200626373,0.04873049259185791,0.5977602601051331,96609
<_io.BytesIO object at 0x000001DC13E9A310>,0.3135940730571747,-0.0005635532434098423,0.5409901738166809,96609
<_io.BytesIO object at 0x000001DC13E9A130>,0.3649364113807678,0.010277612134814262,0.5252760648727417,96609
<_io.BytesIO object at 0x000001DC13E9AEA0>,0.39694344997406006,0.014516785740852356,0.5420510768890381,96609
<_io.BytesIO object at 0x000001DC13E9AA90>,0.4056871831417084,-0.029666753485798836,0.5618405938148499,96609
<_io.BytesIO object at 0x000001DC13E9AC70>,0.34657078981399536,-0.04720460996031761,0.6635198593139648,96610
<_io.BytesIO object at 0x000001DC13E9A590>,0.29861095547676086,7.45010474929586e-05,0.660825252532959,96610
<_io.BytesIO object at 0x000001DC13E9A9A0>,0.3825400173664093,-0.04397086426615715,0.6102170944213867,96610
<_io.BytesIO object at 0x000001DC13E9A130>,0.32155129313468933,0.027116676792502403,0.5962485671043396,96610
<_io.BytesIO object at 0x000001DC13E9A630>,0.27977579832077026,0.006341872736811638,0.6114072799682617,96610
<_io.BytesIO object at 0x000001DC13E9A220>,0.28085967898368835,-0.013497860170900822,0.5661521553993225,96610
<_io.BytesIO object at 0x000001DC1440C900>,0.3133849799633026,-0.0012243821984156966,0.5411873459815979,96610
<_io.BytesIO object at 0x000001DC1440C590>,0.3652293384075165,0.01005947683006525,0.5252678394317627,96610
<_io.BytesIO object at 0x000001DC1440C7C0>,0.39717790484428406,0.01436412800103426,0.5422517657279968,96610
<_io.BytesIO object at 0x000001DC1440CEA0>,0.41121113300323486,-0.03140693157911301,0.5667388439178467,96610
<_io.BytesIO object at 0x000001DC1440CC70>,0.34637171030044556,-0.04738817736506462,0.6634356379508972,96611
<_io.BytesIO object at 0x000001DC1440CEA0>,0.29844173789024353,-7.586104766232893e-05,0.6607427597045898,96611
<_io.BytesIO object at 0x000001DC1440C770>,0.3791273236274719,-0.046410590410232544,0.6084184050559998,96611
<_io.BytesIO object at 0x000001DC1440C400>,0.3214152157306671,0.02713145688176155,0.5962698459625244,96611
<_io.BytesIO object at 0x000001DC1440C450>,0.27940598130226135,0.006047693081200123,0.6112056970596313,96611
<_io.BytesIO object at 0x000001DC13E9A4A0>,0.28076234459877014,-0.013481838628649712,0.5660520792007446,96611
<_io.BytesIO object at 0x000001DC13E9A360>,0.3133673369884491,-0.0013751897495239973,0.5412384867668152,96611
<_io.BytesIO object at 0x000001DC13E9A130>,0.3652830123901367,0.010171015746891499,0.5252713561058044,96611
<_io.BytesIO object at 0x000001DC13E9AEA0>,0.3971576392650604,0.01452363096177578,0.5423908233642578,96611
<_io.BytesIO object at 0x000001DC13E9A950>,0.4070826470851898,-0.03488120436668396,0.5641941428184509,96611
<_io.BytesIO object at 0x000001DC1440C220>,0.3461673855781555,-0.04753599688410759,0.6633644104003906,96612
<_io.BytesIO object at 0x000001DC1440C590>,0.29819247126579285,-0.00039025716250762343,0.6606698632240295,96612
<_io.BytesIO object at 0x000001DC1440C400>,0.3781665563583374,-0.04680231213569641,0.6078100800514221,96612
<_io.BytesIO object at 0x000001DC1440CC70>,0.32124680280685425,0.027177706360816956,0.596243143081665,96612
<_io.BytesIO object at 0x000001DC1440C540>,0.2792263925075531,0.00598846236243844,0.6112012267112732,96612
<_io.BytesIO object at 0x000001DC13E9A9A0>,0.28048667311668396,-0.01335728820413351,0.56585693359375,96612
<_io.BytesIO object at 0x000001DC13E9A860>,0.31335148215293884,-0.0015106810024008155,0.541284441947937,96612
<_io.BytesIO object at 0x000001DC13E9A130>,0.3651556074619293,0.010472229681909084,0.5252619385719299,96612
<_io.BytesIO object at 0x000001DC13E9A950>,0.39713943004608154,0.014666934497654438,0.542515754699707,96612
<_io.BytesIO object at 0x000001DC13E9A310>,0.4058702290058136,-0.03529743850231171,0.5634217262268066,96612
<_io.BytesIO object at 0x000001DC13E9AB30>,0.3459741771221161,-0.04763737693428993,0.6632823348045349,96613
<_io.BytesIO object at 0x000001DC13E9A400>,0.297888845205307,-0.0006125757936388254,0.6606051325798035,96613
<_io.BytesIO object at 0x000001DC13E9AF40>,0.3777727782726288,-0.04673994332551956,0.6075032949447632,96613
<_io.BytesIO object at 0x000001DC13E9A130>,0.320939838886261,0.02712414599955082,0.5962973237037659,96613
<_io.BytesIO object at 0x000001DC13E9A810>,0.27900755405426025,0.005834268406033516,0.6111270189285278,96613
<_io.BytesIO object at 0x000001DC13E9AD60>,0.2802390158176422,-0.013245387002825737,0.5656816363334656,96613
<_io.BytesIO object at 0x000001DC1440C900>,0.31333255767822266,-0.001493052113801241,0.541274905204773,96613
<_io.BytesIO object at 0x000001DC1440CC70>,0.3650411367416382,0.010742852464318275,0.5252534747123718,96613
<_io.BytesIO object at 0x000001DC1440CF90>,0.39677852392196655,0.015189125202596188,0.5425495505332947,96613
<_io.BytesIO object at 0x000001DC1440C180>,0.40533867478370667,-0.03506578877568245,0.5630735754966736,96613
<_io.BytesIO object at 0x000001DC1440C720>,0.34586137533187866,-0.04764314740896225,0.6631867289543152,96614
<_io.BytesIO object at 0x000001DC1440C180>,0.2975263297557831,-0.0008975992095656693,0.6606624722480774,96614
<_io.BytesIO object at 0x000001DC1440C310>,0.37768203020095825,-0.04644554853439331,0.6073867678642273,96614
<_io.BytesIO object at 0x000001DC1440CE50>,0.32066404819488525,0.027076024562120438,0.5963460206985474,96614
<_io.BytesIO object at 0x000001DC1440CBD0>,0.2786988914012909,0.0057025789283216,0.6110861897468567,96614
<_io.BytesIO object at 0x000001DC13E9AB80>,0.2803044319152832,-0.01340054627507925,0.5656006336212158,96614
<_io.BytesIO object at 0x000001DC13E9AC20>,0.3133462071418762,-0.001531568937934935,0.5412968397140503,96614
<_io.BytesIO object at 0x000001DC13E9A130>,0.3649734556674957,0.011611639522016048,0.5253095626831055,96614
<_io.BytesIO object at 0x000001DC13E9A950>,0.3965885043144226,0.01608496904373169,0.5428012609481812,96614
<_io.BytesIO object at 0x000001DC13E9AA90>,0.40519338846206665,-0.03448959439992905,0.5629984736442566,96614
<_io.BytesIO object at 0x000001DC13E9A220>,0.3458303213119507,-0.047638047486543655,0.6630213856697083,96615
<_io.BytesIO object at 0x000001DC13E9A360>,0.2972053587436676,-0.0011487191077321768,0.6605984568595886,96615
<_io.BytesIO object at 0x000001DC13E9A630>,0.3776136636734009,-0.046045251190662384,0.6072439551353455,96615
<_io.BytesIO object at 0x000001DC13E9A130>,0.3198980391025543,0.027134133502840996,0.5963566303253174,96615
<_io.BytesIO object at 0x000001DC13E9A810>,0.2784215807914734,0.005584264174103737,0.611049473285675,96615
<_io.BytesIO object at 0x000001DC13E9AEA0>,0.28024160861968994,-0.01344604417681694,0.5654662251472473,96615
<_io.BytesIO object at 0x000001DC1440CB80>,0.31335628032684326,-0.00157945288810879,0.5413109064102173,96615
<_io.BytesIO object at 0x000001DC1440CE50>,0.36493226885795593,0.011969167739152908,0.5253269672393799,96615
<_io.BytesIO object at 0x000001DC1440C400>,0.3965635299682617,0.016676846891641617,0.5429033637046814,96615
<_io.BytesIO object at 0x000001DC1440C220>,0.4050411283969879,-0.033804263919591904,0.562881588935852,96615
<_io.BytesIO object at 0x000001DC13E9AF90>,0.3458981215953827,-0.04756069555878639,0.6628692150115967,96616
<_io.BytesIO object at 0x000001DC13E9A5E0>,0.29685449600219727,-0.0013684537261724472,0.6604943871498108,96616
<_io.BytesIO object at 0x000001DC13E9AAE0>,0.37767961621284485,-0.04553570598363876,0.6071053743362427,96616
<_io.BytesIO object at 0x000001DC13E9A130>,0.31943973898887634,0.027163533493876457,0.596398115158081,96616
<_io.BytesIO object at 0x000001DC13E9A220>,0.27821820974349976,0.005345305893570185,0.6109832525253296,96616
<_io.BytesIO object at 0x000001DC13E9AE00>,0.28019601106643677,-0.013511847704648972,0.5653711557388306,96616
<_io.BytesIO object at 0x000001DC13E9A9A0>,0.31331250071525574,-0.0016387694049626589,0.5413349866867065,96616
<_io.BytesIO object at 0x000001DC13E9A810>,0.36485204100608826,0.012424753047525883,0.5253443121910095,96616
<_io.BytesIO object at 0x000001DC13E9A860>,0.39627373218536377,0.01747031882405281,0.5430577397346497,96616
<_io.BytesIO object at 0x000001DC13E9A090>,0.40501654148101807,-0.03296618536114693,0.5627793669700623,96616
<_io.BytesIO object at 0x000001DC1440CBD0>,0.34595629572868347,-0.04755130782723427,0.6627263426780701,96617
<_io.BytesIO object at 0x000001DC1440C4F0>,0.296576589345932,-0.0016425353242084384,0.6604941487312317,96617
<_io.BytesIO object at 0x000001DC1440C040>,0.3777601420879364,-0.04515117034316063,0.6069760322570801,96617
<_io.BytesIO object at 0x000001DC1440C180>,0.31917792558670044,0.027180861681699753,0.5963983535766602,96617
<_io.BytesIO object at 0x000001DC1440C540>,0.27791741490364075,0.0050874450244009495,0.6109212636947632,96617
<_io.BytesIO object at 0x000001DC13E9AD60>,0.28009769320487976,-0.013521349057555199,0.5653676390647888,96617
<_io.BytesIO object at 0x000001DC13E9AAE0>,0.31321635842323303,-0.0016908709658309817,0.5413692593574524,96617
<_io.BytesIO object at 0x000001DC13E9A4F0>,0.3649119436740875,0.013000570237636566,0.5253217220306396,96617
<_io.BytesIO object at 0x000001DC13E9A400>,0.39601337909698486,0.018183203414082527,0.543196439743042,96617
<_io.BytesIO object at 0x000001DC13E9A310>,0.4050334095954895,-0.03228585422039032,0.5626959204673767,96617
<_io.BytesIO object at 0x000001DC13E9ADB0>,0.34599918127059937,-0.04761037975549698,0.6626062989234924,96618
<_io.BytesIO object at 0x000001DC13E9A810>,0.296342670917511,-0.0019029065733775496,0.6604298949241638,96618
<_io.BytesIO object at 0x000001DC13E9A040>,0.37785476446151733,-0.044902920722961426,0.6068664789199829,96618
<_io.BytesIO object at 0x000001DC13E9AF90>,0.31915032863616943,0.027272578328847885,0.5963743329048157,96618
<_io.BytesIO object at 0x000001DC13E9AE50>,0.27772679924964905,0.004889343399554491,0.6108835339546204,96618
<_io.BytesIO object at 0x000001DC1440C950>,0.28000137209892273,-0.013506636023521423,0.5653604865074158,96618
<_io.BytesIO object at 0x000001DC1440C590>,0.31304579973220825,-0.0018114502308890224,0.5414423942565918,96618
<_io.BytesIO object at 0x000001DC1440C720>,0.3649657368659973,0.01351790688931942,0.5253013968467712,96618
<_io.BytesIO object at 0x000001DC1440CB80>,0.3959015905857086,0.018823491409420967,0.5433638095855713,96618
<_io.BytesIO object at 0x000001DC1440CBD0>,0.405121386051178,-0.03180719539523125,0.5626499652862549,96618
<_io.BytesIO object at 0x000001DC13E9A2C0>,0.34611549973487854,-0.04761642962694168,0.6624600291252136,96619
<_io.BytesIO object at 0x000001DC13E9A950>,0.29626959562301636,-0.0021896136458963156,0.6603689193725586,96619
<_io.BytesIO object at 0x000001DC13E9A130>,0.37796908617019653,-0.04471811279654503,0.6067063212394714,96619
