_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13FBC4A0>,0.36195147037506104,-0.03676033392548561,0.6539099216461182,135982
<_io.BytesIO object at 0x000001DC13FBC310>,0.3098946213722229,0.006042820401489735,0.6593174934387207,135982
<_io.BytesIO object at 0x000001DC13FBC180>,0.39184191823005676,-0.02860962599515915,0.5988343954086304,135982
<_io.BytesIO object at 0x000001DC13FBCE50>,0.3221694231033325,0.03468871861696243,0.5913820862770081,135982
<_io.BytesIO object at 0x000001DC13FBCAE0>,0.28343796730041504,0.009479207918047905,0.6130048632621765,135982
<_io.BytesIO object at 0x000001DC140AF540>,0.28215277194976807,-0.011198893189430237,0.5652379989624023,135982
<_io.BytesIO object at 0x000001DC140AFD10>,0.3115903437137604,-0.0023102620616555214,0.5386483669281006,135982
<_io.BytesIO object at 0x000001DC140AF770>,0.35538002848625183,0.01635020226240158,0.5162122249603271,135982
<_io.BytesIO object at 0x000001DC140AF950>,0.39298906922340393,0.02653808332979679,0.5294676423072815,135982
<_io.BytesIO object at 0x000001DC140AFB30>,0.42582985758781433,-0.001030888524837792,0.5636950135231018,135982
<_io.BytesIO object at 0x000001DC13FBC2C0>,0.3620449900627136,-0.037167083472013474,0.6539214253425598,135983
<_io.BytesIO object at 0x000001DC13FBCEF0>,0.3097975254058838,0.0054126158356666565,0.6593257784843445,135983
<_io.BytesIO object at 0x000001DC13FBCDB0>,0.391909658908844,-0.029000937938690186,0.5988432168960571,135983
<_io.BytesIO object at 0x000001DC13FBC310>,0.3220854103565216,0.03416261821985245,0.5912737846374512,135983
<_io.BytesIO object at 0x000001DC13FBC040>,0.2833560109138489,0.008878960274159908,0.6129004955291748,135983
<_io.BytesIO object at 0x000001DC140AF7C0>,0.2820870280265808,-0.012179721146821976,0.5652545094490051,135983
<_io.BytesIO object at 0x000001DC140AFAE0>,0.3115863502025604,-0.0022446338552981615,0.5383163690567017,135983
<_io.BytesIO object at 0x000001DC140AF770>,0.35516947507858276,0.01559109054505825,0.5155960917472839,135983
<_io.BytesIO object at 0x000001DC140AF2C0>,0.3929969072341919,0.02616696245968342,0.5294414162635803,135983
<_io.BytesIO object at 0x000001DC140AF220>,0.4257600009441376,-0.0013145336415618658,0.5637694001197815,135983
