_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC14073720>,0.3768918216228485,-0.028980981558561325,0.6529712080955505,127519
<_io.BytesIO object at 0x000001DC140734F0>,0.32245343923568726,0.009370303712785244,0.6622031927108765,127519
<_io.BytesIO object at 0x000001DC140732C0>,0.38960787653923035,-0.0309467576444149,0.5893976092338562,127519
<_io.BytesIO object at 0x000001DC14073810>,0.3252921998500824,0.03703730180859566,0.5926085114479065,127519
<_io.BytesIO object at 0x000001DC1407CEF0>,0.2923611104488373,0.010181018151342869,0.6170631647109985,127519
<_io.BytesIO object at 0x000001DC1407CF90>,0.2898959517478943,-0.012315635569393635,0.5697040557861328,127519
<_io.BytesIO object at 0x000001DC1407CD60>,0.3174492120742798,0.00018772803014144301,0.5387970209121704,127519
<_io.BytesIO object at 0x000001DC1407CA90>,0.3141840994358063,-0.024582024663686752,0.5097063779830933,127519
<_io.BytesIO object at 0x000001DC1407C900>,0.38499021530151367,0.018943114206194878,0.5201307535171509,127519
<_io.BytesIO object at 0x000001DC1407C680>,0.3996921479701996,-0.024354010820388794,0.5374351739883423,127519
<_io.BytesIO object at 0x000001DC140735E0>,0.37701380252838135,-0.02910340204834938,0.6529428958892822,127520
<_io.BytesIO object at 0x000001DC140739F0>,0.32244977355003357,0.008919323794543743,0.6621461510658264,127520
<_io.BytesIO object at 0x000001DC140734F0>,0.38974839448928833,-0.031056758016347885,0.5893210768699646,127520
<_io.BytesIO object at 0x000001DC14073B80>,0.32490411400794983,0.03627147153019905,0.5924384593963623,127520
<_io.BytesIO object at 0x000001DC1407C9F0>,0.29242438077926636,0.009641372598707676,0.6170236468315125,127520
<_io.BytesIO object at 0x000001DC1407C6D0>,0.28973305225372314,-0.012766691856086254,0.5696643590927124,127520
<_io.BytesIO object at 0x000001DC1407C4A0>,0.3170584738254547,0.00024830116308294237,0.5385398864746094,127520
<_io.BytesIO object at 0x000001DC1407CD60>,0.3142646253108978,-0.025177814066410065,0.5096307396888733,127520
<_io.BytesIO object at 0x000001DC1407C5E0>,0.3850501477718353,0.01887545920908451,0.5200983881950378,127520
<_io.BytesIO object at 0x000001DC1407CDB0>,0.39975857734680176,-0.024430792778730392,0.5373453497886658,127520
<_io.BytesIO object at 0x000001DC1407C090>,0.37719613313674927,-0.02924126200377941,0.6529037952423096,127521
<_io.BytesIO object at 0x000001DC1407CF40>,0.3223729133605957,0.008559741079807281,0.6620703935623169,127521
<_io.BytesIO object at 0x000001DC1407C5E0>,0.38997626304626465,-0.031085021793842316,0.5893130898475647,127521
<_io.BytesIO object at 0x000001DC1407CCC0>,0.3247015178203583,0.03584309667348862,0.5923640131950378,127521
<_io.BytesIO object at 0x000001DC1407C3B0>,0.29207563400268555,0.008969380520284176,0.6168617010116577,127521
<_io.BytesIO object at 0x000001DC1407C860>,0.2901620864868164,-0.013936393894255161,0.5697293877601624,127521
<_io.BytesIO object at 0x000001DC1407CC70>,0.316716730594635,0.00035109807504341006,0.5382604598999023,127521
<_io.BytesIO object at 0x000001DC14073C70>,0.31450697779655457,-0.02571401186287403,0.5095546841621399,127521
<_io.BytesIO object at 0x000001DC140733B0>,0.38511303067207336,0.018762880936264992,0.5199941992759705,127521
<_io.BytesIO object at 0x000001DC14073310>,0.39995771646499634,-0.024421241134405136,0.5373334884643555,127521
<_io.BytesIO object at 0x000001DC14073A40>,0.3772633373737335,-0.02944423072040081,0.6528558731079102,127522
<_io.BytesIO object at 0x000001DC14073360>,0.3222157955169678,0.008137417957186699,0.661980152130127,127522
<_io.BytesIO object at 0x000001DC14073680>,0.390041321516037,-0.03121788799762726,0.589236319065094,127522
<_io.BytesIO object at 0x000001DC14073810>,0.3244541883468628,0.035337068140506744,0.5922608971595764,127522
<_io.BytesIO object at 0x000001DC1407C810>,0.29210349917411804,0.00827858317643404,0.6167324185371399,127522
<_io.BytesIO object at 0x000001DC1407CAE0>,0.290012925863266,-0.01431138813495636,0.5696298480033875,127522
<_io.BytesIO object at 0x000001DC1407C3B0>,0.3162558674812317,0.000483359006466344,0.5380327105522156,127522
<_io.BytesIO object at 0x000001DC1407CA40>,0.31457650661468506,-0.026128478348255157,0.5094369649887085,127522
<_io.BytesIO object at 0x000001DC1407C900>,0.38524293899536133,0.018523307517170906,0.5198315978050232,127522
<_io.BytesIO object at 0x000001DC1407C770>,0.3999927341938019,-0.02449876442551613,0.5372549295425415,127522
<_io.BytesIO object at 0x000001DC14073310>,0.3772915005683899,-0.029658472165465355,0.6528345942497253,127523
<_io.BytesIO object at 0x000001DC140736D0>,0.3221685290336609,0.007851353846490383,0.6619330644607544,127523
<_io.BytesIO object at 0x000001DC14073360>,0.3900830149650574,-0.031382665038108826,0.5891876220703125,127523
<_io.BytesIO object at 0x000001DC14073540>,0.3243831396102905,0.035111330449581146,0.5921263694763184,127523
<_io.BytesIO object at 0x000001DC1407C450>,0.2919691801071167,0.007969137281179428,0.616746187210083,127523
<_io.BytesIO object at 0x000001DC1407CF40>,0.2898920178413391,-0.014320138841867447,0.5694600939750671,127523
<_io.BytesIO object at 0x000001DC1407C950>,0.3158639669418335,0.00044768216321244836,0.5380157828330994,127523
<_io.BytesIO object at 0x000001DC1407C3B0>,0.31463319063186646,-0.026412377133965492,0.5093483924865723,127523
<_io.BytesIO object at 0x000001DC1407C090>,0.38528916239738464,0.01820865459740162,0.5196783542633057,127523
<_io.BytesIO object at 0x000001DC1407C720>,0.4000193774700165,-0.024653084576129913,0.5372015237808228,127523
<_io.BytesIO object at 0x000001DC14073720>,0.37729519605636597,-0.02977125719189644,0.652766227722168,127524
<_io.BytesIO object at 0x000001DC14073220>,0.3219663202762604,0.0076753124594688416,0.6618242859840393,127524
