_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC166EE860>,0.35459715127944946,-0.04263298586010933,0.6621227264404297,156571
<_io.BytesIO object at 0x000001DC166EE630>,0.3059951663017273,0.003790066810324788,0.662528932094574,156571
<_io.BytesIO object at 0x000001DC166EE360>,0.38331836462020874,-0.04122905060648918,0.6051838994026184,156571
<_io.BytesIO object at 0x000001DC166EE090>,0.32414332032203674,0.031007977202534676,0.5960190892219543,156571
<_io.BytesIO object at 0x000001DC166EE7C0>,0.28387194871902466,0.009543044492602348,0.6144679188728333,156571
<_io.BytesIO object at 0x000001DC13ED2770>,0.28365159034729004,-0.011631901375949383,0.5669326782226562,156571
<_io.BytesIO object at 0x000001DC13ED2A90>,0.3152386248111725,-0.0006794783985242248,0.5376282930374146,156571
<_io.BytesIO object at 0x000001DC13ED2AE0>,0.3704913854598999,0.015509296208620071,0.5224323868751526,156571
<_io.BytesIO object at 0x000001DC13ED2180>,0.4052932858467102,0.019425036385655403,0.54209965467453,156571
<_io.BytesIO object at 0x000001DC13ED2810>,0.3757406175136566,-0.04530169069766998,0.5513497591018677,156571
<_io.BytesIO object at 0x000001DC166EE680>,0.354938268661499,-0.043147917836904526,0.6619570255279541,156572
<_io.BytesIO object at 0x000001DC166EE270>,0.30566567182540894,0.0026986694429069757,0.6622114777565002,156572
<_io.BytesIO object at 0x000001DC166EED60>,0.3834388256072998,-0.041555557399988174,0.6047976016998291,156572
<_io.BytesIO object at 0x000001DC166EE590>,0.3231886327266693,0.029202770441770554,0.5952112078666687,156572
<_io.BytesIO object at 0x000001DC166EE040>,0.2834717333316803,0.008132969960570335,0.6141670346260071,156572
<_io.BytesIO object at 0x000001DC13ED2C20>,0.2836867868900299,-0.013408326543867588,0.5667796730995178,156572
<_io.BytesIO object at 0x000001DC13ED2F40>,0.3132803738117218,-0.0007496880716644228,0.5373775959014893,156572
<_io.BytesIO object at 0x000001DC13ED2180>,0.3701039254665375,0.014879717491567135,0.5221522450447083,156572
<_io.BytesIO object at 0x000001DC13ED2E00>,0.4049532115459442,0.019440649077296257,0.5418214201927185,156572
<_io.BytesIO object at 0x000001DC13ED2C70>,0.37581613659858704,-0.0458492711186409,0.5509845018386841,156572
<_io.BytesIO object at 0x000001DC166EE450>,0.3551817536354065,-0.04378220811486244,0.661780595779419,156573
<_io.BytesIO object at 0x000001DC166EE130>,0.30546560883522034,0.001777075114659965,0.6621540784835815,156573
<_io.BytesIO object at 0x000001DC166EEB30>,0.38366445899009705,-0.041942477226257324,0.6045059561729431,156573
<_io.BytesIO object at 0x000001DC166EED60>,0.3231617510318756,0.02819986455142498,0.5950252413749695,156573
<_io.BytesIO object at 0x000001DC166EEF40>,0.28314483165740967,0.0068450612016022205,0.6138675212860107,156573
<_io.BytesIO object at 0x000001DC166EE310>,0.28315067291259766,-0.012138010002672672,0.5660822987556458,156573
<_io.BytesIO object at 0x000001DC13ED26D0>,0.3132026791572571,-0.0008610350196249783,0.5374962091445923,156573
<_io.BytesIO object at 0x000001DC13ED2E00>,0.3704729676246643,0.01573243923485279,0.5212645530700684,156573
<_io.BytesIO object at 0x000001DC13ED2360>,0.40422242879867554,0.0189463272690773,0.5414448380470276,156573
<_io.BytesIO object at 0x000001DC13ED2270>,0.37610185146331787,-0.046141404658555984,0.5506742000579834,156573
<_io.BytesIO object at 0x000001DC166EEB80>,0.35527756810188293,-0.04423736408352852,0.6616222858428955,156574
<_io.BytesIO object at 0x000001DC166EE590>,0.30551114678382874,0.0011490253964439034,0.6619864702224731,156574
<_io.BytesIO object at 0x000001DC166EE8B0>,0.38359534740448,-0.04243236035108566,0.604387640953064,156574
<_io.BytesIO object at 0x000001DC166EE630>,0.3230902850627899,0.028353238478302956,0.5952832102775574,156574
<_io.BytesIO object at 0x000001DC166EE400>,0.2835092842578888,0.007082029245793819,0.6138450503349304,156574
<_io.BytesIO object at 0x000001DC13ED24A0>,0.2831067740917206,-0.012274522334337234,0.5659602880477905,156574
<_io.BytesIO object at 0x000001DC13ED2C70>,0.31304025650024414,-0.0010948545532301068,0.5376712679862976,156574
<_io.BytesIO object at 0x000001DC13ED2F90>,0.36891821026802063,0.013672194443643093,0.5216772556304932,156574
<_io.BytesIO object at 0x000001DC13ED29F0>,0.40378275513648987,0.018516631796956062,0.5408945083618164,156574
<_io.BytesIO object at 0x000001DC13ED27C0>,0.3758943974971771,-0.04665032774209976,0.5505744814872742,156574
<_io.BytesIO object at 0x000001DC13ED2BD0>,0.3553234040737152,-0.04456183314323425,0.6614748239517212,156575
<_io.BytesIO object at 0x000001DC13ED2770>,0.3053203821182251,0.0006674685282632709,0.6619382500648499,156575
<_io.BytesIO object at 0x000001DC13ED2EF0>,0.383652925491333,-0.04212145134806633,0.6042307615280151,156575
<_io.BytesIO object at 0x000001DC13ED2F90>,0.3227457106113434,0.029135940596461296,0.5956519246101379,156575
<_io.BytesIO object at 0x000001DC13ED2180>,0.2837580740451813,0.006727959029376507,0.6132803559303284,156575
<_io.BytesIO object at 0x000001DC166EEC70>,0.2829491198062897,-0.012291157618165016,0.5658719539642334,156575
<_io.BytesIO object at 0x000001DC166EEA90>,0.31294476985931396,-0.001309837563894689,0.5378058552742004,156575
