_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC140BDF90>,0.36291903257369995,-0.038668423891067505,0.6550859808921814,166740
<_io.BytesIO object at 0x000001DC140BD7C0>,0.3090572655200958,0.0012344922870397568,0.6617887616157532,166740
<_io.BytesIO object at 0x000001DC140BD540>,0.3890276551246643,-0.031453847885131836,0.5987785458564758,166740
<_io.BytesIO object at 0x000001DC140BD1D0>,0.3193400502204895,0.032652683556079865,0.5956374406814575,166740
<_io.BytesIO object at 0x000001DC1029BF90>,0.28309178352355957,0.006278293207287788,0.6154921650886536,166740
<_io.BytesIO object at 0x000001DC1029BEA0>,0.2820740044116974,-0.012551232241094112,0.5668187141418457,166740
<_io.BytesIO object at 0x000001DC1029BF40>,0.3113972842693329,-0.0017095694784075022,0.5394507646560669,166740
<_io.BytesIO object at 0x000001DC1029B400>,0.34699559211730957,0.01682308316230774,0.5200532674789429,166740
<_io.BytesIO object at 0x000001DC1029B2C0>,0.3822503685951233,0.025460459291934967,0.5289286971092224,166740
<_io.BytesIO object at 0x000001DC1029B4A0>,0.4103928506374359,0.002303923014551401,0.5660077929496765,166740
<_io.BytesIO object at 0x000001DC140BDB80>,0.3630160093307495,-0.03903541713953018,0.6548970937728882,166741
<_io.BytesIO object at 0x000001DC140BD810>,0.3090459704399109,0.0008274848805740476,0.6615829467773438,166741
<_io.BytesIO object at 0x000001DC140BD180>,0.3892071843147278,-0.03161521255970001,0.5987065434455872,166741
<_io.BytesIO object at 0x000001DC140BD900>,0.3189195394515991,0.032031286507844925,0.5952688455581665,166741
<_io.BytesIO object at 0x000001DC1029B450>,0.2828250229358673,0.00581046799197793,0.6152524352073669,166741
<_io.BytesIO object at 0x000001DC1029BEA0>,0.2820644974708557,-0.01311949547380209,0.566638171672821,166741
<_io.BytesIO object at 0x000001DC1029B630>,0.3119969069957733,-0.002418095013126731,0.5391524434089661,166741
<_io.BytesIO object at 0x000001DC1029B3B0>,0.3473444879055023,0.016870656982064247,0.5196664333343506,166741
<_io.BytesIO object at 0x000001DC1029BD10>,0.3828515112400055,0.025300728157162666,0.528839111328125,166741
<_io.BytesIO object at 0x000001DC1029BBD0>,0.41059571504592896,0.0020571642089635134,0.5660231113433838,166741
<_io.BytesIO object at 0x000001DC140BD5E0>,0.36320167779922485,-0.0394095852971077,0.6546755433082581,166742
<_io.BytesIO object at 0x000001DC140BD6D0>,0.30899569392204285,0.00023094535572454333,0.6613723635673523,166742
<_io.BytesIO object at 0x000001DC140BD810>,0.3893304169178009,-0.03170944005250931,0.5984814167022705,166742
<_io.BytesIO object at 0x000001DC140BD7C0>,0.31853845715522766,0.03146814554929733,0.59493488073349,166742
<_io.BytesIO object at 0x000001DC1029BC70>,0.28286275267601013,0.005132951773703098,0.6151105165481567,166742
<_io.BytesIO object at 0x000001DC1029B680>,0.2817573547363281,-0.013439913280308247,0.5663933753967285,166742
<_io.BytesIO object at 0x000001DC1029B360>,0.3118526041507721,-0.0023222011514008045,0.5388182401657104,166742
<_io.BytesIO object at 0x000001DC1029B630>,0.34771859645843506,0.017122989520430565,0.5192254781723022,166742
<_io.BytesIO object at 0x000001DC1029B9A0>,0.3832097053527832,0.025216801092028618,0.528826117515564,166742
<_io.BytesIO object at 0x000001DC1029B4A0>,0.41082140803337097,0.001760253100655973,0.5660388469696045,166742
<_io.BytesIO object at 0x000001DC1029B810>,0.363247811794281,-0.039888665080070496,0.6544620990753174,166743
<_io.BytesIO object at 0x000001DC1029B4A0>,0.3090076148509979,-0.00045996010885573924,0.66121906042099,166743
<_io.BytesIO object at 0x000001DC1029B1D0>,0.3895362615585327,-0.03216136619448662,0.5983403921127319,166743
<_io.BytesIO object at 0x000001DC1029B3B0>,0.31922414898872375,0.030882196500897408,0.5949957370758057,166743
