_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13E91B80>,0.3599432110786438,-0.0412357896566391,0.655211329460144,146031
<_io.BytesIO object at 0x000001DC13E91A90>,0.31018272042274475,0.003450339660048485,0.6593963503837585,146031
<_io.BytesIO object at 0x000001DC13E91450>,0.41735562682151794,-0.0066788578405976295,0.571356475353241,146031
<_io.BytesIO object at 0x000001DC13E917C0>,0.3236986994743347,0.03192910552024841,0.5918657183647156,146031
<_io.BytesIO object at 0x000001DC13E915E0>,0.2840171158313751,0.009233512915670872,0.6130187511444092,146031
<_io.BytesIO object at 0x000001DC140BBC20>,0.28284138441085815,-0.012196656316518784,0.5653762221336365,146031
<_io.BytesIO object at 0x000001DC140BBB30>,0.31157436966896057,-0.002447390230372548,0.5369617342948914,146031
<_io.BytesIO object at 0x000001DC140BB8B0>,0.3278152048587799,0.03653333708643913,0.5038501620292664,146031
<_io.BytesIO object at 0x000001DC140BB7C0>,0.39351147413253784,0.02354821190237999,0.5302638411521912,146031
<_io.BytesIO object at 0x000001DC140BBF90>,0.39517053961753845,-0.012198086827993393,0.5351594686508179,146031
<_io.BytesIO object at 0x000001DC13E91F90>,0.36020976305007935,-0.04175672307610512,0.6551400423049927,146032
<_io.BytesIO object at 0x000001DC13E91040>,0.3101845681667328,0.0028097685426473618,0.6592535972595215,146032
<_io.BytesIO object at 0x000001DC13E91950>,0.39117684960365295,-0.02879512310028076,0.5950189828872681,146032
<_io.BytesIO object at 0x000001DC13E91720>,0.32320329546928406,0.031061019748449326,0.5915927290916443,146032
<_io.BytesIO object at 0x000001DC140BBC70>,0.2839530110359192,0.007672762032598257,0.6127567887306213,146032
<_io.BytesIO object at 0x000001DC140BB860>,0.2828112840652466,-0.012747204862535,0.5654111504554749,146032
<_io.BytesIO object at 0x000001DC140BBF40>,0.3116290867328644,-0.0024702101945877075,0.5368805527687073,146032
<_io.BytesIO object at 0x000001DC140BBB80>,0.32684314250946045,0.036250483244657516,0.5034469962120056,146032
<_io.BytesIO object at 0x000001DC140BBC20>,0.39340436458587646,0.022940801456570625,0.5299109816551208,146032
<_io.BytesIO object at 0x000001DC140BB130>,0.3889659643173218,-0.026465296745300293,0.5405510067939758,146032
<_io.BytesIO object at 0x000001DC140BB0E0>,0.36028897762298584,-0.04232237488031387,0.6551389694213867,146033
<_io.BytesIO object at 0x000001DC140BB720>,0.31035327911376953,0.0023104187566787004,0.6592497229576111,146033
<_io.BytesIO object at 0x000001DC140BBCC0>,0.3869181275367737,-0.03663687780499458,0.5949293375015259,146033
<_io.BytesIO object at 0x000001DC140BB3B0>,0.3235161006450653,0.030652819201350212,0.5916574597358704,146033
<_io.BytesIO object at 0x000001DC140BBD60>,0.2840925455093384,0.007467260584235191,0.6129629611968994,146033
<_io.BytesIO object at 0x000001DC140BBC70>,0.28263619542121887,-0.012836259789764881,0.5654498934745789,146033
<_io.BytesIO object at 0x000001DC13F6BC20>,0.3116365373134613,-0.0024711310397833586,0.5369083881378174,146033
<_io.BytesIO object at 0x000001DC13F6B950>,0.3262834846973419,0.035706181079149246,0.503190279006958,146033
