_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC140D0A90>,0.3458833694458008,-0.04304654523730278,0.6637623906135559,97510
<_io.BytesIO object at 0x000001DC140D0BD0>,0.29885581135749817,0.00508998055011034,0.6604790687561035,97510
<_io.BytesIO object at 0x000001DC140D0B80>,0.376390278339386,-0.04560936987400055,0.6067151427268982,97510
<_io.BytesIO object at 0x000001DC140D0130>,0.3236061930656433,0.030500050634145737,0.5954840183258057,97510
<_io.BytesIO object at 0x000001DC14007E50>,0.2804947793483734,0.011123480275273323,0.6108348965644836,97510
<_io.BytesIO object at 0x000001DC14007450>,0.2852092981338501,-0.01088868360966444,0.5652117133140564,97510
<_io.BytesIO object at 0x000001DC140075E0>,0.3215981721878052,-0.00010907569230766967,0.5386017560958862,97510
<_io.BytesIO object at 0x000001DC14007860>,0.358132004737854,0.004451891873031855,0.5155938267707825,97510
<_io.BytesIO object at 0x000001DC140D0270>,0.398924857378006,0.014491928741335869,0.5429081916809082,97510
<_io.BytesIO object at 0x000001DC140D0180>,0.4032144546508789,-0.03635293245315552,0.5612218379974365,97510
<_io.BytesIO object at 0x000001DC140D0720>,0.3463301658630371,-0.04345579445362091,0.6637780070304871,97511
<_io.BytesIO object at 0x000001DC140D0540>,0.2988009452819824,0.00424173241481185,0.6603661775588989,97511
<_io.BytesIO object at 0x000001DC140D0BD0>,0.3768869936466217,-0.04586367309093475,0.6067301630973816,97511
<_io.BytesIO object at 0x000001DC140D0770>,0.32369232177734375,0.029849696904420853,0.5952691435813904,97511
<_io.BytesIO object at 0x000001DC14007EA0>,0.2804783880710602,0.01016296073794365,0.6106511354446411,97511
<_io.BytesIO object at 0x000001DC140079F0>,0.28534865379333496,-0.011598445475101471,0.5651054382324219,97511
<_io.BytesIO object at 0x000001DC14007180>,0.32122519612312317,-0.00011558453115867451,0.5383371114730835,97511
<_io.BytesIO object at 0x000001DC14007A40>,0.3584485352039337,0.003973779268562794,0.5155410170555115,97511
