_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13EAD7C0>,0.378206342458725,-0.03230433166027069,0.6446138620376587,167714
<_io.BytesIO object at 0x000001DC13EADDB0>,0.3237467408180237,0.005453661549836397,0.657761812210083,167714
<_io.BytesIO object at 0x000001DC13EAD270>,0.3982742428779602,-0.02208602987229824,0.5867419838905334,167714
<_io.BytesIO object at 0x000001DC13EADEA0>,0.32380303740501404,0.03664238005876541,0.5905030369758606,167714
<_io.BytesIO object at 0x000001DC13EADF90>,0.2912334203720093,0.0078053586184978485,0.6152546405792236,167714
<_io.BytesIO object at 0x000001DC1408B0E0>,0.28605136275291443,-0.013760770671069622,0.5681496262550354,167714
<_io.BytesIO object at 0x000001DC1408B450>,0.3115513324737549,-0.0021789229940623045,0.5385141968727112,167714
<_io.BytesIO object at 0x000001DC1408B630>,0.3443465530872345,0.01784965582191944,0.5114347338676453,167714
<_io.BytesIO object at 0x000001DC1408B9A0>,0.38056835532188416,0.026415977627038956,0.5155330300331116,167714
<_io.BytesIO object at 0x000001DC1408B180>,0.4210560917854309,0.002341782208532095,0.5540765523910522,167714
<_io.BytesIO object at 0x000001DC13EAD5E0>,0.3783770501613617,-0.032695453613996506,0.6446594595909119,167715
<_io.BytesIO object at 0x000001DC13EAD540>,0.32358649373054504,0.004526698496192694,0.6578851342201233,167715
<_io.BytesIO object at 0x000001DC13EADB30>,0.39824146032333374,-0.022133249789476395,0.5867749452590942,167715
<_io.BytesIO object at 0x000001DC13EADF40>,0.32317599654197693,0.036287400871515274,0.590718686580658,167715
<_io.BytesIO object at 0x000001DC13EAD4A0>,0.2910296618938446,0.007104468997567892,0.6152518391609192,167715
<_io.BytesIO object at 0x000001DC1408B770>,0.285510778427124,-0.014101757667958736,0.5681348443031311,167715
<_io.BytesIO object at 0x000001DC1408B040>,0.3115346133708954,-0.0021499551367014647,0.5383278131484985,167715
<_io.BytesIO object at 0x000001DC1408B630>,0.34429335594177246,0.017766118049621582,0.5116353631019592,167715
<_io.BytesIO object at 0x000001DC1408B180>,0.38046950101852417,0.026398686692118645,0.515730082988739,167715
<_io.BytesIO object at 0x000001DC1408B3B0>,0.42091649770736694,0.0025825616903603077,0.5543050765991211,167715
<_io.BytesIO object at 0x000001DC1408BDB0>,0.3784659206867218,-0.03320287540555,0.6447315812110901,167716
<_io.BytesIO object at 0x000001DC1408B4A0>,0.32340294122695923,0.0035962362308055162,0.6580770015716553,167716
<_io.BytesIO object at 0x000001DC1408B360>,0.3981643319129944,-0.02244386076927185,0.5868889093399048,167716
<_io.BytesIO object at 0x000001DC1408B400>,0.32274356484413147,0.03551076725125313,0.5912495255470276,167716
<_io.BytesIO object at 0x000001DC1408B310>,0.2908851206302643,0.005810270085930824,0.6153512597084045,167716
<_io.BytesIO object at 0x000001DC1408BA40>,0.28526461124420166,-0.014074590057134628,0.567901611328125,167716
<_io.BytesIO object at 0x000001DC1408BC20>,0.31149399280548096,-0.002200521994382143,0.5383232831954956,167716
<_io.BytesIO object at 0x000001DC13EAD9A0>,0.3436392843723297,0.016813714057207108,0.5112565159797668,167716
<_io.BytesIO object at 0x000001DC13EADDB0>,0.3801962435245514,0.026283372193574905,0.5159146785736084,167716
<_io.BytesIO object at 0x000001DC13EAD770>,0.42048943042755127,0.0020508677698671818,0.5550369620323181,167716
<_io.BytesIO object at 0x000001DC13EAD860>,0.37842321395874023,-0.033805251121520996,0.6448287963867188,167717
<_io.BytesIO object at 0x000001DC13EAD630>,0.3233491778373718,0.0029375068843364716,0.6582553386688232,167717
<_io.BytesIO object at 0x000001DC13EADEA0>,0.4011046886444092,-0.023604100570082664,0.5906869769096375,167717
<_io.BytesIO object at 0x000001DC13EADCC0>,0.32280999422073364,0.03509537875652313,0.5915022492408752,167717
<_io.BytesIO object at 0x000001DC13EAD950>,0.2909905016422272,0.005382861942052841,0.615574300289154,167717
<_io.BytesIO object at 0x000001DC1408B270>,0.2850710153579712,-0.014012563973665237,0.5678690671920776,167717
<_io.BytesIO object at 0x000001DC1408BA40>,0.31149712204933167,-0.002231343649327755,0.5384804010391235,167717
<_io.BytesIO object at 0x000001DC1408B9A0>,0.3432222604751587,0.01643693633377552,0.5116000175476074,167717
<_io.BytesIO object at 0x000001DC1408B720>,0.37994861602783203,0.026178866624832153,0.5160819292068481,167717
<_io.BytesIO object at 0x000001DC1408B2C0>,0.42010238766670227,0.0015690203290432692,0.5557001829147339,167717
<_io.BytesIO object at 0x000001DC1408BD10>,0.378386527299881,-0.03423738107085228,0.6449178457260132,167718
<_io.BytesIO object at 0x000001DC1408BAE0>,0.32315877079963684,0.002229048404842615,0.6584199070930481,167718
<_io.BytesIO object at 0x000001DC1408BBD0>,0.39838117361068726,-0.023021899163722992,0.5874890685081482,167718
<_io.BytesIO object at 0x000001DC1408B1D0>,0.32270029187202454,0.035029586404561996,0.5918784737586975,167718
<_io.BytesIO object at 0x000001DC1408B130>,0.2909810543060303,0.005193780176341534,0.6156132817268372,167718
