_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13EB5950>,0.366987943649292,-0.04243922606110573,0.6509752869606018,105596
<_io.BytesIO object at 0x000001DC13EB56D0>,0.31429293751716614,-0.0014330287231132388,0.6594711542129517,105596
<_io.BytesIO object at 0x000001DC13EB54A0>,0.38295257091522217,-0.0402555875480175,0.5867823958396912,105596
<_io.BytesIO object at 0x000001DC13EB5720>,0.32342633605003357,0.031917840242385864,0.5941633582115173,105596
<_io.BytesIO object at 0x000001DC13EB51D0>,0.2865138649940491,0.005652907770127058,0.6150006055831909,105596
<_io.BytesIO object at 0x000001DC13EB5E00>,0.28473570942878723,-0.011671960353851318,0.5657984614372253,105596
<_io.BytesIO object at 0x000001DC13F6D590>,0.31764039397239685,1.7535739971208386e-05,0.5368314981460571,105596
<_io.BytesIO object at 0x000001DC13F6DEA0>,0.32683709263801575,0.02903047949075699,0.5106282234191895,105596
<_io.BytesIO object at 0x000001DC13F6DC20>,0.38026028871536255,0.021634789183735847,0.5236623883247375,105596
<_io.BytesIO object at 0x000001DC13F6D9F0>,0.38547226786613464,-0.036804936826229095,0.5339810848236084,105596
<_io.BytesIO object at 0x000001DC13EB5D10>,0.3671973645687103,-0.04291561618447304,0.6508883833885193,105597
<_io.BytesIO object at 0x000001DC13EB5DB0>,0.3142855763435364,-0.002207982586696744,0.6593096256256104,105597
<_io.BytesIO object at 0x000001DC13EB5A40>,0.3829210102558136,-0.04040214419364929,0.5864984393119812,105597
<_io.BytesIO object at 0x000001DC13EB5590>,0.3229686915874481,0.03069167025387287,0.5936701893806458,105597
<_io.BytesIO object at 0x000001DC13EB5CC0>,0.2862532138824463,0.0036364716943353415,0.6140628457069397,105597
<_io.BytesIO object at 0x000001DC13F6DC70>,0.28439441323280334,-0.013637376949191093,0.5658103823661804,105597
<_io.BytesIO object at 0x000001DC13F6D900>,0.31674057245254517,0.00020658093853853643,0.5362476110458374,105597
<_io.BytesIO object at 0x000001DC13F6D090>,0.3265557289123535,0.028399202972650528,0.5100224614143372,105597
<_io.BytesIO object at 0x000001DC13F6D8B0>,0.3801150619983673,0.02097957581281662,0.5233957171440125,105597
<_io.BytesIO object at 0x000001DC13F6DD60>,0.38550934195518494,-0.037202682346105576,0.5337015390396118,105597
<_io.BytesIO object at 0x000001DC13F6D400>,0.3672521710395813,-0.043564118444919586,0.6508190631866455,105598
<_io.BytesIO object at 0x000001DC13F6D680>,0.31406837701797485,-0.0030228940304368734,0.659193217754364,105598
<_io.BytesIO object at 0x000001DC13F6DD60>,0.3828926384449005,-0.04053381830453873,0.5862433314323425,105598
<_io.BytesIO object at 0x000001DC13F6D9F0>,0.32289713621139526,0.02932903729379177,0.5932976603507996,105598
<_io.BytesIO object at 0x000001DC13F6D630>,0.2859938144683838,0.0024779674131423235,0.6136020421981812,105598
<_io.BytesIO object at 0x000001DC13F6DAE0>,0.2840360403060913,-0.013712207786738873,0.5657896995544434,105598
<_io.BytesIO object at 0x000001DC13EB51D0>,0.31609252095222473,0.00026886220439337194,0.5361667275428772,105598
<_io.BytesIO object at 0x000001DC13EB5F40>,0.3261260688304901,0.027691815048456192,0.5096439719200134,105598
<_io.BytesIO object at 0x000001DC13EB5590>,0.3798966407775879,0.02007744088768959,0.5229717493057251,105598
<_io.BytesIO object at 0x000001DC13EB5EF0>,0.3854947090148926,-0.03767906874418259,0.5334933400154114,105598
<_io.BytesIO object at 0x000001DC13EB5EA0>,0.3673000633716583,-0.04389874264597893,0.6507343649864197,105599
<_io.BytesIO object at 0x000001DC13EB5040>,0.314059317111969,-0.003299913601949811,0.6590777039527893,105599
<_io.BytesIO object at 0x000001DC13EB54F0>,0.38290324807167053,-0.04071672633290291,0.5860978960990906,105599
<_io.BytesIO object at 0x000001DC13EB5C70>,0.32321614027023315,0.02957785129547119,0.5932594537734985,105599
<_io.BytesIO object at 0x000001DC13EB5950>,0.2862584590911865,0.0027995682321488857,0.6138660311698914,105599
<_io.BytesIO object at 0x000001DC13EB5540>,0.2836158275604248,-0.013602129183709621,0.5657184720039368,105599
