_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC14031770>,0.365082323551178,-0.03715911880135536,0.6539806127548218,100696
<_io.BytesIO object at 0x000001DC140315E0>,0.3135732114315033,0.005622448865324259,0.6600717902183533,100696
<_io.BytesIO object at 0x000001DC140311D0>,0.3789675235748291,-0.039208345115184784,0.5855023264884949,100696
<_io.BytesIO object at 0x000001DC14031AE0>,0.32375556230545044,0.034298304468393326,0.592183530330658,100696
<_io.BytesIO object at 0x000001DC14031EA0>,0.2859989106655121,0.010043362155556679,0.6143724322319031,100696
<_io.BytesIO object at 0x000001DC143DAAE0>,0.2850821614265442,-0.01120781246572733,0.5662332773208618,100696
<_io.BytesIO object at 0x000001DC143DA590>,0.3172629475593567,0.0002559726417530328,0.5377819538116455,100696
<_io.BytesIO object at 0x000001DC143DAA90>,0.32572484016418457,0.030438924208283424,0.5088707208633423,100696
<_io.BytesIO object at 0x000001DC143DA2C0>,0.3834257125854492,0.021271130070090294,0.5244353413581848,100696
<_io.BytesIO object at 0x000001DC143DA040>,0.3941364288330078,-0.025328299030661583,0.5382041335105896,100696
<_io.BytesIO object at 0x000001DC14031680>,0.3652295172214508,-0.03754933923482895,0.653924286365509,100697
<_io.BytesIO object at 0x000001DC14031180>,0.3133949637413025,0.004918411374092102,0.6600660085678101,100697
<_io.BytesIO object at 0x000001DC140312C0>,0.3790391981601715,-0.039210982620716095,0.5858117341995239,100697
<_io.BytesIO object at 0x000001DC14031B80>,0.32364997267723083,0.03374337777495384,0.5919098854064941,100697
<_io.BytesIO object at 0x000001DC14031A40>,0.28591081500053406,0.009148922748863697,0.6142033338546753,100697
<_io.BytesIO object at 0x000001DC143DA9F0>,0.28514453768730164,-0.012170553207397461,0.5662622451782227,100697
<_io.BytesIO object at 0x000001DC143DA090>,0.31691139936447144,0.00031769010820426047,0.5375865697860718,100697
<_io.BytesIO object at 0x000001DC143DAA90>,0.32560795545578003,0.030162831768393517,0.5086666941642761,100697
<_io.BytesIO object at 0x000001DC143DA040>,0.38332557678222656,0.020991696044802666,0.5244334936141968,100697
<_io.BytesIO object at 0x000001DC143DA810>,0.39434024691581726,-0.025454681366682053,0.5382682085037231,100697
<_io.BytesIO object at 0x000001DC14031E00>,0.36539676785469055,-0.037918802350759506,0.6538997292518616,100698
<_io.BytesIO object at 0x000001DC140311D0>,0.3133951425552368,0.004168379586189985,0.6599621176719666,100698
<_io.BytesIO object at 0x000001DC14031B80>,0.37883663177490234,-0.03929489850997925,0.5854892134666443,100698
<_io.BytesIO object at 0x000001DC14031680>,0.32329896092414856,0.032975006848573685,0.5919955968856812,100698
<_io.BytesIO object at 0x000001DC14031DB0>,0.2858177423477173,0.008265270851552486,0.6141306757926941,100698
<_io.BytesIO object at 0x000001DC143DA220>,0.284980833530426,-0.012674324214458466,0.5660578608512878,100698
<_io.BytesIO object at 0x000001DC143DA360>,0.3164306581020355,0.000365551037248224,0.5373795032501221,100698
<_io.BytesIO object at 0x000001DC143DAA90>,0.3255029618740082,0.029914777725934982,0.5084834098815918,100698
<_io.BytesIO object at 0x000001DC143DA810>,0.38339442014694214,0.02101518213748932,0.5244670510292053,100698
<_io.BytesIO object at 0x000001DC143DA860>,0.3942803740501404,-0.02551122009754181,0.5380823016166687,100698
<_io.BytesIO object at 0x000001DC14031EA0>,0.3655621111392975,-0.03846573084592819,0.6538238525390625,100699
<_io.BytesIO object at 0x000001DC14031E50>,0.31313300132751465,0.00341244344599545,0.6598635911941528,100699
<_io.BytesIO object at 0x000001DC14031450>,0.37879297137260437,-0.03935517370700836,0.58548504114151,100699
<_io.BytesIO object at 0x000001DC14031D10>,0.32298359274864197,0.032284677028656006,0.5920726656913757,100699
<_io.BytesIO object at 0x000001DC14031090>,0.285626083612442,0.0074769360944628716,0.6139456629753113,100699
<_io.BytesIO object at 0x000001DC143DA9A0>,0.28475308418273926,-0.01257073413580656,0.5657684803009033,100699
<_io.BytesIO object at 0x000001DC143DA130>,0.31599870324134827,0.00040855107363313437,0.5371934771537781,100699
<_io.BytesIO object at 0x000001DC143DAA90>,0.32553762197494507,0.02976599894464016,0.5081709027290344,100699
<_io.BytesIO object at 0x000001DC143DA860>,0.38346219062805176,0.020838627591729164,0.5244527459144592,100699
<_io.BytesIO object at 0x000001DC143DA040>,0.39435142278671265,-0.025495078414678574,0.538032591342926,100699
