_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13EB5EA0>,0.36177682876586914,-0.03818689286708832,0.656282901763916,107222
<_io.BytesIO object at 0x000001DC13EB5090>,0.3103441596031189,0.004272398538887501,0.6621683835983276,107222
<_io.BytesIO object at 0x000001DC13EB5BD0>,0.3892326354980469,-0.03206658363342285,0.6008725762367249,107222
<_io.BytesIO object at 0x000001DC13EB56D0>,0.3197281062602997,0.03344596177339554,0.5944559574127197,107222
<_io.BytesIO object at 0x000001DC14092130>,0.28268781304359436,0.009686930105090141,0.617490291595459,107222
<_io.BytesIO object at 0x000001DC140929A0>,0.28255003690719604,-0.01075679250061512,0.5665689706802368,107222
<_io.BytesIO object at 0x000001DC14092E50>,0.31335464119911194,-0.0009275733609683812,0.5377973318099976,107222
<_io.BytesIO object at 0x000001DC14092C20>,0.3945402204990387,0.03046674095094204,0.516036868095398,107222
<_io.BytesIO object at 0x000001DC140929F0>,0.37935513257980347,0.01880025863647461,0.5254050493240356,107222
<_io.BytesIO object at 0x000001DC14092720>,0.4162371754646301,-0.0038991139736026525,0.5719631910324097,107222
<_io.BytesIO object at 0x000001DC13EB5CC0>,0.3621109127998352,-0.03854312375187874,0.6561471819877625,107223
<_io.BytesIO object at 0x000001DC13EB51D0>,0.31024566292762756,0.003443863010033965,0.6620516777038574,107223
<_io.BytesIO object at 0x000001DC13EB5AE0>,0.3895414173603058,-0.0322275310754776,0.6007547378540039,107223
<_io.BytesIO object at 0x000001DC13EB5D60>,0.31928354501724243,0.03197494521737099,0.5940585732460022,107223
<_io.BytesIO object at 0x000001DC14092CC0>,0.28236138820648193,0.008883866481482983,0.617090106010437,107223
<_io.BytesIO object at 0x000001DC14092900>,0.2826105058193207,-0.012279882095754147,0.566649317741394,107223
<_io.BytesIO object at 0x000001DC14092540>,0.3129815459251404,-0.0016645609866827726,0.5378509759902954,107223
<_io.BytesIO object at 0x000001DC14092DB0>,0.3941015303134918,0.030215296894311905,0.5157543420791626,107223
<_io.BytesIO object at 0x000001DC14092720>,0.3794156014919281,0.018831344321370125,0.5253420472145081,107223
<_io.BytesIO object at 0x000001DC14092E00>,0.4163888692855835,-0.003498160047456622,0.5718038082122803,107223
<_io.BytesIO object at 0x000001DC14092EA0>,0.36242708563804626,-0.03896467760205269,0.6560002565383911,107224
<_io.BytesIO object at 0x000001DC140927C0>,0.3099982738494873,0.0023866877891123295,0.6619728803634644,107224
<_io.BytesIO object at 0x000001DC140924A0>,0.3898676335811615,-0.03216823190450668,0.6006426215171814,107224
<_io.BytesIO object at 0x000001DC140920E0>,0.3186172842979431,0.03099224530160427,0.5937970280647278,107224
<_io.BytesIO object at 0x000001DC14092540>,0.28192734718322754,0.006871482357382774,0.6168486475944519,107224
<_io.BytesIO object at 0x000001DC140928B0>,0.28252482414245605,-0.012487144209444523,0.5662063956260681,107224
<_io.BytesIO object at 0x000001DC14092360>,0.3129417300224304,-0.001753837103024125,0.5378747582435608,107224
<_io.BytesIO object at 0x000001DC13EB5C70>,0.3936763107776642,0.030500801280140877,0.5157173871994019,107224
<_io.BytesIO object at 0x000001DC13EB5090>,0.3794664144515991,0.018736466765403748,0.5252429246902466,107224
<_io.BytesIO object at 0x000001DC13EB51D0>,0.41672489047050476,-0.0031772786751389503,0.571642279624939,107224
<_io.BytesIO object at 0x000001DC14092040>,0.36253708600997925,-0.039513446390628815,0.6558261513710022,107225
<_io.BytesIO object at 0x000001DC14092AE0>,0.31005576252937317,0.0017529649194329977,0.6619313359260559,107225
<_io.BytesIO object at 0x000001DC14092590>,0.3900721073150635,-0.032263994216918945,0.600508987903595,107225
<_io.BytesIO object at 0x000001DC14092360>,0.3186371624469757,0.030685923993587494,0.5939655900001526,107225
<_io.BytesIO object at 0x000001DC140924A0>,0.28208819031715393,0.0065570068545639515,0.6171974539756775,107225
<_io.BytesIO object at 0x000001DC14092900>,0.28221771121025085,-0.012383257038891315,0.5661885142326355,107225
<_io.BytesIO object at 0x000001DC14092C70>,0.31283190846443176,-0.0017768263351172209,0.5380121469497681,107225
<_io.BytesIO object at 0x000001DC13EB5040>,0.3935799300670624,0.03082876279950142,0.5158308744430542,107225
<_io.BytesIO object at 0x000001DC13EB5D60>,0.37951210141181946,0.018651224672794342,0.5251538753509521,107225
<_io.BytesIO object at 0x000001DC13EB5EA0>,0.4170267581939697,-0.0028889866080135107,0.5714971423149109,107225
