_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC102AFC20>,0.35183000564575195,-0.043276771903038025,0.6638031601905823,154409
<_io.BytesIO object at 0x000001DC102AF810>,0.3045817017555237,0.004674549214541912,0.6641751527786255,154409
<_io.BytesIO object at 0x000001DC102AF0E0>,0.37891528010368347,-0.04489947110414505,0.6065553426742554,154409
<_io.BytesIO object at 0x000001DC102AFA90>,0.32508864998817444,0.030884161591529846,0.5978826284408569,154409
<_io.BytesIO object at 0x000001DC102AF400>,0.2840323746204376,0.010850992053747177,0.6149125099182129,154409
<_io.BytesIO object at 0x000001DC13EAD1D0>,0.28460612893104553,-0.011255532503128052,0.5682000517845154,154409
<_io.BytesIO object at 0x000001DC13EAD270>,0.3167612552642822,0.00024481405853293836,0.539577066898346,154409
<_io.BytesIO object at 0x000001DC13EAD360>,0.36241796612739563,0.008564254269003868,0.5252029299736023,154409
<_io.BytesIO object at 0x000001DC13EAD2C0>,0.39876559376716614,0.014056732878088951,0.5410608053207397,154409
<_io.BytesIO object at 0x000001DC13EAD7C0>,0.38947173953056335,-0.04165700450539589,0.5534117817878723,154409
<_io.BytesIO object at 0x000001DC102AF900>,0.3519722521305084,-0.04349983483552933,0.6637802720069885,154410
<_io.BytesIO object at 0x000001DC102AF180>,0.304482102394104,0.004383679945021868,0.6640270948410034,154410
<_io.BytesIO object at 0x000001DC102AF4A0>,0.3790695071220398,-0.04492498189210892,0.6065338253974915,154410
<_io.BytesIO object at 0x000001DC102AFE00>,0.32477304339408875,0.030571987852454185,0.5978675484657288,154410
<_io.BytesIO object at 0x000001DC102AF630>,0.28388074040412903,0.010171857662498951,0.6147666573524475,154410
<_io.BytesIO object at 0x000001DC13EADAE0>,0.28457000851631165,-0.011879421770572662,0.5681577324867249,154410
<_io.BytesIO object at 0x000001DC13EADF90>,0.31646451354026794,0.00031277883681468666,0.5393887758255005,154410
<_io.BytesIO object at 0x000001DC13EAD360>,0.3628738820552826,0.007924426347017288,0.5249395966529846,154410
<_io.BytesIO object at 0x000001DC13EAD7C0>,0.3986365795135498,0.014053535647690296,0.5411656498908997,154410
<_io.BytesIO object at 0x000001DC13EAD590>,0.38963329792022705,-0.041648298501968384,0.553392231464386,154410
<_io.BytesIO object at 0x000001DC13EAD9F0>,0.3520911931991577,-0.043730478733778,0.6637851595878601,154411
<_io.BytesIO object at 0x000001DC13EAD130>,0.30435875058174133,0.003878331044688821,0.6639753580093384,154411
<_io.BytesIO object at 0x000001DC13EAD9A0>,0.3792628049850464,-0.044888369739055634,0.6064881682395935,154411
<_io.BytesIO object at 0x000001DC13EAD450>,0.32448700070381165,0.03028908185660839,0.5978538990020752,154411
<_io.BytesIO object at 0x000001DC13EADD60>,0.28381723165512085,0.009549119509756565,0.6146050691604614,154411
<_io.BytesIO object at 0x000001DC102AF590>,0.28454089164733887,-0.012601162306964397,0.5681396126747131,154411
<_io.BytesIO object at 0x000001DC102AF720>,0.3161955773830414,0.0003743718843907118,0.5392180681228638,154411
<_io.BytesIO object at 0x000001DC102AF4F0>,0.36306032538414,0.008280486799776554,0.5248697996139526,154411
<_io.BytesIO object at 0x000001DC102AF770>,0.39880675077438354,0.01389248762279749,0.5412421226501465,154411
<_io.BytesIO object at 0x000001DC102AF900>,0.38984641432762146,-0.04147206246852875,0.5533577799797058,154411
<_io.BytesIO object at 0x000001DC13EAD590>,0.3521897494792938,-0.04398752376437187,0.6637807488441467,154412
<_io.BytesIO object at 0x000001DC13EAD0E0>,0.3043283522129059,0.003477775724604726,0.6639172434806824,154412
<_io.BytesIO object at 0x000001DC13EADEA0>,0.3794243037700653,-0.0451490581035614,0.6064139008522034,154412
<_io.BytesIO object at 0x000001DC13EAD4F0>,0.3244664967060089,0.029534263536334038,0.5975087881088257,154412
<_io.BytesIO object at 0x000001DC13EAD2C0>,0.2837596833705902,0.0089847631752491,0.6144586205482483,154412
<_io.BytesIO object at 0x000001DC102AFC20>,0.28451451659202576,-0.013255240395665169,0.5681232213973999,154412
<_io.BytesIO object at 0x000001DC102AFAE0>,0.3150016665458679,0.00034316297387704253,0.539164125919342,154412
<_io.BytesIO object at 0x000001DC102AF770>,0.3641255795955658,0.008682476356625557,0.524432361125946,154412
<_io.BytesIO object at 0x000001DC102AF040>,0.39897093176841736,0.01374710164964199,0.5413120985031128,154412
<_io.BytesIO object at 0x000001DC102AFE00>,0.39000749588012695,-0.041759442538022995,0.5532801747322083,154412
<_io.BytesIO object at 0x000001DC102AFEA0>,0.3522084057331085,-0.044253330677747726,0.6637291312217712,154413
<_io.BytesIO object at 0x000001DC102AFF40>,0.304280549287796,0.003156179329380393,0.6638686656951904,154413
<_io.BytesIO object at 0x000001DC102AF860>,0.3795051574707031,-0.04528685659170151,0.6063068509101868,154413
<_io.BytesIO object at 0x000001DC102AFA40>,0.32449859380722046,0.02944905497133732,0.597521185874939,154413
<_io.BytesIO object at 0x000001DC102AFC20>,0.2837441861629486,0.008927003480494022,0.6145743131637573,154413
<_io.BytesIO object at 0x000001DC13EADF40>,0.2842133641242981,-0.012484818696975708,0.5677802562713623,154413
<_io.BytesIO object at 0x000001DC13EAD630>,0.3145996630191803,0.0002918832760769874,0.539217472076416,154413
<_io.BytesIO object at 0x000001DC13EADF90>,0.36538609862327576,0.009672108106315136,0.5238385796546936,154413
<_io.BytesIO object at 0x000001DC13EADDB0>,0.3991280198097229,0.013639850541949272,0.541347861289978,154413
<_io.BytesIO object at 0x000001DC13EAD590>,0.3901498019695282,-0.04179697483778,0.553190290927887,154413
<_io.BytesIO object at 0x000001DC13EAD680>,0.3523157835006714,-0.04432389885187149,0.6636461019515991,154414
<_io.BytesIO object at 0x000001DC13EAD860>,0.3041727542877197,0.0028914979193359613,0.6637651920318604,154414
<_io.BytesIO object at 0x000001DC13EAD220>,0.3795507550239563,-0.0453358069062233,0.6063634157180786,154414
<_io.BytesIO object at 0x000001DC13EAD130>,0.3243151903152466,0.029603227972984314,0.5975797772407532,154414
<_io.BytesIO object at 0x000001DC13EADE50>,0.2837592363357544,0.008563997223973274,0.6143292784690857,154414
<_io.BytesIO object at 0x000001DC102AF770>,0.2841776907444,-0.012554805725812912,0.5676681399345398,154414
<_io.BytesIO object at 0x000001DC102AF1D0>,0.3145202398300171,0.0002721467462833971,0.539164662361145,154414
<_io.BytesIO object at 0x000001DC102AFB80>,0.363727331161499,0.007932811975479126,0.5247215032577515,154414
<_io.BytesIO object at 0x000001DC102AF040>,0.3994377851486206,0.013633099384605885,0.5414207577705383,154414
<_io.BytesIO object at 0x000001DC102AFEA0>,0.39016595482826233,-0.04189170151948929,0.5532363653182983,154414
<_io.BytesIO object at 0x000001DC102AF4A0>,0.35239794850349426,-0.04434075579047203,0.663562536239624,154415
<_io.BytesIO object at 0x000001DC102AFE00>,0.30408957600593567,0.0027311216108500957,0.6636852622032166,154415
<_io.BytesIO object at 0x000001DC102AFF90>,0.37983670830726624,-0.04496777057647705,0.6063543558120728,154415
<_io.BytesIO object at 0x000001DC102AFDB0>,0.32410728931427,0.029645441100001335,0.5975104570388794,154415
<_io.BytesIO object at 0x000001DC102AFB30>,0.28359100222587585,0.008354446850717068,0.614314079284668,154415
<_io.BytesIO object at 0x000001DC13EAD630>,0.28407666087150574,-0.012548296712338924,0.5675703287124634,154415
<_io.BytesIO object at 0x000001DC13EAD270>,0.314407616853714,0.00024314099573530257,0.539129912853241,154415
<_io.BytesIO object at 0x000001DC13EAD130>,0.3639376163482666,0.008127382025122643,0.5246976613998413,154415
<_io.BytesIO object at 0x000001DC13EADAE0>,0.3996252417564392,0.013917307369410992,0.5415188670158386,154415
