_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13EA1220>,0.3695937693119049,-0.030507337301969528,0.6546182036399841,131435
<_io.BytesIO object at 0x000001DC13EA10E0>,0.3171426057815552,0.010520681738853455,0.6627974510192871,131435
<_io.BytesIO object at 0x000001DC13EA1F90>,0.39696115255355835,-0.026252495124936104,0.599962055683136,131435
<_io.BytesIO object at 0x000001DC13EA1360>,0.32079532742500305,0.03594289347529411,0.5924394130706787,131435
<_io.BytesIO object at 0x000001DC13EA17C0>,0.28748634457588196,0.01229653786867857,0.6175368428230286,131435
<_io.BytesIO object at 0x000001DC13EA1D60>,0.2846631109714508,-0.012417403049767017,0.5699386596679688,131435
<_io.BytesIO object at 0x000001DC13EA1130>,0.30702316761016846,-0.00023032870376482606,0.5366717576980591,131435
<_io.BytesIO object at 0x000001DC13EA1400>,0.3460600674152374,-0.002796151442453265,0.5322350263595581,131435
<_io.BytesIO object at 0x000001DC13EA1C70>,0.38151174783706665,0.023540053516626358,0.5219395756721497,131435
<_io.BytesIO object at 0x000001DC14098EA0>,0.4072752892971039,-0.015949314460158348,0.5460195541381836,131435
<_io.BytesIO object at 0x000001DC13EA1180>,0.3698030412197113,-0.030713096261024475,0.6546247005462646,131436
<_io.BytesIO object at 0x000001DC13EA1E50>,0.31710562109947205,0.010013775900006294,0.6626737713813782,131436
<_io.BytesIO object at 0x000001DC13EA1270>,0.39762020111083984,-0.026090791448950768,0.6002119779586792,131436
<_io.BytesIO object at 0x000001DC13EA1130>,0.320605605840683,0.03498487174510956,0.5920163989067078,131436
<_io.BytesIO object at 0x000001DC13EA14A0>,0.2874160408973694,0.011266681365668774,0.6173259019851685,131436
<_io.BytesIO object at 0x000001DC13EA1E00>,0.2847791612148285,-0.013458854518830776,0.5699165463447571,131436
<_io.BytesIO object at 0x000001DC13EA1C20>,0.3059038519859314,-0.00043457429273985326,0.5366178750991821,131436
<_io.BytesIO object at 0x000001DC13E5CB30>,0.3462209105491638,-0.0031078855972737074,0.5322268605232239,131436
<_io.BytesIO object at 0x000001DC14098C20>,0.3816153109073639,0.023380175232887268,0.5219078063964844,131436
<_io.BytesIO object at 0x000001DC14098270>,0.4077731966972351,-0.01591089367866516,0.5461368560791016,131436
<_io.BytesIO object at 0x000001DC140981D0>,0.3700368404388428,-0.031002387404441833,0.6546570062637329,131437
<_io.BytesIO object at 0x000001DC140983B0>,0.316914439201355,0.009349052794277668,0.6626564860343933,131437
<_io.BytesIO object at 0x000001DC14098C70>,0.39772969484329224,-0.025967679917812347,0.6001277565956116,131437
<_io.BytesIO object at 0x000001DC140989A0>,0.32048991322517395,0.034376248717308044,0.5917624235153198,131437
<_io.BytesIO object at 0x000001DC14098540>,0.2871791124343872,0.010551486164331436,0.6171067357063293,131437
<_io.BytesIO object at 0x000001DC14098F40>,0.28488433361053467,-0.014402670785784721,0.5698964595794678,131437
<_io.BytesIO object at 0x000001DC14098EA0>,0.30592045187950134,-0.0003802403516601771,0.5365088582038879,131437
<_io.BytesIO object at 0x000001DC14098630>,0.3463667035102844,-0.0033903946168720722,0.5322195291519165,131437
<_io.BytesIO object at 0x000001DC13EA1630>,0.38187694549560547,0.022705137729644775,0.5216984152793884,131437
<_io.BytesIO object at 0x000001DC13EA1E00>,0.40819671750068665,-0.015864232555031776,0.5462459325790405,131437
<_io.BytesIO object at 0x000001DC14098770>,0.3701852858066559,-0.0313601978123188,0.6546604633331299,131438
<_io.BytesIO object at 0x000001DC140980E0>,0.317013144493103,0.00901461485773325,0.6626104712486267,131438
<_io.BytesIO object at 0x000001DC14098860>,0.39780938625335693,-0.02594882994890213,0.5999667048454285,131438
<_io.BytesIO object at 0x000001DC14098130>,0.32038506865501404,0.03382468596100807,0.5915322303771973,131438
<_io.BytesIO object at 0x000001DC140983B0>,0.28725665807724,0.010516601614654064,0.6172705292701721,131438
<_io.BytesIO object at 0x000001DC14098270>,0.2846289873123169,-0.013598952442407608,0.5696632862091064,131438
<_io.BytesIO object at 0x000001DC13E5C9A0>,0.30576184391975403,-0.0004734521789941937,0.5365826487541199,131438
<_io.BytesIO object at 0x000001DC13E5CC70>,0.34615442156791687,-0.003621713723987341,0.5322954654693604,131438
<_io.BytesIO object at 0x000001DC13EA1C20>,0.38198307156562805,0.022274328395724297,0.5216309428215027,131438
<_io.BytesIO object at 0x000001DC13EA1F40>,0.40835216641426086,-0.01593676768243313,0.5461730360984802,131438
<_io.BytesIO object at 0x000001DC140988B0>,0.37034860253334045,-0.03155907616019249,0.6546858549118042,131439
<_io.BytesIO object at 0x000001DC14098A40>,0.317033588886261,0.00862482562661171,0.662602424621582,131439
<_io.BytesIO object at 0x000001DC14098D10>,0.39781948924064636,-0.025871068239212036,0.5998221635818481,131439
<_io.BytesIO object at 0x000001DC140986D0>,0.32068443298339844,0.034397706389427185,0.5920217037200928,131439
<_io.BytesIO object at 0x000001DC14098040>,0.2873269021511078,0.010484986938536167,0.6174190044403076,131439
<_io.BytesIO object at 0x000001DC14098310>,0.2847767472267151,-0.013769465498626232,0.5696545839309692,131439
<_io.BytesIO object at 0x000001DC140989A0>,0.30573418736457825,-0.0005002623656764627,0.5366044640541077,131439
<_io.BytesIO object at 0x000001DC14098AE0>,0.34657591581344604,-0.003926741890609264,0.532230019569397,131439
<_io.BytesIO object at 0x000001DC13EA1C20>,0.38208669424057007,0.02216152474284172,0.5216689705848694,131439
<_io.BytesIO object at 0x000001DC13EA13B0>,0.40859413146972656,-0.015678996220231056,0.5462454557418823,131439
<_io.BytesIO object at 0x000001DC14098C20>,0.3704710304737091,-0.03170158341526985,0.6547214984893799,131440
<_io.BytesIO object at 0x000001DC140981D0>,0.3170030117034912,0.008306617848575115,0.6626207232475281,131440
<_io.BytesIO object at 0x000001DC14098EA0>,0.3978286385536194,-0.025800595059990883,0.5996912121772766,131440
<_io.BytesIO object at 0x000001DC14098310>,0.32060706615448,0.03432253748178482,0.592338502407074,131440
<_io.BytesIO object at 0x000001DC14098EF0>,0.287451833486557,0.009868119843304157,0.6169250011444092,131440
<_io.BytesIO object at 0x000001DC14098810>,0.28475305438041687,-0.013864638283848763,0.5696631073951721,131440
<_io.BytesIO object at 0x000001DC13E5CC20>,0.3058379292488098,-0.0003762280393857509,0.5365695357322693,131440
<_io.BytesIO object at 0x000001DC13E5CF40>,0.3467350900173187,-0.003924810327589512,0.5323511958122253,131440
<_io.BytesIO object at 0x000001DC13EA1C20>,0.38226234912872314,0.0222907904535532,0.5218042731285095,131440
<_io.BytesIO object at 0x000001DC13EA1220>,0.4087428152561188,-0.01531924307346344,0.5462897419929504,131440
<_io.BytesIO object at 0x000001DC13EA1360>,0.37067505717277527,-0.03174436464905739,0.6547420620918274,131441
<_io.BytesIO object at 0x000001DC13EA1310>,0.31693172454833984,0.007906961254775524,0.6626818180084229,131441
<_io.BytesIO object at 0x000001DC13EA16D0>,0.3974584639072418,-0.025865525007247925,0.5992894172668457,131441
<_io.BytesIO object at 0x000001DC13EA1860>,0.3205263018608093,0.03400307893753052,0.5923882722854614,131441
<_io.BytesIO object at 0x000001DC13E5CB30>,0.2872503399848938,0.009343884885311127,0.6172235012054443,131441
<_io.BytesIO object at 0x000001DC13E5C950>,0.2848602533340454,-0.01398434303700924,0.5696898102760315,131441
<_io.BytesIO object at 0x000001DC13EA11D0>,0.305682510137558,-0.0005083004361949861,0.5367105007171631,131441
<_io.BytesIO object at 0x000001DC13EA12C0>,0.3468294143676758,-0.0037885461933910847,0.5325254201889038,131441
<_io.BytesIO object at 0x000001DC13EA1EF0>,0.3824215233325958,0.022407937794923782,0.5219268798828125,131441
<_io.BytesIO object at 0x000001DC13EA1450>,0.40858012437820435,-0.015187622979283333,0.546119213104248,131441
<_io.BytesIO object at 0x000001DC13EA19F0>,0.37082594633102417,-0.03178727626800537,0.6547269821166992,131442
<_io.BytesIO object at 0x000001DC13EA16D0>,0.31678587198257446,0.007530696224421263,0.6627787351608276,131442
