_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13F89590>,0.36713525652885437,-0.03742119297385216,0.6564708948135376,135043
<_io.BytesIO object at 0x000001DC13F89950>,0.3184232711791992,0.00831676833331585,0.6614090204238892,135043
<_io.BytesIO object at 0x000001DC13F894A0>,0.389533668756485,-0.03878410905599594,0.5960007905960083,135043
<_io.BytesIO object at 0x000001DC13F898B0>,0.32948020100593567,0.03247472271323204,0.5912672281265259,135043
<_io.BytesIO object at 0x000001DC13F89860>,0.29184961318969727,0.012817006558179855,0.6150994300842285,135043
<_io.BytesIO object at 0x000001DC13F89DB0>,0.2877669334411621,-0.009867286309599876,0.567905843257904,135043
<_io.BytesIO object at 0x000001DC13FA8C20>,0.3131836950778961,-0.0007014313014224172,0.5369516611099243,135043
<_io.BytesIO object at 0x000001DC13FA8810>,0.3416140377521515,0.02490733005106449,0.5078511834144592,135043
<_io.BytesIO object at 0x000001DC13FA81D0>,0.401527464389801,0.02247440069913864,0.5298987627029419,135043
<_io.BytesIO object at 0x000001DC13FA8EF0>,0.4089149534702301,-0.031124109402298927,0.5470113754272461,135043
<_io.BytesIO object at 0x000001DC13F89EA0>,0.3671073019504547,-0.037494879215955734,0.6564940810203552,135044
<_io.BytesIO object at 0x000001DC13F89CC0>,0.3184032142162323,0.008260169066488743,0.6614057421684265,135044
<_io.BytesIO object at 0x000001DC13F89D60>,0.3895432949066162,-0.038807462900877,0.5960211157798767,135044
<_io.BytesIO object at 0x000001DC13F898B0>,0.3294467628002167,0.03245720639824867,0.5912930369377136,135044
<_io.BytesIO object at 0x000001DC13F89590>,0.2918562591075897,0.012782173231244087,0.6151039600372314,135044
<_io.BytesIO object at 0x000001DC13F89220>,0.2877671420574188,-0.009875101037323475,0.5678948760032654,135044
<_io.BytesIO object at 0x000001DC13FA8F40>,0.3131404519081116,-0.0007409306708723307,0.5369755625724792,135044
<_io.BytesIO object at 0x000001DC13FA8AE0>,0.34179848432540894,0.02504838816821575,0.507828414440155,135044
<_io.BytesIO object at 0x000001DC13FA8860>,0.40153130888938904,0.02247934602200985,0.5299279689788818,135044
<_io.BytesIO object at 0x000001DC13FA89F0>,0.4089340567588806,-0.031123042106628418,0.547036349773407,135044
<_io.BytesIO object at 0x000001DC13F89A90>,0.36717483401298523,-0.037517253309488297,0.6565080285072327,135045
<_io.BytesIO object at 0x000001DC13F89860>,0.3183104693889618,0.008100132457911968,0.6614508032798767,135045
<_io.BytesIO object at 0x000001DC13F892C0>,0.3896184265613556,-0.03875267505645752,0.5960546731948853,135045
<_io.BytesIO object at 0x000001DC13F898B0>,0.32936152815818787,0.032416462898254395,0.5913195013999939,135045
<_io.BytesIO object at 0x000001DC13F89EA0>,0.2917616665363312,0.012553214095532894,0.6151247620582581,135045
<_io.BytesIO object at 0x000001DC13F89040>,0.287780225276947,-0.01007498987019062,0.567899227142334,135045
<_io.BytesIO object at 0x000001DC13FA8680>,0.3130151033401489,-0.0008112873765639961,0.5370061993598938,135045
<_io.BytesIO object at 0x000001DC13FA88B0>,0.34190189838409424,0.025105880573391914,0.5078260898590088,135045
<_io.BytesIO object at 0x000001DC13FA82C0>,0.40157079696655273,0.022489389404654503,0.5299989581108093,135045
<_io.BytesIO object at 0x000001DC13FA8810>,0.4090001583099365,-0.031001197174191475,0.5470739603042603,135045
<_io.BytesIO object at 0x000001DC13F89B80>,0.3672845959663391,-0.03752351179718971,0.6565154194831848,135046
<_io.BytesIO object at 0x000001DC13F891D0>,0.3182283937931061,0.007967308163642883,0.661455512046814,135046
<_io.BytesIO object at 0x000001DC13F89E50>,0.38972923159599304,-0.03864831104874611,0.596068263053894,135046
<_io.BytesIO object at 0x000001DC13F89D60>,0.3291722536087036,0.032309986650943756,0.5912811756134033,135046
<_io.BytesIO object at 0x000001DC13F89310>,0.2916807234287262,0.012320511974394321,0.615132212638855,135046
<_io.BytesIO object at 0x000001DC13F894F0>,0.28774192929267883,-0.010319367982447147,0.5678732395172119,135046
<_io.BytesIO object at 0x000001DC13FA8D60>,0.3129556477069855,-0.0011217879364266992,0.5370494723320007,135046
<_io.BytesIO object at 0x000001DC13FA8E50>,0.34199175238609314,0.025143548846244812,0.507813036441803,135046
<_io.BytesIO object at 0x000001DC13FA84A0>,0.4015192985534668,0.022541578859090805,0.5300236940383911,135046
<_io.BytesIO object at 0x000001DC13FA8400>,0.40907979011535645,-0.030831441283226013,0.5470826029777527,135046
<_io.BytesIO object at 0x000001DC13FA8D10>,0.3673861026763916,-0.03757984936237335,0.6565555930137634,135047
<_io.BytesIO object at 0x000001DC13FA8450>,0.31810668110847473,0.007756908889859915,0.6614490151405334,135047
<_io.BytesIO object at 0x000001DC13FA8770>,0.3898155093193054,-0.03852479159832001,0.5961242914199829,135047
<_io.BytesIO object at 0x000001DC13FA8E50>,0.32871872186660767,0.03196021914482117,0.5915001034736633,135047
<_io.BytesIO object at 0x000001DC13FA8AE0>,0.29150745272636414,0.011867694556713104,0.6151076555252075,135047
<_io.BytesIO object at 0x000001DC13F895E0>,0.28762197494506836,-0.010979602113366127,0.5678418874740601,135047
<_io.BytesIO object at 0x000001DC13F89770>,0.31283918023109436,-0.001312543055973947,0.5376314520835876,135047
<_io.BytesIO object at 0x000001DC13F89A90>,0.3420698344707489,0.025149499997496605,0.5077565908432007,135047
<_io.BytesIO object at 0x000001DC13F89EA0>,0.40135884284973145,0.022645361721515656,0.5300206542015076,135047
<_io.BytesIO object at 0x000001DC13F89CC0>,0.40909188985824585,-0.030580276623368263,0.5471270084381104,135047
<_io.BytesIO object at 0x000001DC13F894A0>,0.36743754148483276,-0.03769766911864281,0.6566236019134521,135048
<_io.BytesIO object at 0x000001DC13F899F0>,0.317892849445343,0.007353057153522968,0.6614088416099548,135048
<_io.BytesIO object at 0x000001DC13F89DB0>,0.3898943364620209,-0.03847409784793854,0.5961401462554932,135048
<_io.BytesIO object at 0x000001DC13F89A90>,0.3283497989177704,0.03155508264899254,0.5914779901504517,135048
<_io.BytesIO object at 0x000001DC13F899A0>,0.2912616729736328,0.011290500871837139,0.615100622177124,135048
<_io.BytesIO object at 0x000001DC13F89630>,0.2874622642993927,-0.011676997877657413,0.5677989721298218,135048
<_io.BytesIO object at 0x000001DC13FA8400>,0.31273365020751953,-0.0014854148030281067,0.5381588339805603,135048
<_io.BytesIO object at 0x000001DC13FA8D60>,0.3420957922935486,0.025067096576094627,0.5076130032539368,135048
<_io.BytesIO object at 0x000001DC13FA8680>,0.4012134075164795,0.022739415988326073,0.5300179123878479,135048
<_io.BytesIO object at 0x000001DC13FA80E0>,0.4091242551803589,-0.03039700724184513,0.5471433401107788,135048
<_io.BytesIO object at 0x000001DC13FA8DB0>,0.3675895929336548,-0.037855520844459534,0.6566864848136902,135049
<_io.BytesIO object at 0x000001DC13FA8B30>,0.31773650646209717,0.006995589006692171,0.6613657474517822,135049
<_io.BytesIO object at 0x000001DC13FA84A0>,0.39004093408584595,-0.03850388899445534,0.5961178541183472,135049
<_io.BytesIO object at 0x000001DC13FA8D60>,0.3281240463256836,0.031169118359684944,0.5913984179496765,135049
<_io.BytesIO object at 0x000001DC13FA85E0>,0.2908928692340851,0.01055943500250578,0.6148735284805298,135049
<_io.BytesIO object at 0x000001DC13F89B80>,0.28731751441955566,-0.01230901200324297,0.5677601099014282,135049
<_io.BytesIO object at 0x000001DC13F89EF0>,0.3125748336315155,-0.0017826411640271544,0.5366359353065491,135049
<_io.BytesIO object at 0x000001DC13F89770>,0.34211933612823486,0.02499241940677166,0.5074828863143921,135049
<_io.BytesIO object at 0x000001DC13F892C0>,0.401140421628952,0.02254476398229599,0.530066728591919,135049
<_io.BytesIO object at 0x000001DC13F891D0>,0.4092545807361603,-0.030352268368005753,0.5471240282058716,135049
<_io.BytesIO object at 0x000001DC13FA81D0>,0.3676144480705261,-0.038012512028217316,0.6566895246505737,135050
<_io.BytesIO object at 0x000001DC13FA8680>,0.31759393215179443,0.0066838618367910385,0.6613903641700745,135050
<_io.BytesIO object at 0x000001DC13FA82C0>,0.3900163769721985,-0.03863195329904556,0.5961192846298218,135050
<_io.BytesIO object at 0x000001DC13FA89F0>,0.32791948318481445,0.03081933595240116,0.5913262367248535,135050
<_io.BytesIO object at 0x000001DC13FA8900>,0.2907247245311737,0.010432001203298569,0.6149992346763611,135050
<_io.BytesIO object at 0x000001DC13FA8770>,0.28716960549354553,-0.011736646294593811,0.5675351023674011,135050
