_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13E75310>,0.37444043159484863,-0.028589367866516113,0.6530625820159912,130514
<_io.BytesIO object at 0x000001DC13E75040>,0.3202984631061554,0.010997799225151539,0.6609363555908203,130514
<_io.BytesIO object at 0x000001DC13E75EF0>,0.39856311678886414,-0.022771894931793213,0.5953543782234192,130514
<_io.BytesIO object at 0x000001DC13E75C70>,0.32534557580947876,0.03719271346926689,0.5905734896659851,130514
<_io.BytesIO object at 0x000001DC13E759F0>,0.29123654961586,0.01119582261890173,0.6146198511123657,130514
<_io.BytesIO object at 0x000001DC13FB8A40>,0.28825220465660095,-0.012159124948084354,0.5687281489372253,130514
<_io.BytesIO object at 0x000001DC13FB87C0>,0.3316197395324707,0.018304290249943733,0.5077818632125854,130514
<_io.BytesIO object at 0x000001DC13FB85E0>,0.37998998165130615,0.03606494516134262,0.5023618936538696,130514
<_io.BytesIO object at 0x000001DC13FB8310>,0.3856486976146698,0.02045479230582714,0.5201767086982727,130514
<_io.BytesIO object at 0x000001DC13FB8180>,0.4262567460536957,0.001804969273507595,0.5570687055587769,130514
<_io.BytesIO object at 0x000001DC13FB84A0>,0.37459975481033325,-0.028780747205018997,0.6529960632324219,130515
<_io.BytesIO object at 0x000001DC13FB8090>,0.32028326392173767,0.010640080086886883,0.660859227180481,130515
<_io.BytesIO object at 0x000001DC13FB86D0>,0.3986438512802124,-0.022860461845993996,0.5952836871147156,130515
<_io.BytesIO object at 0x000001DC13FB8810>,0.32476606965065,0.03630739450454712,0.5904287099838257,130515
<_io.BytesIO object at 0x000001DC13E753B0>,0.2912551462650299,0.010637466795742512,0.6145651340484619,130515
<_io.BytesIO object at 0x000001DC13E75720>,0.288282185792923,-0.013268369249999523,0.5688214302062988,130515
<_io.BytesIO object at 0x000001DC13E75B80>,0.3313368260860443,0.018373746424913406,0.507396399974823,130515
<_io.BytesIO object at 0x000001DC13E75EF0>,0.37959024310112,0.0356346070766449,0.502173900604248,130515
<_io.BytesIO object at 0x000001DC13E75E00>,0.38591814041137695,0.020459292456507683,0.5200669169425964,130515
<_io.BytesIO object at 0x000001DC13E755E0>,0.4262559115886688,0.0017425493570044637,0.557095468044281,130515
<_io.BytesIO object at 0x000001DC13E75A40>,0.3748374283313751,-0.02885841764509678,0.6529871821403503,130516
<_io.BytesIO object at 0x000001DC13E750E0>,0.3202262222766876,0.010155409574508667,0.6607385873794556,130516
<_io.BytesIO object at 0x000001DC13E755E0>,0.398354709148407,-0.023796750232577324,0.5958156585693359,130516
<_io.BytesIO object at 0x000001DC13E759A0>,0.3245338201522827,0.03569570183753967,0.5903030633926392,130516
<_io.BytesIO object at 0x000001DC13E756D0>,0.2911638915538788,0.009650267660617828,0.6142955422401428,130516
<_io.BytesIO object at 0x000001DC13FB8720>,0.2883061170578003,-0.013848217204213142,0.5688270330429077,130516
<_io.BytesIO object at 0x000001DC13FB8A40>,0.3311358094215393,0.019333822652697563,0.5076904296875,130516
<_io.BytesIO object at 0x000001DC13FB8810>,0.37942126393318176,0.03391730785369873,0.5021994709968567,130516
<_io.BytesIO object at 0x000001DC13FB84F0>,0.3863828778266907,0.020299600437283516,0.5200489163398743,130516
<_io.BytesIO object at 0x000001DC13FB83B0>,0.4234260320663452,-0.001832128269597888,0.562520444393158,130516
<_io.BytesIO object at 0x000001DC13FB8180>,0.3749178946018219,-0.02918967232108116,0.6529383063316345,130517
<_io.BytesIO object at 0x000001DC13FB8810>,0.32015350461006165,0.00968889333307743,0.6607490181922913,130517
<_io.BytesIO object at 0x000001DC13FB8860>,0.39797455072402954,-0.02500154823064804,0.59635329246521,130517
<_io.BytesIO object at 0x000001DC13FB8220>,0.3245614469051361,0.03517989441752434,0.5901603102684021,130517
<_io.BytesIO object at 0x000001DC13E95310>,0.29109734296798706,0.009283360093832016,0.6141853928565979,130517
<_io.BytesIO object at 0x000001DC13E952C0>,0.28810134530067444,-0.01376141794025898,0.5685915946960449,130517
<_io.BytesIO object at 0x000001DC13E954A0>,0.3312374949455261,0.01961374096572399,0.5081297755241394,130517
<_io.BytesIO object at 0x000001DC13E955E0>,0.3794024884700775,0.03197166323661804,0.5022163391113281,130517
<_io.BytesIO object at 0x000001DC14091040>,0.3868004083633423,0.020156124606728554,0.5200327634811401,130517
<_io.BytesIO object at 0x000001DC13E75B30>,0.42088356614112854,-0.005043752491474152,0.567394495010376,130517
<_io.BytesIO object at 0x000001DC13E95180>,0.3750002980232239,-0.029391713440418243,0.6528888940811157,130518
<_io.BytesIO object at 0x000001DC13E95770>,0.32025736570358276,0.009430129081010818,0.660635769367218,130518
<_io.BytesIO object at 0x000001DC13E952C0>,0.39768680930137634,-0.025814790278673172,0.596589207649231,130518
<_io.BytesIO object at 0x000001DC13E95680>,0.32484957575798035,0.035511940717697144,0.5901373028755188,130518
<_io.BytesIO object at 0x000001DC13FB8360>,0.29130494594573975,0.00943370908498764,0.614171028137207,130518
<_io.BytesIO object at 0x000001DC13FB84A0>,0.288145512342453,-0.013873696327209473,0.5686218738555908,130518
<_io.BytesIO object at 0x000001DC13FB8040>,0.330859512090683,0.018967075273394585,0.5077275037765503,130518
<_io.BytesIO object at 0x000001DC13FB8540>,0.37932518124580383,0.03061532974243164,0.5020884275436401,130518
<_io.BytesIO object at 0x000001DC13FB80E0>,0.38665080070495605,0.020026812329888344,0.5199095606803894,130518
<_io.BytesIO object at 0x000001DC13E75B30>,0.41910576820373535,-0.006905750837177038,0.5706163048744202,130518
<_io.BytesIO object at 0x000001DC13FB8590>,0.3751060664653778,-0.029475461691617966,0.6528190970420837,130519
<_io.BytesIO object at 0x000001DC13FB8040>,0.3203103244304657,0.009253598749637604,0.6605280041694641,130519
<_io.BytesIO object at 0x000001DC13FB8090>,0.3975923955440521,-0.026212718337774277,0.5966677069664001,130519
<_io.BytesIO object at 0x000001DC13FB83B0>,0.32510843873023987,0.035810261964797974,0.5901166200637817,130519
<_io.BytesIO object at 0x000001DC13E95400>,0.2914122939109802,0.009369288571178913,0.6138842105865479,130519
<_io.BytesIO object at 0x000001DC13E952C0>,0.28810620307922363,-0.013908183202147484,0.5685374140739441,130519
<_io.BytesIO object at 0x000001DC13E95130>,0.3305199444293976,0.01838608644902706,0.5073660612106323,130519
<_io.BytesIO object at 0x000001DC13E950E0>,0.37943777441978455,0.030017320066690445,0.5020117163658142,130519
<_io.BytesIO object at 0x000001DC13E754F0>,0.38690757751464844,0.020056717097759247,0.5199382305145264,130519
<_io.BytesIO object at 0x000001DC13E75C20>,0.4183220863342285,-0.007861132733523846,0.572128415107727,130519
<_io.BytesIO object at 0x000001DC13E95130>,0.3751945495605469,-0.029501551762223244,0.652737021446228,130520
<_io.BytesIO object at 0x000001DC13E95590>,0.320198118686676,0.009129674173891544,0.6604413986206055,130520
<_io.BytesIO object at 0x000001DC13E95450>,0.39766931533813477,-0.026164397597312927,0.5966688394546509,130520
<_io.BytesIO object at 0x000001DC13E75400>,0.32478684186935425,0.03530861809849739,0.5900994539260864,130520
