_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC1730DAE0>,0.4029886722564697,-0.009443249553442001,0.6232602000236511,208471
<_io.BytesIO object at 0x000001DC1730D6D0>,0.3484269082546234,0.017266685143113136,0.6509295105934143,208471
<_io.BytesIO object at 0x000001DC1730DA90>,0.4025864005088806,-0.0065313298255205154,0.567672848701477,208471
<_io.BytesIO object at 0x000001DC1730DB30>,0.3204636573791504,0.04328877851366997,0.5851200819015503,208471
<_io.BytesIO object at 0x000001DC1730DDB0>,0.30628201365470886,0.01111525110900402,0.616183876991272,208471
<_io.BytesIO object at 0x000001DC13EC28B0>,0.2705538272857666,0.004069335758686066,0.5843647122383118,208471
<_io.BytesIO object at 0x000001DC13EC2810>,0.28261154890060425,0.016196884214878082,0.528427243232727,208471
<_io.BytesIO object at 0x000001DC13EC2630>,0.31135302782058716,0.042797233909368515,0.49152272939682007,208471
<_io.BytesIO object at 0x000001DC13EC29A0>,0.3585200011730194,0.04901668056845665,0.49764907360076904,208471
<_io.BytesIO object at 0x000001DC13EC2F90>,0.4121948480606079,0.024565668776631355,0.5229368805885315,208471
<_io.BytesIO object at 0x000001DC1730D3B0>,0.40290316939353943,-0.009735834784805775,0.6231293082237244,208472
<_io.BytesIO object at 0x000001DC1730DEF0>,0.3479922115802765,0.01671421341598034,0.6507237553596497,208472
<_io.BytesIO object at 0x000001DC1730DDB0>,0.40255022048950195,-0.007026632782071829,0.5676119327545166,208472
<_io.BytesIO object at 0x000001DC1730D540>,0.32037442922592163,0.04175315052270889,0.5844611525535583,208472
<_io.BytesIO object at 0x000001DC1730D680>,0.30560895800590515,0.010017323307693005,0.6159633994102478,208472
<_io.BytesIO object at 0x000001DC13EC2040>,0.27072012424468994,0.0024755802005529404,0.5838289856910706,208472
<_io.BytesIO object at 0x000001DC13EC2B80>,0.28188350796699524,0.015377487987279892,0.5279040336608887,208472
<_io.BytesIO object at 0x000001DC13EC26D0>,0.311035692691803,0.04204722121357918,0.49105000495910645,208472
<_io.BytesIO object at 0x000001DC13EC2F90>,0.3583401143550873,0.04812562093138695,0.4972898066043854,208472
<_io.BytesIO object at 0x000001DC13EC2400>,0.41196209192276,0.024016140028834343,0.5227929353713989,208472
<_io.BytesIO object at 0x000001DC13EC2220>,0.4026671051979065,-0.010297546163201332,0.6229540109634399,208473
<_io.BytesIO object at 0x000001DC13EC2860>,0.3478451371192932,0.016452359035611153,0.650586724281311,208473
<_io.BytesIO object at 0x000001DC13EC2F90>,0.4023211896419525,-0.007824927568435669,0.5674174427986145,208473
<_io.BytesIO object at 0x000001DC13EC2630>,0.32055431604385376,0.04112464189529419,0.5840762853622437,208473
<_io.BytesIO object at 0x000001DC13EC2BD0>,0.3061453700065613,0.009525301866233349,0.6155637502670288,208473
<_io.BytesIO object at 0x000001DC13EC2C70>,0.2720462381839752,0.0021361110266298056,0.5829204320907593,208473
<_io.BytesIO object at 0x000001DC102169F0>,0.28111475706100464,0.014872431755065918,0.5270717144012451,208473
<_io.BytesIO object at 0x000001DC1730D630>,0.31073084473609924,0.04129353538155556,0.49082380533218384,208473
<_io.BytesIO object at 0x000001DC1730D540>,0.3583376407623291,0.04729592055082321,0.4969414472579956,208473
<_io.BytesIO object at 0x000001DC1730DB30>,0.4118923842906952,0.023271122947335243,0.5225016474723816,208473
<_io.BytesIO object at 0x000001DC1730DA40>,0.4025411605834961,-0.010708075948059559,0.6228115558624268,208474
<_io.BytesIO object at 0x000001DC1730D810>,0.34769344329833984,0.0164692010730505,0.6501123905181885,208474
<_io.BytesIO object at 0x000001DC1730D950>,0.4021136164665222,-0.008548382669687271,0.5672411918640137,208474
<_io.BytesIO object at 0x000001DC1730DDB0>,0.3207007944583893,0.04127220809459686,0.5836768746376038,208474
<_io.BytesIO object at 0x000001DC1730D4A0>,0.3060290813446045,0.010295413434505463,0.6153042912483215,208474
<_io.BytesIO object at 0x000001DC1730D0E0>,0.2728011906147003,0.0010982734384015203,0.5822059512138367,208474
<_io.BytesIO object at 0x000001DC13EC2F40>,0.27970582246780396,0.015227241441607475,0.5263190865516663,208474
<_io.BytesIO object at 0x000001DC13EC2040>,0.310783326625824,0.04080845043063164,0.4905409812927246,208474
<_io.BytesIO object at 0x000001DC13EC2630>,0.35826945304870605,0.0464775525033474,0.496503621339798,208474
<_io.BytesIO object at 0x000001DC13EC2AE0>,0.4117404520511627,0.022036893293261528,0.522100031375885,208474
<_io.BytesIO object at 0x000001DC1730D3B0>,0.40236178040504456,-0.011100128293037415,0.6226077675819397,208475
<_io.BytesIO object at 0x000001DC1730DA90>,0.3474957346916199,0.016340984031558037,0.6497343182563782,208475
<_io.BytesIO object at 0x000001DC1730D310>,0.40185362100601196,-0.009176370687782764,0.5666550993919373,208475
<_io.BytesIO object at 0x000001DC1730D950>,0.32048499584198,0.04180145263671875,0.5836210250854492,208475
<_io.BytesIO object at 0x000001DC1730DE50>,0.3058876693248749,0.010292415507137775,0.6146348118782043,208475
<_io.BytesIO object at 0x000001DC10216C20>,0.273624986410141,0.0002366003900533542,0.5815879702568054,208475
<_io.BytesIO object at 0x000001DC13EC2F90>,0.27849888801574707,0.015536327846348286,0.5255472660064697,208475
<_io.BytesIO object at 0x000001DC13EC2590>,0.3109620213508606,0.04042208939790726,0.4902309477329254,208475
<_io.BytesIO object at 0x000001DC13EC24A0>,0.35877957940101624,0.04598889499902725,0.49608114361763,208475
<_io.BytesIO object at 0x000001DC13EC22C0>,0.4116027355194092,0.02091837115585804,0.5217360854148865,208475
<_io.BytesIO object at 0x000001DC13EC21D0>,0.40218591690063477,-0.01146527100354433,0.6224180459976196,208476
<_io.BytesIO object at 0x000001DC13EC2EF0>,0.3473421335220337,0.016213688999414444,0.6494794487953186,208476
<_io.BytesIO object at 0x000001DC13EC2810>,0.4018253684043884,-0.009503177367150784,0.566333532333374,208476
<_io.BytesIO object at 0x000001DC13EC2BD0>,0.32048022747039795,0.04224243387579918,0.5835487246513367,208476
<_io.BytesIO object at 0x000001DC13EC2F40>,0.3057384490966797,0.010254201479256153,0.6145279407501221,208476
<_io.BytesIO object at 0x000001DC13EC2860>,0.27436521649360657,-0.0005349072744138539,0.5809527039527893,208476
<_io.BytesIO object at 0x000001DC13EC2B80>,0.2774050831794739,0.01581643708050251,0.5248478651046753,208476
<_io.BytesIO object at 0x000001DC1730DF90>,0.3111404776573181,0.04008548706769943,0.4899308383464813,208476
<_io.BytesIO object at 0x000001DC1730D950>,0.35924190282821655,0.04554605111479759,0.4956982731819153,208476
<_io.BytesIO object at 0x000001DC1730DEA0>,0.4115709364414215,0.02002599462866783,0.5216605067253113,208476
<_io.BytesIO object at 0x000001DC13EC2DB0>,0.4019210934638977,-0.011892993003129959,0.6222028136253357,208477
<_io.BytesIO object at 0x000001DC13EC2F40>,0.3472989797592163,0.016084956005215645,0.6491450071334839,208477
<_io.BytesIO object at 0x000001DC13EC2400>,0.4018447697162628,-0.01009233295917511,0.566252589225769,208477
<_io.BytesIO object at 0x000001DC13EC26D0>,0.32051149010658264,0.04240694269537926,0.5831778645515442,208477
<_io.BytesIO object at 0x000001DC13EC2540>,0.3054374158382416,0.010328397154808044,0.6140846610069275,208477
<_io.BytesIO object at 0x000001DC13EC2720>,0.2750360667705536,-0.0012340861139819026,0.5803769826889038,208477
