_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13EADEA0>,0.3518539369106293,-0.04053772985935211,0.6637989282608032,152696
<_io.BytesIO object at 0x000001DC13EADB80>,0.30614805221557617,0.009540698491036892,0.6630457639694214,152696
<_io.BytesIO object at 0x000001DC13EAD450>,0.3790926933288574,-0.04448535293340683,0.6055529117584229,152696
<_io.BytesIO object at 0x000001DC13EADDB0>,0.327088326215744,0.0320483073592186,0.5954161882400513,152696
<_io.BytesIO object at 0x000001DC102A24F0>,0.2844773828983307,0.014466307125985622,0.6142753958702087,152696
<_io.BytesIO object at 0x000001DC102A2630>,0.2861313223838806,-0.009285016916692257,0.5662144422531128,152696
<_io.BytesIO object at 0x000001DC102A2D60>,0.31794774532318115,0.00023597435210831463,0.538079023361206,152696
<_io.BytesIO object at 0x000001DC102A29F0>,0.3477602005004883,0.022611893713474274,0.5140001177787781,152696
<_io.BytesIO object at 0x000001DC102A23B0>,0.403373122215271,0.010694454424083233,0.5407834053039551,152696
<_io.BytesIO object at 0x000001DC102A2130>,0.3876867890357971,-0.042771775275468826,0.5518752932548523,152696
<_io.BytesIO object at 0x000001DC13EAD270>,0.35199642181396484,-0.04086160287261009,0.6638126373291016,152697
<_io.BytesIO object at 0x000001DC13EAD540>,0.3060790002346039,0.009084460325539112,0.6629205346107483,152697
<_io.BytesIO object at 0x000001DC13EADD60>,0.3793805241584778,-0.044654857367277145,0.6056281328201294,152697
<_io.BytesIO object at 0x000001DC13EAD590>,0.3270539343357086,0.03166835010051727,0.5953495502471924,152697
<_io.BytesIO object at 0x000001DC102A2860>,0.28437450528144836,0.013528852723538876,0.614147961139679,152697
<_io.BytesIO object at 0x000001DC102A22C0>,0.28600743412971497,-0.00996290985494852,0.5662651062011719,152697
<_io.BytesIO object at 0x000001DC102A2D10>,0.3175525963306427,0.00022723291476722807,0.5380396842956543,152697
<_io.BytesIO object at 0x000001DC102A2D60>,0.3480529487133026,0.022127531468868256,0.5139597058296204,152697
<_io.BytesIO object at 0x000001DC102A2B30>,0.40372955799102783,0.010659992694854736,0.5410541296005249,152697
<_io.BytesIO object at 0x000001DC102A29A0>,0.3880802094936371,-0.042911384254693985,0.5519686937332153,152697
<_io.BytesIO object at 0x000001DC102A2310>,0.3520893454551697,-0.041241858154535294,0.663882315158844,152698
<_io.BytesIO object at 0x000001DC102A2F90>,0.30603981018066406,0.008550111204385757,0.66285640001297,152698
<_io.BytesIO object at 0x000001DC102A2360>,0.3796965181827545,-0.04487457126379013,0.6057565808296204,152698
<_io.BytesIO object at 0x000001DC102A2D10>,0.32696831226348877,0.031176850199699402,0.5952585339546204,152698
<_io.BytesIO object at 0x000001DC102A2540>,0.28439393639564514,0.012852601706981659,0.6139830946922302,152698
<_io.BytesIO object at 0x000001DC102A2AE0>,0.2860945463180542,-0.01058394368737936,0.5663207173347473,152698
<_io.BytesIO object at 0x000001DC13FA0CC0>,0.3173661530017853,0.00024266852415166795,0.5380242466926575,152698
<_io.BytesIO object at 0x000001DC13FA09F0>,0.348459929227829,0.021612584590911865,0.5139577984809875,152698
<_io.BytesIO object at 0x000001DC13FA06D0>,0.4040689170360565,0.010561620816588402,0.5412719249725342,152698
<_io.BytesIO object at 0x000001DC13FA0AE0>,0.38854479789733887,-0.04309471696615219,0.5521227717399597,152698
<_io.BytesIO object at 0x000001DC13FA0720>,0.3522631525993347,-0.041692186146974564,0.6639012098312378,152699
<_io.BytesIO object at 0x000001DC13FA0DB0>,0.3059736490249634,0.007944144308567047,0.6629229784011841,152699
<_io.BytesIO object at 0x000001DC13FA0AE0>,0.3799781799316406,-0.04517998546361923,0.6058518886566162,152699
<_io.BytesIO object at 0x000001DC13FA0540>,0.32700595259666443,0.0305987186729908,0.5952946543693542,152699
<_io.BytesIO object at 0x000001DC13FA04F0>,0.2844066917896271,0.012435252778232098,0.6139873266220093,152699
<_io.BytesIO object at 0x000001DC13FA0A90>,0.2859888970851898,-0.010358503088355064,0.5661555528640747,152699
<_io.BytesIO object at 0x000001DC13EADA90>,0.3173550069332123,0.00023562538262922317,0.5380643010139465,152699
<_io.BytesIO object at 0x000001DC13EADF90>,0.34887683391571045,0.02117159031331539,0.5140233039855957,152699
<_io.BytesIO object at 0x000001DC13EAD540>,0.40437501668930054,0.010367162525653839,0.5414369106292725,152699
