_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13E724A0>,0.3725513517856598,-0.03367834910750389,0.6529101133346558,120785
<_io.BytesIO object at 0x000001DC13E721D0>,0.3169874846935272,0.0031183334067463875,0.6623764038085938,120785
<_io.BytesIO object at 0x000001DC13E72A90>,0.39393138885498047,-0.026312869042158127,0.6019710898399353,120785
<_io.BytesIO object at 0x000001DC13E72040>,0.320952832698822,0.03475872054696083,0.595133900642395,120785
<_io.BytesIO object at 0x000001DC14069BD0>,0.28760266304016113,0.006260604597628117,0.6171320676803589,120785
<_io.BytesIO object at 0x000001DC14069590>,0.2881315052509308,-0.014380896463990211,0.5679464936256409,120785
<_io.BytesIO object at 0x000001DC14069A90>,0.3149281442165375,0.0003058866423089057,0.5383791327476501,120785
<_io.BytesIO object at 0x000001DC14069B80>,0.37961700558662415,0.04523979127407074,0.5114539861679077,120785
<_io.BytesIO object at 0x000001DC14069950>,0.3764669895172119,0.02211778610944748,0.5223727822303772,120785
<_io.BytesIO object at 0x000001DC14069040>,0.42201685905456543,0.007954318076372147,0.553971529006958,120785
<_io.BytesIO object at 0x000001DC13E72270>,0.3726506233215332,-0.03411167114973068,0.6528251767158508,120786
<_io.BytesIO object at 0x000001DC13E728B0>,0.3168506920337677,0.0025579039938747883,0.6620928645133972,120786
<_io.BytesIO object at 0x000001DC13E724A0>,0.39225056767463684,-0.02800954133272171,0.6013768315315247,120786
<_io.BytesIO object at 0x000001DC13E72A40>,0.32079264521598816,0.03398119658231735,0.5947656631469727,120786
<_io.BytesIO object at 0x000001DC140699F0>,0.28755560517311096,0.005123671609908342,0.6168561577796936,120786
<_io.BytesIO object at 0x000001DC14069D60>,0.2863885164260864,-0.013876073993742466,0.5671187043190002,120786
<_io.BytesIO object at 0x000001DC140694A0>,0.31396591663360596,-0.00020320079056546092,0.5381577014923096,120786
<_io.BytesIO object at 0x000001DC14069270>,0.3806031346321106,0.04468243569135666,0.5112284421920776,120786
<_io.BytesIO object at 0x000001DC140693B0>,0.3767799139022827,0.021406833082437515,0.5222395062446594,120786
<_io.BytesIO object at 0x000001DC14069AE0>,0.42741695046424866,0.0125755425542593,0.5510081052780151,120786
<_io.BytesIO object at 0x000001DC14069220>,0.3727596700191498,-0.034624215215444565,0.6527542471885681,120787
<_io.BytesIO object at 0x000001DC140694F0>,0.3166767954826355,0.0016693422803655267,0.661907970905304,120787
<_io.BytesIO object at 0x000001DC14069D10>,0.39331865310668945,-0.029091767966747284,0.6013312935829163,120787
<_io.BytesIO object at 0x000001DC14069B80>,0.320648729801178,0.03328264132142067,0.5944348573684692,120787
<_io.BytesIO object at 0x000001DC14069D60>,0.2875167429447174,0.004109448753297329,0.6165556311607361,120787
<_io.BytesIO object at 0x000001DC14069F40>,0.28540053963661194,-0.013286624103784561,0.5663105845451355,120787
<_io.BytesIO object at 0x000001DC13E727C0>,0.3131014108657837,-0.0006605840171687305,0.5379587411880493,120787
<_io.BytesIO object at 0x000001DC13E72360>,0.3818843364715576,0.04448332637548447,0.5113383531570435,120787
<_io.BytesIO object at 0x000001DC13E728B0>,0.3770587146282196,0.020658042281866074,0.5220461487770081,120787
<_io.BytesIO object at 0x000001DC13E72090>,0.4301287531852722,0.01556984893977642,0.5494677424430847,120787
<_io.BytesIO object at 0x000001DC140695E0>,0.3727194368839264,-0.03521718829870224,0.6526810526847839,120788
