_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13EB7220>,0.3319600224494934,0.05096576735377312,0.275651752948761,194371
<_io.BytesIO object at 0x000001DC13EB7540>,0.2678939998149872,0.0706796646118164,0.28378161787986755,194371
<_io.BytesIO object at 0x000001DC13EB7A90>,0.34582263231277466,0.03671371564269066,0.22439368069171906,194371
<_io.BytesIO object at 0x000001DC13EB7450>,0.25475478172302246,0.07127983868122101,0.2073165327310562,194371
<_io.BytesIO object at 0x000001DC13EB7E00>,0.23644660413265228,0.04877271130681038,0.24675457179546356,194371
<_io.BytesIO object at 0x000001DC13EB7C20>,0.24110765755176544,0.04804497957229614,0.19237558543682098,194371
<_io.BytesIO object at 0x000001DC13EB76D0>,0.2824231684207916,0.03543882817029953,0.13776805996894836,194371
<_io.BytesIO object at 0x000001DC13EAD770>,0.30079200863838196,0.04175245761871338,0.12873859703540802,194371
<_io.BytesIO object at 0x000001DC13EAD680>,0.31928443908691406,0.056103046983480453,0.1329420953989029,194371
<_io.BytesIO object at 0x000001DC13EAD9F0>,0.34703174233436584,0.04476471617817879,0.16513238847255707,194371
<_io.BytesIO object at 0x000001DC13EB7E50>,0.33211058378219604,0.0508820042014122,0.27652257680892944,194372
<_io.BytesIO object at 0x000001DC13EB7900>,0.26812174916267395,0.07080421596765518,0.2845875024795532,194372
<_io.BytesIO object at 0x000001DC13EB71D0>,0.3459984362125397,0.03653595224022865,0.2253495305776596,194372
<_io.BytesIO object at 0x000001DC13EB7C20>,0.25525593757629395,0.07013175636529922,0.20825965702533722,194372
<_io.BytesIO object at 0x000001DC13EB7EA0>,0.23652565479278564,0.04832552373409271,0.2473674714565277,194372
<_io.BytesIO object at 0x000001DC13EB7130>,0.24144631624221802,0.04711470380425453,0.1932491809129715,194372
<_io.BytesIO object at 0x000001DC6BD66220>,0.283760130405426,0.035859402269124985,0.13817833364009857,194372
<_io.BytesIO object at 0x000001DC13EAD950>,0.3014562726020813,0.041605204343795776,0.12936343252658844,194372
<_io.BytesIO object at 0x000001DC13EAD180>,0.3194919526576996,0.05585445836186409,0.13353118300437927,194372
<_io.BytesIO object at 0x000001DC13EADC70>,0.3473019599914551,0.04430242255330086,0.16601982712745667,194372
<_io.BytesIO object at 0x000001DC13EAD0E0>,0.3321470618247986,0.05096488073468208,0.2774209976196289,194373
<_io.BytesIO object at 0x000001DC13EADD60>,0.26825448870658875,0.07101284712553024,0.2855724096298218,194373
<_io.BytesIO object at 0x000001DC13EAD7C0>,0.3461061716079712,0.0361739918589592,0.22655989229679108,194373
<_io.BytesIO object at 0x000001DC13EADC70>,0.2552243769168854,0.07005137950181961,0.20905622839927673,194373
<_io.BytesIO object at 0x000001DC13EAD130>,0.236898273229599,0.048545271158218384,0.24888040125370026,194373
<_io.BytesIO object at 0x000001DC13EAD720>,0.24158985912799835,0.046936165541410446,0.19417330622673035,194373
<_io.BytesIO object at 0x000001DC13EAD810>,0.28533244132995605,0.0374579057097435,0.13778185844421387,194373
<_io.BytesIO object at 0x000001DC13EB75E0>,0.3020332455635071,0.041748061776161194,0.13001284003257751,194373
<_io.BytesIO object at 0x000001DC13EB7630>,0.32017770409584045,0.05529886856675148,0.1346714198589325,194373
<_io.BytesIO object at 0x000001DC13EB7860>,0.34751561284065247,0.04361030086874962,0.16717836260795593,194373
<_io.BytesIO object at 0x000001DC1403DF40>,0.3322983384132385,0.05101226642727852,0.2786547839641571,194374
<_io.BytesIO object at 0x000001DC1403DBD0>,0.2685433328151703,0.07149173319339752,0.28676897287368774,194374
<_io.BytesIO object at 0x000001DC1403D5E0>,0.3462038040161133,0.03584596514701843,0.2276567816734314,194374
<_io.BytesIO object at 0x000001DC1403D810>,0.2555733025074005,0.06989084929227829,0.21021710336208344,194374
<_io.BytesIO object at 0x000001DC10291270>,0.23714815080165863,0.048810433596372604,0.25023072957992554,194374
<_io.BytesIO object at 0x000001DC10291450>,0.24162167310714722,0.04683604836463928,0.1954418271780014,194374
<_io.BytesIO object at 0x000001DC10291D10>,0.28639671206474304,0.03855118528008461,0.13792163133621216,194374
<_io.BytesIO object at 0x000001DC10291680>,0.3028285503387451,0.041772156953811646,0.1309899389743805,194374
<_io.BytesIO object at 0x000001DC10291E50>,0.3208051025867462,0.05512390285730362,0.13599933683872223,194374
<_io.BytesIO object at 0x000001DC10291040>,0.34770479798316956,0.042779285460710526,0.16850826144218445,194374
<_io.BytesIO object at 0x000001DC1403D090>,0.33244502544403076,0.05114205554127693,0.2800743579864502,194375
<_io.BytesIO object at 0x000001DC1403D310>,0.2688180208206177,0.0720229521393776,0.28820154070854187,194375
<_io.BytesIO object at 0x000001DC1403DE00>,0.3461356461048126,0.03545614704489708,0.22953557968139648,194375
