_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC14001450>,0.33969855308532715,-0.04419640824198723,0.6669332981109619,95782
<_io.BytesIO object at 0x000001DC14001F40>,0.29399871826171875,0.005221061408519745,0.6626678705215454,95782
<_io.BytesIO object at 0x000001DC14001360>,0.37292805314064026,-0.045883581042289734,0.6129736304283142,95782
<_io.BytesIO object at 0x000001DC140010E0>,0.3206062614917755,0.030277449637651443,0.5988414287567139,95782
<_io.BytesIO object at 0x000001DC14001BD0>,0.2780054211616516,0.011427182704210281,0.6123842000961304,95782
<_io.BytesIO object at 0x000001DC13FE5090>,0.2817043364048004,-0.011335927993059158,0.5670934915542603,95782
<_io.BytesIO object at 0x000001DC13FE53B0>,0.3181246519088745,0.0011758457403630018,0.5423988699913025,95782
<_io.BytesIO object at 0x000001DC13FE5F90>,0.36888954043388367,0.013365707360208035,0.5308171510696411,95782
<_io.BytesIO object at 0x000001DC13FE5D60>,0.4004814624786377,0.016740942373871803,0.5510839223861694,95782
<_io.BytesIO object at 0x000001DC13FE5B30>,0.403095006942749,-0.04134538024663925,0.5700066089630127,95782
<_io.BytesIO object at 0x000001DC14001EA0>,0.33995187282562256,-0.04443960636854172,0.6669775247573853,95783
<_io.BytesIO object at 0x000001DC14001630>,0.29407691955566406,0.004896264057606459,0.6626209020614624,95783
<_io.BytesIO object at 0x000001DC14001EF0>,0.37317830324172974,-0.04617129638791084,0.6130459308624268,95783
<_io.BytesIO object at 0x000001DC14001770>,0.3208441436290741,0.029974734410643578,0.5987279415130615,95783
<_io.BytesIO object at 0x000001DC140017C0>,0.278144508600235,0.010971298441290855,0.6123621463775635,95783
<_io.BytesIO object at 0x000001DC13FE5F40>,0.28171953558921814,-0.011809981428086758,0.567036509513855,95783
<_io.BytesIO object at 0x000001DC13FE5AE0>,0.31828466057777405,0.000539975066203624,0.5423524379730225,95783
<_io.BytesIO object at 0x000001DC13FE5F90>,0.36915865540504456,0.013002238236367702,0.5308269262313843,95783
<_io.BytesIO object at 0x000001DC13FE5B30>,0.40047991275787354,0.016289006918668747,0.5510678887367249,95783
<_io.BytesIO object at 0x000001DC13FE5310>,0.4033447206020355,-0.04164644330739975,0.5700691342353821,95783
<_io.BytesIO object at 0x000001DC140018B0>,0.34017348289489746,-0.04474641755223274,0.6670242547988892,95784
<_io.BytesIO object at 0x000001DC14001360>,0.29417020082473755,0.0045021409168839455,0.6625374555587769,95784
<_io.BytesIO object at 0x000001DC14001770>,0.37339910864830017,-0.04651139676570892,0.6131192445755005,95784
<_io.BytesIO object at 0x000001DC14001EA0>,0.32071924209594727,0.029394017532467842,0.5985437035560608,95784
<_io.BytesIO object at 0x000001DC14001310>,0.27826055884361267,0.01036036666482687,0.6121788024902344,95784
<_io.BytesIO object at 0x000001DC13FE5CC0>,0.28190699219703674,-0.012501954101026058,0.5670134425163269,95784
<_io.BytesIO object at 0x000001DC13FE5BD0>,0.3184283971786499,-3.1314906664192677e-05,0.5423107147216797,95784
<_io.BytesIO object at 0x000001DC13FE5F90>,0.3693338632583618,0.01220637932419777,0.5307561755180359,95784
<_io.BytesIO object at 0x000001DC13FE5310>,0.4004785418510437,0.01588297076523304,0.551053524017334,95784
<_io.BytesIO object at 0x000001DC13FE5B80>,0.4035453796386719,-0.041999924927949905,0.5701186656951904,95784
<_io.BytesIO object at 0x000001DC13FE57C0>,0.34032613039016724,-0.04508500546216965,0.6670927405357361,95785
<_io.BytesIO object at 0x000001DC13FE5C20>,0.2942567765712738,0.004011986311525106,0.6624836325645447,95785
<_io.BytesIO object at 0x000001DC13FE5D10>,0.37356409430503845,-0.04680224880576134,0.6131041049957275,95785
<_io.BytesIO object at 0x000001DC13FE5E50>,0.3207254111766815,0.02881206013262272,0.5985252857208252,95785
<_io.BytesIO object at 0x000001DC13FE5130>,0.27823227643966675,0.00980127602815628,0.6120662689208984,95785
<_io.BytesIO object at 0x000001DC13FE5C70>,0.282075434923172,-0.0131236482411623,0.5669927597045898,95785
<_io.BytesIO object at 0x000001DC13FE5360>,0.3178507387638092,0.0005000054370611906,0.5420241355895996,95785
<_io.BytesIO object at 0x000001DC14001180>,0.3694912791252136,0.011491350829601288,0.5306926369667053,95785
<_io.BytesIO object at 0x000001DC14001E50>,0.40087997913360596,0.01569247432053089,0.5511590838432312,95785
<_io.BytesIO object at 0x000001DC140017C0>,0.403685063123703,-0.04219526797533035,0.5700879096984863,95785
<_io.BytesIO object at 0x000001DC14001400>,0.3404524028301239,-0.04542117193341255,0.6670977473258972,95786
<_io.BytesIO object at 0x000001DC14001BD0>,0.2942211627960205,0.003526959102600813,0.6624921560287476,95786
<_io.BytesIO object at 0x000001DC14001540>,0.3737228512763977,-0.04701607674360275,0.6131032109260559,95786
<_io.BytesIO object at 0x000001DC140010E0>,0.32073092460632324,0.028289206326007843,0.5985087752342224,95786
<_io.BytesIO object at 0x000001DC14001EF0>,0.2782480716705322,0.00952072162181139,0.6121368408203125,95786
<_io.BytesIO object at 0x000001DC13FE5DB0>,0.28188619017601013,-0.012517640367150307,0.5668054819107056,95786
<_io.BytesIO object at 0x000001DC13FE5C70>,0.317830353975296,0.0005092976498417556,0.5419629216194153,95786
<_io.BytesIO object at 0x000001DC13FE5B30>,0.3695393204689026,0.011494544334709644,0.5308939814567566,95786
<_io.BytesIO object at 0x000001DC13FE5900>,0.4010288715362549,0.015478692017495632,0.5512247681617737,95786
<_io.BytesIO object at 0x000001DC13FE5EA0>,0.4038565456867218,-0.042253024876117706,0.5701050162315369,95786
<_io.BytesIO object at 0x000001DC13FE5720>,0.34052392840385437,-0.04568014293909073,0.6670869588851929,95787
<_io.BytesIO object at 0x000001DC13FE5220>,0.29413020610809326,0.003096573520451784,0.6624383330345154,95787
<_io.BytesIO object at 0x000001DC13FE54F0>,0.37396931648254395,-0.04704099893569946,0.6131704449653625,95787
<_io.BytesIO object at 0x000001DC13FE5E00>,0.32100313901901245,0.02856442891061306,0.598646342754364,95787
<_io.BytesIO object at 0x000001DC13FE52C0>,0.27826225757598877,0.009268661960959435,0.6122002601623535,95787
<_io.BytesIO object at 0x000001DC13FE5A40>,0.2819230258464813,-0.012610213831067085,0.5667547583580017,95787
<_io.BytesIO object at 0x000001DC13FE5680>,0.31787124276161194,0.00043808846385218203,0.541912853717804,95787
