_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC1403C900>,0.39051392674446106,-0.027070989832282066,0.6399603486061096,183537
<_io.BytesIO object at 0x000001DC1403C4A0>,0.33484748005867004,0.005380095914006233,0.6594985127449036,183537
<_io.BytesIO object at 0x000001DC1403C680>,0.4004581570625305,-0.022132765501737595,0.5866139531135559,183537
<_io.BytesIO object at 0x000001DC1403CF90>,0.32356494665145874,0.037399161607027054,0.5927664637565613,183537
<_io.BytesIO object at 0x000001DC102AEE00>,0.2987010180950165,0.006227342411875725,0.6187798976898193,183537
<_io.BytesIO object at 0x000001DC102AE9A0>,0.29071614146232605,-0.014004295691847801,0.5710312128067017,183537
<_io.BytesIO object at 0x000001DC102AEAE0>,0.3102208077907562,0.0005979544948786497,0.535750150680542,183537
<_io.BytesIO object at 0x000001DC102AE680>,0.32885006070137024,0.028661353513598442,0.5052745342254639,183537
<_io.BytesIO object at 0x000001DC102AE360>,0.3783488869667053,0.03591345623135567,0.5129958391189575,183537
<_io.BytesIO object at 0x000001DC102AE040>,0.41194096207618713,0.008298479951918125,0.5387495160102844,183537
<_io.BytesIO object at 0x000001DC1403C220>,0.3907894492149353,-0.02704017609357834,0.639672040939331,183538
<_io.BytesIO object at 0x000001DC1403C090>,0.3349478244781494,0.0051425304263830185,0.6590205430984497,183538
<_io.BytesIO object at 0x000001DC1403C540>,0.4008251428604126,-0.02215370163321495,0.5864485502243042,183538
<_io.BytesIO object at 0x000001DC1403C950>,0.32356616854667664,0.036485329270362854,0.5920149683952332,183538
<_io.BytesIO object at 0x000001DC102AEBD0>,0.30005037784576416,0.00455729803070426,0.6181567907333374,183538
<_io.BytesIO object at 0x000001DC102AE270>,0.29099616408348083,-0.01483285240828991,0.5707600712776184,183538
<_io.BytesIO object at 0x000001DC102AEB30>,0.31006360054016113,3.422787267481908e-05,0.5353801250457764,183538
<_io.BytesIO object at 0x000001DC102AEAE0>,0.32911625504493713,0.028344517573714256,0.5044354200363159,183538
<_io.BytesIO object at 0x000001DC102AE310>,0.3790751099586487,0.036162447184324265,0.5126651525497437,183538
<_io.BytesIO object at 0x000001DC102AEF40>,0.41258132457733154,0.008261937648057938,0.5386512875556946,183538
<_io.BytesIO object at 0x000001DC1403C0E0>,0.39106130599975586,-0.027019793167710304,0.6393892168998718,183539
<_io.BytesIO object at 0x000001DC1403CCC0>,0.33500149846076965,0.005032767076045275,0.6585151553153992,183539
<_io.BytesIO object at 0x000001DC1403CF40>,0.40122416615486145,-0.02258816920220852,0.5861644744873047,183539
<_io.BytesIO object at 0x000001DC1403CF90>,0.32387077808380127,0.03589705377817154,0.5908066630363464,183539
<_io.BytesIO object at 0x000001DC102AE450>,0.3001866936683655,0.004103207495063543,0.6175724267959595,183539
<_io.BytesIO object at 0x000001DC102AE040>,0.29097968339920044,-0.014696069993078709,0.5703309178352356,183539
<_io.BytesIO object at 0x000001DC102AE4A0>,0.3104921877384186,0.0001804829662432894,0.5346142649650574,183539
<_io.BytesIO object at 0x000001DC102AE9A0>,0.3295678496360779,0.02818550169467926,0.503679633140564,183539
<_io.BytesIO object at 0x000001DC102AE6D0>,0.37985387444496155,0.03616951406002045,0.512086808681488,183539
<_io.BytesIO object at 0x000001DC102AEEA0>,0.41316166520118713,0.00822882167994976,0.5385621786117554,183539
<_io.BytesIO object at 0x000001DC1403C4A0>,0.3912819027900696,-0.026943307369947433,0.6390539407730103,183540
<_io.BytesIO object at 0x000001DC1403C220>,0.33525198698043823,0.0053190854378044605,0.6580511331558228,183540
<_io.BytesIO object at 0x000001DC1403C860>,0.40146058797836304,-0.022924412041902542,0.5857635736465454,183540
<_io.BytesIO object at 0x000001DC1403C630>,0.324219286441803,0.035994648933410645,0.5902429223060608,183540
<_io.BytesIO object at 0x000001DC102AE720>,0.30046260356903076,0.004640679340809584,0.617125391960144,183540
<_io.BytesIO object at 0x000001DC102AEAE0>,0.2910301387310028,-0.014584296382963657,0.5700890421867371,183540
<_io.BytesIO object at 0x000001DC102AE400>,0.3108806014060974,0.00031302665593102574,0.533920168876648,183540
<_io.BytesIO object at 0x000001DC102AE4A0>,0.330257385969162,0.02826715260744095,0.5030527710914612,183540
<_io.BytesIO object at 0x000001DC102AED60>,0.38055965304374695,0.0361759178340435,0.511562705039978,183540
<_io.BytesIO object at 0x000001DC102AE950>,0.41391801834106445,0.007615679409354925,0.5382031202316284,183540
<_io.BytesIO object at 0x000001DC1403C090>,0.3915322721004486,-0.026621662080287933,0.6387543678283691,183541
<_io.BytesIO object at 0x000001DC1403C2C0>,0.33550503849983215,0.005737398285418749,0.6575683951377869,183541
<_io.BytesIO object at 0x000001DC1403C7C0>,0.40158167481422424,-0.023028090596199036,0.5854144096374512,183541
<_io.BytesIO object at 0x000001DC1403CF90>,0.3244403302669525,0.0364566296339035,0.5896652340888977,183541
<_io.BytesIO object at 0x000001DC102AE1D0>,0.30021917819976807,0.005714088678359985,0.6160562038421631,183541
<_io.BytesIO object at 0x000001DC102AEEA0>,0.29107585549354553,-0.014483001083135605,0.569869875907898,183541
<_io.BytesIO object at 0x000001DC102AEC20>,0.3102383017539978,-0.0005786783876828849,0.5334410667419434,183541
<_io.BytesIO object at 0x000001DC102AE040>,0.3308822810649872,0.028341149911284447,0.5024846792221069,183541
<_io.BytesIO object at 0x000001DC102AEE00>,0.38216379284858704,0.03598972037434578,0.5111398696899414,183541
<_io.BytesIO object at 0x000001DC102AE860>,0.41429403424263,0.006777866277843714,0.5378174185752869,183541
<_io.BytesIO object at 0x000001DC102AE720>,0.39162591099739075,-0.026307307183742523,0.6384877562522888,183542
<_io.BytesIO object at 0x000001DC102AE3B0>,0.3356657326221466,0.006153479218482971,0.6571083068847656,183542
<_io.BytesIO object at 0x000001DC102AE4A0>,0.4018539488315582,-0.022731494158506393,0.5850973725318909,183542
<_io.BytesIO object at 0x000001DC102AE040>,0.3246406316757202,0.036875296384096146,0.5891416668891907,183542
<_io.BytesIO object at 0x000001DC102AE360>,0.30016574263572693,0.006203546654433012,0.615577757358551,183542
