_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13FBCC70>,0.35282889008522034,-0.051080211997032166,0.6628955006599426,143665
<_io.BytesIO object at 0x000001DC13FBC400>,0.3047763705253601,-0.004251184407621622,0.6638949513435364,143665
<_io.BytesIO object at 0x000001DC13FBC360>,0.3900296986103058,-0.04089774936437607,0.6124207973480225,143665
<_io.BytesIO object at 0x000001DC13FBC0E0>,0.3252686560153961,0.027361297979950905,0.6016306281089783,143665
<_io.BytesIO object at 0x000001DC13FBC2C0>,0.28495076298713684,0.0058827996253967285,0.6166740655899048,143665
<_io.BytesIO object at 0x000001DC13ED2DB0>,0.28542888164520264,-0.010840248316526413,0.5678788423538208,143665
<_io.BytesIO object at 0x000001DC13ED2130>,0.3167527914047241,0.0005218623555265367,0.5411773920059204,143665
<_io.BytesIO object at 0x000001DC13ED25E0>,0.37262478470802307,0.021194886416196823,0.5284572839736938,143665
<_io.BytesIO object at 0x000001DC13ED2E50>,0.406964510679245,0.025536594912409782,0.5520923137664795,143665
<_io.BytesIO object at 0x000001DC13ED2040>,0.4274081885814667,-0.008826534263789654,0.5818554162979126,143665
<_io.BytesIO object at 0x000001DC13FBC720>,0.35327500104904175,-0.05146088823676109,0.662736177444458,143666
<_io.BytesIO object at 0x000001DC13FBC9A0>,0.30451294779777527,-0.005350910127162933,0.6637561917304993,143666
<_io.BytesIO object at 0x000001DC13FBC0E0>,0.39025503396987915,-0.04055027663707733,0.6125711798667908,143666
<_io.BytesIO object at 0x000001DC13FBCC70>,0.3248484134674072,0.026888534426689148,0.6015093326568604,143666
<_io.BytesIO object at 0x000001DC13FBC540>,0.2737495005130768,-0.007589491084218025,0.6238192915916443,143666
<_io.BytesIO object at 0x000001DC13ED2590>,0.28560733795166016,-0.01242261752486229,0.5678040385246277,143666
<_io.BytesIO object at 0x000001DC13ED29F0>,0.316180020570755,0.0005762411165051162,0.5409979820251465,143666
<_io.BytesIO object at 0x000001DC13ED2D60>,0.3720570206642151,0.021130837500095367,0.5284019112586975,143666
<_io.BytesIO object at 0x000001DC13ED2040>,0.40633344650268555,0.02608812041580677,0.5520076751708984,143666
<_io.BytesIO object at 0x000001DC13ED2180>,0.4272651970386505,-0.008129099383950233,0.5821183323860168,143666
<_io.BytesIO object at 0x000001DC13FBCE50>,0.353831022977829,-0.051818832755088806,0.6625113487243652,143667
<_io.BytesIO object at 0x000001DC13FBCEF0>,0.304301917552948,-0.00648374343290925,0.6637192368507385,143667
<_io.BytesIO object at 0x000001DC13FBC540>,0.39061689376831055,-0.040098145604133606,0.6124840974807739,143667
<_io.BytesIO object at 0x000001DC13FBC090>,0.3239327371120453,0.025883901864290237,0.6013956665992737,143667
<_io.BytesIO object at 0x000001DC13FBCD10>,0.2732986509799957,-0.0097291748970747,0.6242181658744812,143667
<_io.BytesIO object at 0x000001DC13ED25E0>,0.2853093445301056,-0.01258024200797081,0.5674113631248474,143667
<_io.BytesIO object at 0x000001DC13ED2130>,0.3157854378223419,0.000622193852905184,0.541163980960846,143667
<_io.BytesIO object at 0x000001DC13ED2810>,0.3710744082927704,0.021473973989486694,0.5284713506698608,143667
<_io.BytesIO object at 0x000001DC13ED2180>,0.40575769543647766,0.02675173431634903,0.5521101355552673,143667
<_io.BytesIO object at 0x000001DC13ED21D0>,0.42719611525535583,-0.007492277771234512,0.5823152661323547,143667
<_io.BytesIO object at 0x000001DC13FBC860>,0.35444143414497375,-0.05215592682361603,0.6622623205184937,143668
<_io.BytesIO object at 0x000001DC13FBCF40>,0.3041132688522339,-0.007555470801889896,0.6638174057006836,143668
<_io.BytesIO object at 0x000001DC13FBC090>,0.3909509778022766,-0.03942606598138809,0.6123291254043579,143668
<_io.BytesIO object at 0x000001DC13FBCE50>,0.32326364517211914,0.025866419076919556,0.6020085215568542,143668
<_io.BytesIO object at 0x000001DC13FBC310>,0.27305489778518677,-0.01111012976616621,0.6247343420982361,143668
<_io.BytesIO object at 0x000001DC13ED2590>,0.28515443205833435,-0.012807843275368214,0.5673493146896362,143668
<_io.BytesIO object at 0x000001DC13ED2C20>,0.3152899742126465,0.0005305978120304644,0.5414410829544067,143668
<_io.BytesIO object at 0x000001DC13ED2E50>,0.3700767755508423,0.0225205160677433,0.5285456776618958,143668
<_io.BytesIO object at 0x000001DC13ED21D0>,0.4044705033302307,0.027924444526433945,0.5522958636283875,143668
<_io.BytesIO object at 0x000001DC13ED2220>,0.4270274341106415,-0.006852902937680483,0.5823628902435303,143668
<_io.BytesIO object at 0x000001DC13ED2900>,0.35506781935691833,-0.0523432157933712,0.6620101928710938,143669
<_io.BytesIO object at 0x000001DC13ED24F0>,0.3039066195487976,-0.008933406323194504,0.6638628244400024,143669
<_io.BytesIO object at 0x000001DC13ED20E0>,0.3912331461906433,-0.03865428268909454,0.612165093421936,143669
<_io.BytesIO object at 0x000001DC13ED2680>,0.3222724199295044,0.02586168795824051,0.6025866866111755,143669
<_io.BytesIO object at 0x000001DC13ED2F40>,0.272868812084198,-0.012502402998507023,0.6248811483383179,143669
<_io.BytesIO object at 0x000001DC13ED2770>,0.2852673828601837,-0.013393629342317581,0.5673423409461975,143669
<_io.BytesIO object at 0x000001DC13FBC9F0>,0.3145173192024231,0.00031185924308374524,0.5418726205825806,143669
<_io.BytesIO object at 0x000001DC13FBCA40>,0.3692634403705597,0.023783614858984947,0.5288739800453186,143669
<_io.BytesIO object at 0x000001DC13FBC040>,0.40330398082733154,0.028987212106585503,0.5524641871452332,143669
<_io.BytesIO object at 0x000001DC13FBCF40>,0.426874577999115,-0.0062734694220125675,0.5824060440063477,143669
<_io.BytesIO object at 0x000001DC13FBC540>,0.3558569550514221,-0.05229141190648079,0.6616175174713135,143670
<_io.BytesIO object at 0x000001DC13FBC720>,0.303718626499176,-0.009919127449393272,0.6638677716255188,143670
<_io.BytesIO object at 0x000001DC13FBCEF0>,0.3863394260406494,-0.0454401858150959,0.6128774285316467,143670
<_io.BytesIO object at 0x000001DC13FBCDB0>,0.32139530777931213,0.025669895112514496,0.6028082966804504,143670
<_io.BytesIO object at 0x000001DC13FBCD60>,0.2719700038433075,-0.012079059146344662,0.6254748106002808,143670
<_io.BytesIO object at 0x000001DC13ED2360>,0.28497427701950073,-0.013349452055990696,0.5671371817588806,143670
<_io.BytesIO object at 0x000001DC13ED2F40>,0.31431806087493896,-0.00047464025556109846,0.5424699187278748,143670
<_io.BytesIO object at 0x000001DC13ED2180>,0.3685263693332672,0.024928299710154533,0.5291715860366821,143670
<_io.BytesIO object at 0x000001DC13ED2A40>,0.40226680040359497,0.03174177184700966,0.5529979467391968,143670
<_io.BytesIO object at 0x000001DC13ED2EA0>,0.42574840784072876,-0.006068781483918428,0.5815417170524597,143670
<_io.BytesIO object at 0x000001DC13ED2770>,0.3565388321876526,-0.0522574745118618,0.6612631678581238,143671
<_io.BytesIO object at 0x000001DC13ED2450>,0.3035339117050171,-0.011018747463822365,0.6638954281806946,143671
<_io.BytesIO object at 0x000001DC13ED2DB0>,0.38627830147743225,-0.04403723031282425,0.6126468777656555,143671
<_io.BytesIO object at 0x000001DC13ED2C20>,0.3206004202365875,0.02549608238041401,0.6030091047286987,143671
<_io.BytesIO object at 0x000001DC13ED2C70>,0.2718592882156372,-0.012562398798763752,0.6254955530166626,143671
<_io.BytesIO object at 0x000001DC13ED2590>,0.2844863831996918,-0.012970725074410439,0.5667766332626343,143671
<_io.BytesIO object at 0x000001DC13FBCD60>,0.31413745880126953,-0.001187405432574451,0.5430111885070801,143671
<_io.BytesIO object at 0x000001DC13FBC310>,0.3670586943626404,0.026932576671242714,0.5297638773918152,143671
<_io.BytesIO object at 0x000001DC13FBC090>,0.40081465244293213,0.03396231308579445,0.5532690286636353,143671
<_io.BytesIO object at 0x000001DC13FBCC70>,0.4236445724964142,-0.006765761412680149,0.5799025893211365,143671
<_io.BytesIO object at 0x000001DC13ED2540>,0.35725557804107666,-0.05201432853937149,0.6608720421791077,143672
<_io.BytesIO object at 0x000001DC13ED2810>,0.30321288108825684,-0.011931038461625576,0.6638251543045044,143672
<_io.BytesIO object at 0x000001DC13ED2040>,0.38656893372535706,-0.04249443858861923,0.6124298572540283,143672
<_io.BytesIO object at 0x000001DC13ED2C20>,0.3197406530380249,0.025582462549209595,0.6033761501312256,143672
<_io.BytesIO object at 0x000001DC13ED2770>,0.2714218199253082,-0.01292220689356327,0.6261471509933472,143672
<_io.BytesIO object at 0x000001DC13ED2950>,0.2840442657470703,-0.012627503834664822,0.5664499402046204,143672
<_io.BytesIO object at 0x000001DC13FBC720>,0.31452539563179016,-0.0006457905983552337,0.5428920984268188,143672
<_io.BytesIO object at 0x000001DC13FBC630>,0.365788072347641,0.028547752648591995,0.5302281379699707,143672
<_io.BytesIO object at 0x000001DC13FBC5E0>,0.39961865544319153,0.03630078583955765,0.553585946559906,143672
<_io.BytesIO object at 0x000001DC13FBCAE0>,0.4128420948982239,-0.01032413262873888,0.5706091523170471,143672
<_io.BytesIO object at 0x000001DC13ED24F0>,0.35782644152641296,-0.05173274129629135,0.6605287790298462,143673
<_io.BytesIO object at 0x000001DC13ED29A0>,0.30307841300964355,-0.012630936689674854,0.6637648344039917,143673
<_io.BytesIO object at 0x000001DC13ED2860>,0.3869571387767792,-0.041045766323804855,0.6121363639831543,143673
<_io.BytesIO object at 0x000001DC13ED2C20>,0.3185018002986908,0.025637829676270485,0.6035329699516296,143673
<_io.BytesIO object at 0x000001DC13ED2540>,0.27129635214805603,-0.013535335659980774,0.6260167956352234,143673
<_io.BytesIO object at 0x000001DC13ED2590>,0.2840909957885742,-0.012807484716176987,0.5663436055183411,143673
<_io.BytesIO object at 0x000001DC13FBC310>,0.3145199716091156,-0.0007968229474499822,0.5430585741996765,143673
<_io.BytesIO object at 0x000001DC13FBCE50>,0.3648553490638733,0.03019525296986103,0.5304099917411804,143673
<_io.BytesIO object at 0x000001DC13FBCA40>,0.3984454274177551,0.038022615015506744,0.5537800788879395,143673
<_io.BytesIO object at 0x000001DC13FBCD60>,0.4118826687335968,-0.008569614961743355,0.5698503255844116,143673
<_io.BytesIO object at 0x000001DC13FBC8B0>,0.35815533995628357,-0.05154023319482803,0.6602572798728943,143674
<_io.BytesIO object at 0x000001DC13FBCD60>,0.303070068359375,-0.013041602447628975,0.6636622548103333,143674
<_io.BytesIO object at 0x000001DC13FBCAE0>,0.3873089551925659,-0.0397329106926918,0.6118703484535217,143674
<_io.BytesIO object at 0x000001DC13FBC9F0>,0.31802287697792053,0.025700630620121956,0.6036251187324524,143674
<_io.BytesIO object at 0x000001DC13FBCC70>,0.2713357210159302,-0.013877852819859982,0.6257203817367554,143674
<_io.BytesIO object at 0x000001DC13ED2C70>,0.2840162217617035,-0.012799161486327648,0.5661430358886719,143674
<_io.BytesIO object at 0x000001DC13ED2540>,0.314527302980423,-0.0008738324395380914,0.5431064367294312,143674
<_io.BytesIO object at 0x000001DC13ED2DB0>,0.36432409286499023,0.03144282102584839,0.5307157635688782,143674
<_io.BytesIO object at 0x000001DC13ED2F90>,0.39746153354644775,0.039320047944784164,0.5538802146911621,143674
<_io.BytesIO object at 0x000001DC13FBC310>,0.411445289850235,-0.007155152969062328,0.5694671273231506,143674
<_io.BytesIO object at 0x000001DC13FBC4F0>,0.3584839105606079,-0.051272112876176834,0.6599586009979248,143675
