_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC166C9590>,0.38832831382751465,-0.025974219664931297,0.6379708647727966,193948
<_io.BytesIO object at 0x000001DC166C9360>,0.33449122309684753,0.008969144895672798,0.6581366062164307,193948
<_io.BytesIO object at 0x000001DC166C90E0>,0.4001145362854004,-0.019733114168047905,0.5829885601997375,193948
<_io.BytesIO object at 0x000001DC166C9E00>,0.322653204202652,0.03906167298555374,0.5902664065361023,193948
<_io.BytesIO object at 0x000001DC166C9130>,0.2970273792743683,0.008782968856394291,0.6182096600532532,193948
<_io.BytesIO object at 0x000001DC166C9C70>,0.28742682933807373,-0.013816067948937416,0.5715116858482361,193948
<_io.BytesIO object at 0x000001DC14046400>,0.29304221272468567,-0.01402348093688488,0.5588191747665405,193948
<_io.BytesIO object at 0x000001DC14046950>,0.36096876859664917,0.039544496685266495,0.492696613073349,193948
<_io.BytesIO object at 0x000001DC140468B0>,0.3637560307979584,0.022013699635863304,0.5077850222587585,193948
<_io.BytesIO object at 0x000001DC14046720>,0.40442851185798645,-0.004799435380846262,0.5274061560630798,193948
<_io.BytesIO object at 0x000001DC140468B0>,0.38837915658950806,-0.026084696874022484,0.6379324793815613,193949
<_io.BytesIO object at 0x000001DC140469A0>,0.33437103033065796,0.008462603203952312,0.6579726338386536,193949
<_io.BytesIO object at 0x000001DC14046630>,0.40054482221603394,-0.020326217636466026,0.5828182101249695,193949
<_io.BytesIO object at 0x000001DC14046450>,0.3226850628852844,0.03820192813873291,0.5902418494224548,193949
<_io.BytesIO object at 0x000001DC14046B80>,0.2967624366283417,0.008067749440670013,0.6179894208908081,193949
<_io.BytesIO object at 0x000001DC14046360>,0.2875027656555176,-0.014944805763661861,0.5714760422706604,193949
<_io.BytesIO object at 0x000001DC166C9900>,0.29223525524139404,-0.014123810455203056,0.5583863854408264,193949
<_io.BytesIO object at 0x000001DC166C9A90>,0.36082923412323,0.038723282516002655,0.4924948513507843,193949
