_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC1406E900>,0.32948702573776245,-0.05327218398451805,0.6648468375205994,206461
<_io.BytesIO object at 0x000001DC1406E220>,0.2863735854625702,-0.0016546044498682022,0.66231369972229,206461
<_io.BytesIO object at 0x000001DC1406E1D0>,0.3660929203033447,-0.05173025280237198,0.6128391623497009,206461
<_io.BytesIO object at 0x000001DC1406E540>,0.31630879640579224,0.02679648995399475,0.6014053821563721,206461
<_io.BytesIO object at 0x000001DC0CBF8590>,0.2723245918750763,0.008804655633866787,0.6126618981361389,206461
<_io.BytesIO object at 0x000001DC0CBF81D0>,0.2747957706451416,-0.010076414793729782,0.5655652284622192,206461
<_io.BytesIO object at 0x000001DC0CBF8C70>,0.30783194303512573,0.00038135176873765886,0.5421584844589233,206461
<_io.BytesIO object at 0x000001DC0CBF8A40>,0.3675868809223175,0.015939507633447647,0.5332896709442139,206461
<_io.BytesIO object at 0x000001DC0CBF8DB0>,0.4001934230327606,0.01574270986020565,0.559173583984375,206461
<_io.BytesIO object at 0x000001DC0CBF8270>,0.39504092931747437,-0.04175485670566559,0.5685989856719971,206461
<_io.BytesIO object at 0x000001DC1406E130>,0.33007723093032837,-0.053730688989162445,0.6647878289222717,206462
<_io.BytesIO object at 0x000001DC1406E4A0>,0.2861954867839813,-0.0028761085122823715,0.6622207164764404,206462
<_io.BytesIO object at 0x000001DC1406EEF0>,0.36666637659072876,-0.051579736173152924,0.6126980781555176,206462
<_io.BytesIO object at 0x000001DC1406E9F0>,0.31607410311698914,0.026601187884807587,0.6014424562454224,206462
<_io.BytesIO object at 0x000001DC0CBF8130>,0.27195000648498535,0.007360249757766724,0.6125167012214661,206462
<_io.BytesIO object at 0x000001DC0CBF8090>,0.2747076153755188,-0.011534756049513817,0.5653365850448608,206462
<_io.BytesIO object at 0x000001DC0CBF8CC0>,0.3062310814857483,2.5716379241202958e-05,0.5421517491340637,206462
<_io.BytesIO object at 0x000001DC0CBF8E50>,0.36749207973480225,0.016236092895269394,0.5333143472671509,206462
<_io.BytesIO object at 0x000001DC0CBF8270>,0.3999023735523224,0.016176238656044006,0.5592511892318726,206462
<_io.BytesIO object at 0x000001DC0CBF8B30>,0.39547601342201233,-0.041120730340480804,0.5684784054756165,206462
<_io.BytesIO object at 0x000001DC0CBF8360>,0.330848753452301,-0.054219815880060196,0.6647583246231079,206463
<_io.BytesIO object at 0x000001DC0CBF8770>,0.2860470712184906,-0.0040148100815713406,0.6622474789619446,206463
<_io.BytesIO object at 0x000001DC0CBF8680>,0.36737746000289917,-0.05163931846618652,0.6127343773841858,206463
<_io.BytesIO object at 0x000001DC0CBF8630>,0.31511086225509644,0.024657899513840675,0.601073682308197,206463
<_io.BytesIO object at 0x000001DC0CBF8CC0>,0.2716105580329895,0.006051257252693176,0.612385094165802,206463
<_io.BytesIO object at 0x000001DC0CBF88B0>,0.27465808391571045,-0.012017039582133293,0.5652757883071899,206463
<_io.BytesIO object at 0x000001DC0CBF8540>,0.30598771572113037,-6.422019214369357e-05,0.5421991348266602,206463
<_io.BytesIO object at 0x000001DC1406E770>,0.36739903688430786,0.016540247946977615,0.5333345532417297,206463
<_io.BytesIO object at 0x000001DC1406E590>,0.3994485139846802,0.016883742064237595,0.5593227744102478,206463
<_io.BytesIO object at 0x000001DC1406E540>,0.3960346281528473,-0.04076111689209938,0.5685160756111145,206463
<_io.BytesIO object at 0x000001DC0CBF8950>,0.33154287934303284,-0.05470745638012886,0.6647138595581055,206464
<_io.BytesIO object at 0x000001DC0CBF89A0>,0.28597840666770935,-0.005165532231330872,0.6623046398162842,206464
<_io.BytesIO object at 0x000001DC0CBF8DB0>,0.3680441379547119,-0.05145926773548126,0.6127830147743225,206464
<_io.BytesIO object at 0x000001DC0CBF8540>,0.31455880403518677,0.024104837328195572,0.6013235449790955,206464
<_io.BytesIO object at 0x000001DC0CBF8630>,0.2712192237377167,0.004949758294969797,0.6128045320510864,206464
<_io.BytesIO object at 0x000001DC0CBF82C0>,0.274519681930542,-0.012188405729830265,0.565350353717804,206464
<_io.BytesIO object at 0x000001DC0CBF85E0>,0.30593761801719666,-8.3772829384543e-05,0.5422905683517456,206464
<_io.BytesIO object at 0x000001DC1406E1D0>,0.36707359552383423,0.017189480364322662,0.5335054993629456,206464
<_io.BytesIO object at 0x000001DC1406EB80>,0.3987840712070465,0.017643790692090988,0.5594366192817688,206464
<_io.BytesIO object at 0x000001DC1406E900>,0.39652591943740845,-0.04007110372185707,0.5685790181159973,206464
<_io.BytesIO object at 0x000001DC0CBF8EF0>,0.3320733308792114,-0.05508044362068176,0.6646237969398499,206465
<_io.BytesIO object at 0x000001DC0CBF8BD0>,0.28579622507095337,-0.006198348011821508,0.662303626537323,206465
<_io.BytesIO object at 0x000001DC0CBF8770>,0.3686215579509735,-0.050940174609422684,0.6127532124519348,206465
<_io.BytesIO object at 0x000001DC0CBF8D60>,0.31404387950897217,0.02436254546046257,0.6017753481864929,206465
<_io.BytesIO object at 0x000001DC0CBF8DB0>,0.2711469531059265,0.004034535028040409,0.6126839518547058,206465
<_io.BytesIO object at 0x000001DC0CBF8630>,0.2742401361465454,-0.012315960600972176,0.5653519630432129,206465
<_io.BytesIO object at 0x000001DC0CBF8220>,0.3058994710445404,-0.00010383485641796142,0.5423527956008911,206465
<_io.BytesIO object at 0x000001DC1406EE00>,0.36711594462394714,0.01859782263636589,0.5338445901870728,206465
<_io.BytesIO object at 0x000001DC1406E4A0>,0.3981819152832031,0.018332581967115402,0.559539794921875,206465
<_io.BytesIO object at 0x000001DC1406E770>,0.39700353145599365,-0.03891514614224434,0.5686531066894531,206465
<_io.BytesIO object at 0x000001DC0CBF8B30>,0.3326450288295746,-0.05524372309446335,0.6644487380981445,206466
<_io.BytesIO object at 0x000001DC0CBF8F40>,0.2857101261615753,-0.006954617332667112,0.6623233556747437,206466
<_io.BytesIO object at 0x000001DC0CBF82C0>,0.36933454871177673,-0.05009036511182785,0.6127223372459412,206466
<_io.BytesIO object at 0x000001DC0CBF8C20>,0.3134714961051941,0.024356359615921974,0.6020016670227051,206466
<_io.BytesIO object at 0x000001DC0CBF8680>,0.27075740694999695,0.0030963935423642397,0.6127560138702393,206466
<_io.BytesIO object at 0x000001DC0CBF8BD0>,0.2742237150669098,-0.012617808766663074,0.5654332041740417,206466
<_io.BytesIO object at 0x000001DC0CBF8CC0>,0.3059127628803253,-9.561430488247424e-05,0.5424286723136902,206466
<_io.BytesIO object at 0x000001DC0CBF8E50>,0.3671543598175049,0.019874131307005882,0.5341519117355347,206466
<_io.BytesIO object at 0x000001DC0CBF8DB0>,0.3979068398475647,0.02056296542286873,0.5601364970207214,206466
<_io.BytesIO object at 0x000001DC0CBF8B80>,0.3976103663444519,-0.0373421385884285,0.5687566995620728,206466
<_io.BytesIO object at 0x000001DC0CBF81D0>,0.33302706480026245,-0.055328119546175,0.6642933487892151,206467
<_io.BytesIO object at 0x000001DC0CBF87C0>,0.28537699580192566,-0.007528840098530054,0.6623783111572266,206467
<_io.BytesIO object at 0x000001DC0CBF8450>,0.36974969506263733,-0.04938436672091484,0.6126869320869446,206467
<_io.BytesIO object at 0x000001DC0CBF8900>,0.31295278668403625,0.02435075305402279,0.602206826210022,206467
<_io.BytesIO object at 0x000001DC0CBF84F0>,0.27026164531707764,0.002458611037582159,0.6128371953964233,206467
<_io.BytesIO object at 0x000001DC0CBF8770>,0.27410969138145447,-0.012811604887247086,0.5655317902565002,206467
<_io.BytesIO object at 0x000001DC0CBF8D10>,0.30592483282089233,-8.81644373293966e-05,0.542497456073761,206467
<_io.BytesIO object at 0x000001DC1406E270>,0.3674992322921753,0.022126005962491035,0.5343956351280212,206467
<_io.BytesIO object at 0x000001DC1406EC20>,0.3972115218639374,0.02164624072611332,0.5605612397193909,206467
<_io.BytesIO object at 0x000001DC1406EB80>,0.39795172214508057,-0.03604305908083916,0.5688493251800537,206467
<_io.BytesIO object at 0x000001DC1406E860>,0.33325275778770447,-0.05530180409550667,0.6641740202903748,206468
<_io.BytesIO object at 0x000001DC1406EF40>,0.2850680649280548,-0.00815596990287304,0.6624096632003784,206468
<_io.BytesIO object at 0x000001DC1406E950>,0.37006619572639465,-0.04883994534611702,0.6126275062561035,206468
<_io.BytesIO object at 0x000001DC1406E8B0>,0.31256261467933655,0.024278901517391205,0.6024160385131836,206468
<_io.BytesIO object at 0x000001DC1406E720>,0.26981234550476074,0.0018806206062436104,0.6129107475280762,206468
<_io.BytesIO object at 0x000001DC0CBF8EF0>,0.27400636672973633,-0.012987232767045498,0.5656211972236633,206468
<_io.BytesIO object at 0x000001DC0CBF86D0>,0.3058527708053589,-9.744137787492946e-05,0.5425771474838257,206468
<_io.BytesIO object at 0x000001DC0CBF84F0>,0.3686313033103943,0.02431500144302845,0.5342074632644653,206468
<_io.BytesIO object at 0x000001DC0CBF89F0>,0.3964512348175049,0.0228203684091568,0.560769259929657,206468
<_io.BytesIO object at 0x000001DC0CBF8C20>,0.3981996476650238,-0.035034049302339554,0.5688890218734741,206468
<_io.BytesIO object at 0x000001DC1406EE00>,0.33334919810295105,-0.055176813155412674,0.6640704274177551,206469
<_io.BytesIO object at 0x000001DC1406E9A0>,0.2848367393016815,-0.008281619288027287,0.6623759865760803,206469
<_io.BytesIO object at 0x000001DC1406E8B0>,0.3700721263885498,-0.04835195094347,0.6125290989875793,206469
<_io.BytesIO object at 0x000001DC1406E860>,0.31195759773254395,0.024461405351758003,0.6022481322288513,206469
<_io.BytesIO object at 0x000001DC1406EC70>,0.269761323928833,0.0019084300147369504,0.612842321395874,206469
<_io.BytesIO object at 0x000001DC0CBF8B80>,0.2740054726600647,-0.013107476755976677,0.565580427646637,206469
<_io.BytesIO object at 0x000001DC0CBF8450>,0.3057446777820587,-7.948560960358009e-05,0.5426090359687805,206469
<_io.BytesIO object at 0x000001DC0CBF8A40>,0.36759281158447266,0.024979380890727043,0.534988284111023,206469
<_io.BytesIO object at 0x000001DC0CBF8C20>,0.3960305154323578,0.023972952738404274,0.5609900951385498,206469
<_io.BytesIO object at 0x000001DC0CBF8400>,0.3980765640735626,-0.03432570397853851,0.5687771439552307,206469
<_io.BytesIO object at 0x000001DC0CBF84A0>,0.333323210477829,-0.05499246343970299,0.6639721393585205,206470
<_io.BytesIO object at 0x000001DC0CBF87C0>,0.2846246063709259,-0.008421980775892735,0.662293016910553,206470
<_io.BytesIO object at 0x000001DC0CBF8400>,0.3700503408908844,-0.04804929718375206,0.6125072240829468,206470
<_io.BytesIO object at 0x000001DC0CBF8270>,0.3117195665836334,0.02456795983016491,0.6022031903266907,206470
<_io.BytesIO object at 0x000001DC0CBF8590>,0.2694815695285797,0.0017632078379392624,0.6126366257667542,206470
<_io.BytesIO object at 0x000001DC0CBF8B30>,0.2738973796367645,-0.013134194537997246,0.5656203627586365,206470
<_io.BytesIO object at 0x000001DC0CBF8770>,0.3056897819042206,-9.947315265890211e-05,0.5426132082939148,206470
<_io.BytesIO object at 0x000001DC1406EB80>,0.36665472388267517,0.02493196167051792,0.5354853868484497,206470
<_io.BytesIO object at 0x000001DC1406E860>,0.3957667350769043,0.024562232196331024,0.5609453916549683,206470
<_io.BytesIO object at 0x000001DC1406EDB0>,0.3980092406272888,-0.03388511389493942,0.5687704086303711,206470
<_io.BytesIO object at 0x000001DC0CBF8D60>,0.3332601487636566,-0.054737310856580734,0.6639180183410645,206471
<_io.BytesIO object at 0x000001DC0CBF8130>,0.28444987535476685,-0.008128257468342781,0.6622644662857056,206471
<_io.BytesIO object at 0x000001DC0CBF8EF0>,0.36995619535446167,-0.047804687172174454,0.6125149130821228,206471
<_io.BytesIO object at 0x000001DC0CBF8400>,0.311555951833725,0.0247709471732378,0.6022039651870728,206471
<_io.BytesIO object at 0x000001DC0CBF8540>,0.2692789137363434,0.0018781294347718358,0.612609326839447,206471
<_io.BytesIO object at 0x000001DC0CBF8AE0>,0.27381953597068787,-0.013139195740222931,0.5656192302703857,206471
<_io.BytesIO object at 0x000001DC0CBF8040>,0.30557191371917725,-0.00022008083760738373,0.5426121354103088,206471
<_io.BytesIO object at 0x000001DC1406E040>,0.3665684163570404,0.025096440687775612,0.5354025363922119,206471
<_io.BytesIO object at 0x000001DC1406EE00>,0.3955099880695343,0.02477104403078556,0.5608398914337158,206471
<_io.BytesIO object at 0x000001DC1406E9A0>,0.3978950083255768,-0.03364961966872215,0.5687621235847473,206471
<_io.BytesIO object at 0x000001DC1406EDB0>,0.33308497071266174,-0.05462711304426193,0.6639264225959778,206472
<_io.BytesIO object at 0x000001DC1406E8B0>,0.28442126512527466,-0.008075514808297157,0.6622191071510315,206472
<_io.BytesIO object at 0x000001DC1406EC70>,0.36983734369277954,-0.04766695946455002,0.6125134825706482,206472
<_io.BytesIO object at 0x000001DC1406E040>,0.31137195229530334,0.025040799751877785,0.6022638082504272,206472
<_io.BytesIO object at 0x000001DC6BD59BD0>,0.2692010998725891,0.0020618459675461054,0.6125398278236389,206472
<_io.BytesIO object at 0x000001DC0CBF8810>,0.2738054394721985,-0.013165696524083614,0.5656221508979797,206472
<_io.BytesIO object at 0x000001DC0CBF8CC0>,0.30546510219573975,-0.00032938155345618725,0.5426111221313477,206472
<_io.BytesIO object at 0x000001DC0CBF8540>,0.36657294631004333,0.025119906291365623,0.535411536693573,206472
<_io.BytesIO object at 0x000001DC0CBF80E0>,0.39527732133865356,0.02496027946472168,0.5607443451881409,206472
<_io.BytesIO object at 0x000001DC0CBF8A40>,0.3977729380130768,-0.03351385146379471,0.5687578320503235,206472
<_io.BytesIO object at 0x000001DC1406EE50>,0.33290231227874756,-0.05457000061869621,0.6639512181282043,206473
<_io.BytesIO object at 0x000001DC1406EE00>,0.2842174470424652,-0.007794495206326246,0.6622044444084167,206473
<_io.BytesIO object at 0x000001DC1406EAE0>,0.3696286976337433,-0.04770143702626228,0.61257004737854,206473
<_io.BytesIO object at 0x000001DC1406EDB0>,0.31133562326431274,0.02518751472234726,0.6022480726242065,206473
<_io.BytesIO object at 0x000001DC1406EEF0>,0.2691200375556946,0.0022122652735561132,0.6125056147575378,206473
<_io.BytesIO object at 0x000001DC0CBF8E50>,0.27379265427589417,-0.013189713470637798,0.5656248331069946,206473
<_io.BytesIO object at 0x000001DC0CBF8EF0>,0.30550360679626465,-0.000258790998486802,0.5425565838813782,206473
<_io.BytesIO object at 0x000001DC0CBF86D0>,0.3665770888328552,0.025141172111034393,0.5354197025299072,206473
<_io.BytesIO object at 0x000001DC0CBF8A40>,0.3953656554222107,0.024446135386824608,0.5608241558074951,206473
<_io.BytesIO object at 0x000001DC0CBF8720>,0.3976164162158966,-0.033652544021606445,0.5688139200210571,206473
<_io.BytesIO object at 0x000001DC1406ECC0>,0.33281752467155457,-0.054507751017808914,0.6639847159385681,206474
<_io.BytesIO object at 0x000001DC1406E7C0>,0.28414684534072876,-0.007539098151028156,0.6622163653373718,206474
<_io.BytesIO object at 0x000001DC1406E270>,0.36947113275527954,-0.04772714525461197,0.6125900149345398,206474
<_io.BytesIO object at 0x000001DC1406E860>,0.31130266189575195,0.025320474058389664,0.6022338271141052,206474
<_io.BytesIO object at 0x000001DC1406E770>,0.2690543532371521,0.0023183231242001057,0.6124857664108276,206474
<_io.BytesIO object at 0x000001DC0CBF8F40>,0.27380284667015076,-0.013173431158065796,0.5656202435493469,206474
<_io.BytesIO object at 0x000001DC0CBF8B30>,0.3054612874984741,-0.00026438196073286235,0.5425555109977722,206474
<_io.BytesIO object at 0x000001DC0CBF8860>,0.36664682626724243,0.02499024011194706,0.5353501439094543,206474
<_io.BytesIO object at 0x000001DC0CBF82C0>,0.39543211460113525,0.024218713864684105,0.5607391595840454,206474
<_io.BytesIO object at 0x000001DC0CBF8810>,0.397473007440567,-0.033785514533519745,0.5688084363937378,206474
<_io.BytesIO object at 0x000001DC0CBF8540>,0.33276185393333435,-0.05450035259127617,0.6640192270278931,206475
<_io.BytesIO object at 0x000001DC0CBF8450>,0.28415051102638245,-0.007611144334077835,0.6622093915939331,206475
<_io.BytesIO object at 0x000001DC0CBF8040>,0.36938154697418213,-0.04792366921901703,0.6125612258911133,206475
<_io.BytesIO object at 0x000001DC0CBF8720>,0.31141722202301025,0.025009211152791977,0.6020984053611755,206475
