_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13E94770>,0.3446625769138336,-0.04450252279639244,0.6631426811218262,145320
<_io.BytesIO object at 0x000001DC13E94540>,0.299591600894928,0.0051019215025007725,0.6614429950714111,145320
<_io.BytesIO object at 0x000001DC13E94310>,0.37306326627731323,-0.047065481543540955,0.6047302484512329,145320
<_io.BytesIO object at 0x000001DC13E944A0>,0.3219900131225586,0.030601326376199722,0.5961926579475403,145320
<_io.BytesIO object at 0x000001DC13E94E00>,0.2792505919933319,0.012857601046562195,0.6133766174316406,145320
<_io.BytesIO object at 0x000001DC13F7CF40>,0.3001805245876312,-0.026721643283963203,0.5737605094909668,145320
<_io.BytesIO object at 0x000001DC13F7CDB0>,0.3128124475479126,-0.0015220902860164642,0.5380370616912842,145320
<_io.BytesIO object at 0x000001DC13F7CB30>,0.34070658683776855,0.025164103135466576,0.5159977078437805,145320
<_io.BytesIO object at 0x000001DC13F7C900>,0.3929547071456909,0.013522767461836338,0.5393776297569275,145320
<_io.BytesIO object at 0x000001DC13F7C6D0>,0.3971303701400757,-0.028121808543801308,0.5588874816894531,145320
<_io.BytesIO object at 0x000001DC13E94630>,0.34548863768577576,-0.045228831470012665,0.6628589630126953,145321
<_io.BytesIO object at 0x000001DC13E94130>,0.29988476634025574,0.0038737510330975056,0.6613203883171082,145321
<_io.BytesIO object at 0x000001DC13E94680>,0.37383225560188293,-0.04730158671736717,0.6043263077735901,145321
<_io.BytesIO object at 0x000001DC13E942C0>,0.32201752066612244,0.029850561171770096,0.5960109829902649,145321
<_io.BytesIO object at 0x000001DC13E94AE0>,0.2793331444263458,0.011457176879048347,0.6132758259773254,145321
<_io.BytesIO object at 0x000001DC13F7C950>,0.29999732971191406,-0.027389010414481163,0.5736222863197327,145321
<_io.BytesIO object at 0x000001DC13F7C540>,0.3125009536743164,-0.0016462529310956597,0.5378389954566956,145321
<_io.BytesIO object at 0x000001DC13F7CB30>,0.3409433364868164,0.025309471413493156,0.5158264636993408,145321
<_io.BytesIO object at 0x000001DC13F7C630>,0.3930332362651825,0.013839646242558956,0.539152979850769,145321
