_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC102BAC70>,0.36607232689857483,-0.038588907569646835,0.6539999842643738,122645
<_io.BytesIO object at 0x000001DC102BA360>,0.31183749437332153,0.0005090520135127008,0.6616702079772949,122645
<_io.BytesIO object at 0x000001DC102BA860>,0.38959434628486633,-0.0312524139881134,0.5960078239440918,122645
<_io.BytesIO object at 0x000001DC102BAE00>,0.3190762996673584,0.03214634954929352,0.5951877236366272,122645
<_io.BytesIO object at 0x000001DC102BA3B0>,0.28364264965057373,0.005513784009963274,0.6167915463447571,122645
<_io.BytesIO object at 0x000001DC14041E00>,0.2850376069545746,-0.012078288942575455,0.5650033950805664,122645
<_io.BytesIO object at 0x000001DC140417C0>,0.31358805298805237,-0.0004320787556935102,0.5373780727386475,122645
<_io.BytesIO object at 0x000001DC14041EA0>,0.3434942960739136,0.010897323489189148,0.5186636447906494,122645
<_io.BytesIO object at 0x000001DC14041C70>,0.3753199875354767,0.019438600167632103,0.5240492224693298,122645
<_io.BytesIO object at 0x000001DC140412C0>,0.40991920232772827,0.002000536536797881,0.5615491271018982,122645
<_io.BytesIO object at 0x000001DC102BAC20>,0.3663490116596222,-0.03915002569556236,0.6539538502693176,122646
<_io.BytesIO object at 0x000001DC102BA130>,0.3116016685962677,-0.000568760500755161,0.6615226864814758,122646
<_io.BytesIO object at 0x000001DC102BA180>,0.3898061215877533,-0.031723663210868835,0.5959469079971313,122646
<_io.BytesIO object at 0x000001DC102BAB30>,0.31886738538742065,0.03125457093119621,0.5946711301803589,122646
<_io.BytesIO object at 0x000001DC102BA860>,0.28334298729896545,0.003959053196012974,0.6163396835327148,122646
<_io.BytesIO object at 0x000001DC102BA4F0>,0.28497424721717834,-0.012435893528163433,0.5649771094322205,122646
<_io.BytesIO object at 0x000001DC14041F40>,0.31273123621940613,-0.0019700913690030575,0.538105309009552,122646
<_io.BytesIO object at 0x000001DC14041B80>,0.3432690501213074,0.010423310101032257,0.5182837247848511,122646
<_io.BytesIO object at 0x000001DC14041C70>,0.375303715467453,0.0185677669942379,0.5237563252449036,122646
<_io.BytesIO object at 0x000001DC140415E0>,0.4099849462509155,0.0013868610840290785,0.5615092515945435,122646
<_io.BytesIO object at 0x000001DC140414F0>,0.3664286732673645,-0.039869461208581924,0.653853714466095,122647
<_io.BytesIO object at 0x000001DC140419A0>,0.3116401135921478,-0.0014053687918931246,0.661366879940033,122647
<_io.BytesIO object at 0x000001DC14041270>,0.39007288217544556,-0.03254103660583496,0.5961284637451172,122647
<_io.BytesIO object at 0x000001DC14041D60>,0.31867966055870056,0.030453361570835114,0.5942069888114929,122647
<_io.BytesIO object at 0x000001DC140419F0>,0.2832128703594208,0.003313143039122224,0.6164281964302063,122647
<_io.BytesIO object at 0x000001DC14041F40>,0.2848811447620392,-0.01270801480859518,0.5650485754013062,122647
<_io.BytesIO object at 0x000001DC102BAA40>,0.31196144223213196,-0.0033518995624035597,0.5387586355209351,122647
<_io.BytesIO object at 0x000001DC102BA270>,0.3456367254257202,0.00633782846853137,0.5192679166793823,122647
<_io.BytesIO object at 0x000001DC102BAA90>,0.3750976026058197,0.017987282946705818,0.5235586166381836,122647
<_io.BytesIO object at 0x000001DC102BAB30>,0.40994584560394287,0.0006924545159563422,0.5613226890563965,122647
<_io.BytesIO object at 0x000001DC14041A40>,0.3665361702442169,-0.04029034823179245,0.6537147164344788,122648
<_io.BytesIO object at 0x000001DC14041400>,0.311507910490036,-0.002264943905174732,0.6612043380737305,122648
<_io.BytesIO object at 0x000001DC14041CC0>,0.3901383876800537,-0.0325746163725853,0.5958999395370483,122648
<_io.BytesIO object at 0x000001DC14041F40>,0.3187604248523712,0.030750831589102745,0.5948829054832458,122648
<_io.BytesIO object at 0x000001DC14041130>,0.28309595584869385,0.0027328331489115953,0.6165077090263367,122648
<_io.BytesIO object at 0x000001DC14041E50>,0.2847975194454193,-0.012952498160302639,0.565112829208374,122648
<_io.BytesIO object at 0x000001DC14041BD0>,0.31272026896476746,-0.0021475586108863354,0.538081169128418,122648
<_io.BytesIO object at 0x000001DC102BA180>,0.34565192461013794,0.00596720352768898,0.5189887285232544,122648
<_io.BytesIO object at 0x000001DC102BAA40>,0.3748186528682709,0.01734703779220581,0.5232789516448975,122648
<_io.BytesIO object at 0x000001DC102BA860>,0.40961408615112305,0.0004101444501429796,0.5609806776046753,122648
<_io.BytesIO object at 0x000001DC102BA3B0>,0.3666591942310333,-0.04044532775878906,0.65352863073349,122649
<_io.BytesIO object at 0x000001DC102BABD0>,0.31144726276397705,-0.0027587777003645897,0.6610629558563232,122649
<_io.BytesIO object at 0x000001DC102BAB30>,0.3901616930961609,-0.031951554119586945,0.595707893371582,122649
<_io.BytesIO object at 0x000001DC102BA270>,0.317746102809906,0.030872246250510216,0.5952863097190857,122649
<_io.BytesIO object at 0x000001DC102BA9F0>,0.28318604826927185,0.00233862386085093,0.6159090995788574,122649
<_io.BytesIO object at 0x000001DC13FF1450>,0.2846573293209076,-0.01300123706459999,0.5651088356971741,122649
<_io.BytesIO object at 0x000001DC13FF1E50>,0.31272372603416443,-0.0020699643064290285,0.53802889585495,122649
<_io.BytesIO object at 0x000001DC13FF1A90>,0.3455929160118103,0.0058294543996453285,0.5187479257583618,122649
<_io.BytesIO object at 0x000001DC13FF1C70>,0.37481793761253357,0.017481107264757156,0.5231629610061646,122649
<_io.BytesIO object at 0x000001DC13FF1EA0>,0.4097142815589905,0.0009062995668500662,0.5611059665679932,122649
<_io.BytesIO object at 0x000001DC102BA860>,0.3667624890804291,-0.04032327979803085,0.6532832980155945,122650
<_io.BytesIO object at 0x000001DC102BA4F0>,0.3112826943397522,-0.0031132842414081097,0.6609305739402771,122650
<_io.BytesIO object at 0x000001DC102BA270>,0.39024361968040466,-0.03137865662574768,0.5954988598823547,122650
<_io.BytesIO object at 0x000001DC102BA3B0>,0.31745707988739014,0.030614878982305527,0.5951393246650696,122650
<_io.BytesIO object at 0x000001DC102BAE50>,0.2825705111026764,0.0018734519835561514,0.616102933883667,122650
<_io.BytesIO object at 0x000001DC13FF1270>,0.28447237610816956,-0.013087057508528233,0.5651572942733765,122650
<_io.BytesIO object at 0x000001DC13FF14F0>,0.3127097189426422,-0.002169287297874689,0.5380414724349976,122650
<_io.BytesIO object at 0x000001DC13FF1A90>,0.3455890417098999,0.006110284477472305,0.5186077356338501,122650
<_io.BytesIO object at 0x000001DC13FF1EA0>,0.37460818886756897,0.01810770109295845,0.5230705738067627,122650
<_io.BytesIO object at 0x000001DC13FF1770>,0.40977609157562256,0.0012518196599557996,0.561158299446106,122650
<_io.BytesIO object at 0x000001DC102BADB0>,0.36679327487945557,-0.03996485471725464,0.6530636548995972,122651
<_io.BytesIO object at 0x000001DC102BABD0>,0.31111493706703186,-0.0030838430393487215,0.6608191728591919,122651
<_io.BytesIO object at 0x000001DC102BA3B0>,0.3903198838233948,-0.030707303434610367,0.5953640341758728,122651
<_io.BytesIO object at 0x000001DC102BA860>,0.31708723306655884,0.030510613694787025,0.5950097441673279,122651
<_io.BytesIO object at 0x000001DC102BAEF0>,0.28244173526763916,0.0015500973677262664,0.6157883405685425,122651
<_io.BytesIO object at 0x000001DC13FF1AE0>,0.28437361121177673,-0.01315621379762888,0.5651857852935791,122651
<_io.BytesIO object at 0x000001DC13FF1F40>,0.312711626291275,-0.0022161630913615227,0.538040280342102,122651
<_io.BytesIO object at 0x000001DC13FF1B80>,0.3454711437225342,0.006570820696651936,0.5184627771377563,122651
