_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC166DC180>,0.37957340478897095,-0.028102131560444832,0.6492478847503662,168513
<_io.BytesIO object at 0x000001DC166DCD10>,0.3215444087982178,0.003962276037782431,0.6605221033096313,168513
<_io.BytesIO object at 0x000001DC166DCB80>,0.3949272930622101,-0.023916061967611313,0.595647931098938,168513
<_io.BytesIO object at 0x000001DC166DC900>,0.3198586702346802,0.03534448519349098,0.5935350060462952,168513
<_io.BytesIO object at 0x000001DC166DC6D0>,0.2902536392211914,0.004724618513137102,0.6170297861099243,168513
<_io.BytesIO object at 0x000001DC13FA8220>,0.2873963415622711,-0.013959145173430443,0.5676679015159607,168513
<_io.BytesIO object at 0x000001DC13FA8540>,0.3121667206287384,-0.0012375528458505869,0.5376666188240051,168513
<_io.BytesIO object at 0x000001DC13FA8C70>,0.3431212306022644,0.016970859840512276,0.5144472718238831,168513
<_io.BytesIO object at 0x000001DC13FA8EF0>,0.3741436004638672,0.026657456532120705,0.5178225040435791,168513
<_io.BytesIO object at 0x000001DC13FA86D0>,0.41694584488868713,0.0031956429593265057,0.5532243847846985,168513
<_io.BytesIO object at 0x000001DC166DCEA0>,0.37958288192749023,-0.028412658721208572,0.6492331027984619,168514
<_io.BytesIO object at 0x000001DC166DC9A0>,0.3214965760707855,0.0036405492573976517,0.660381555557251,168514
<_io.BytesIO object at 0x000001DC166DC810>,0.39499300718307495,-0.024233171716332436,0.595645546913147,168514
<_io.BytesIO object at 0x000001DC166DCF40>,0.3199024498462677,0.03447224572300911,0.593079686164856,168514
<_io.BytesIO object at 0x000001DC166DC090>,0.29025617241859436,0.004021522123366594,0.6167898774147034,168514
<_io.BytesIO object at 0x000001DC13FA89A0>,0.28619369864463806,-0.0135436300188303,0.5670871734619141,168514
<_io.BytesIO object at 0x000001DC13FA8950>,0.3118830919265747,-0.0022096331231296062,0.5371497273445129,168514
<_io.BytesIO object at 0x000001DC13FA8C70>,0.3437480628490448,0.016449255868792534,0.5140625834465027,168514
<_io.BytesIO object at 0x000001DC13FA86D0>,0.37472206354141235,0.026388006284832954,0.5176995396614075,168514
<_io.BytesIO object at 0x000001DC13FA8EA0>,0.417101114988327,0.002583116292953491,0.5532609224319458,168514
<_io.BytesIO object at 0x000001DC166DCC20>,0.37961485981941223,-0.028663180768489838,0.649222195148468,168515
<_io.BytesIO object at 0x000001DC166DCD10>,0.3213900327682495,0.0032559435348957777,0.6602371335029602,168515
<_io.BytesIO object at 0x000001DC166DC090>,0.3950704336166382,-0.02494484931230545,0.5957074761390686,168515
<_io.BytesIO object at 0x000001DC166DCE00>,0.31974878907203674,0.033926546573638916,0.5928510427474976,168515
<_io.BytesIO object at 0x000001DC166DC3B0>,0.2902984917163849,0.0033695450983941555,0.6164894700050354,168515
<_io.BytesIO object at 0x000001DC13FA8130>,0.2860015630722046,-0.013533689081668854,0.566917896270752,168515
<_io.BytesIO object at 0x000001DC13FA84F0>,0.3116699755191803,-0.002763458527624607,0.5373644828796387,168515
<_io.BytesIO object at 0x000001DC13FA8270>,0.3440319001674652,0.016133563593029976,0.5137160420417786,168515
<_io.BytesIO object at 0x000001DC13FA8EA0>,0.3751524090766907,0.025934720411896706,0.5175433158874512,168515
<_io.BytesIO object at 0x000001DC13FA8180>,0.4172418415546417,0.0020280140452086926,0.5532940626144409,168515
<_io.BytesIO object at 0x000001DC13FA8AE0>,0.3795986771583557,-0.02902398630976677,0.6491636037826538,168516
<_io.BytesIO object at 0x000001DC13FA8EA0>,0.3214569687843323,0.0030632028356194496,0.6602001786231995,168516
<_io.BytesIO object at 0x000001DC13FA8C70>,0.395081490278244,-0.025576816871762276,0.59566730260849,168516
<_io.BytesIO object at 0x000001DC13FA8CC0>,0.3203280568122864,0.03379767760634422,0.5927528738975525,168516
<_io.BytesIO object at 0x000001DC13FA8EF0>,0.2903382480144501,0.003708813339471817,0.6165684461593628,168516
<_io.BytesIO object at 0x000001DC13E51680>,0.28597572445869446,-0.013538544066250324,0.5668925642967224,168516
<_io.BytesIO object at 0x000001DC13E51590>,0.31147685647010803,-0.003265362698584795,0.5375590324401855,168516
<_io.BytesIO object at 0x000001DC13E517C0>,0.3436668813228607,0.015915226191282272,0.513123631477356,168516
<_io.BytesIO object at 0x000001DC13E518B0>,0.37554240226745605,0.025523928925395012,0.5174017548561096,168516
<_io.BytesIO object at 0x000001DC13E51770>,0.41695186495780945,0.0005225952481850982,0.5530538558959961,168516
<_io.BytesIO object at 0x000001DC13FA8B30>,0.37946411967277527,-0.02927110716700554,0.6491312980651855,168517
<_io.BytesIO object at 0x000001DC13FA8F40>,0.32145383954048157,0.0030133852269500494,0.6601168513298035,168517
<_io.BytesIO object at 0x000001DC13FA8CC0>,0.39500904083251953,-0.025969088077545166,0.595582902431488,168517
<_io.BytesIO object at 0x000001DC13FA8AE0>,0.320360392332077,0.03408445045351982,0.5927882790565491,168517
<_io.BytesIO object at 0x000001DC13FA85E0>,0.2905051112174988,0.004020263906568289,0.6163396239280701,168517
<_io.BytesIO object at 0x000001DC13E511D0>,0.28595229983329773,-0.013542944565415382,0.5668696761131287,168517
<_io.BytesIO object at 0x000001DC13E51270>,0.3120189309120178,-0.0031525769736617804,0.5373782515525818,168517
<_io.BytesIO object at 0x000001DC13E517C0>,0.3433361053466797,0.015717357397079468,0.5125867128372192,168517
<_io.BytesIO object at 0x000001DC13E51770>,0.3758505880832672,0.024642042815685272,0.5172709822654724,168517
<_io.BytesIO object at 0x000001DC13E516D0>,0.41570383310317993,-0.0009569652611389756,0.55232834815979,168517
<_io.BytesIO object at 0x000001DC13E51B30>,0.37939736247062683,-0.029357843101024628,0.649101734161377,168518
<_io.BytesIO object at 0x000001DC13E512C0>,0.3214201033115387,0.003003012156113982,0.6600344181060791,168518
<_io.BytesIO object at 0x000001DC13E518B0>,0.3950786590576172,-0.02589610405266285,0.5954552888870239,168518
<_io.BytesIO object at 0x000001DC13E511D0>,0.3203897178173065,0.03434433788061142,0.5928203463554382,168518
<_io.BytesIO object at 0x000001DC166DC860>,0.290514200925827,0.003943875432014465,0.6161400675773621,168518
<_io.BytesIO object at 0x000001DC166DCD60>,0.2855965197086334,-0.01333360280841589,0.5666003823280334,168518
<_io.BytesIO object at 0x000001DC166DC8B0>,0.3121493458747864,-0.003297423478215933,0.5373328328132629,168518
<_io.BytesIO object at 0x000001DC166DCF40>,0.3432523012161255,0.01663167215883732,0.5122474431991577,168518
<_io.BytesIO object at 0x000001DC166DCB80>,0.3762558698654175,0.024371987208724022,0.5171830058097839,168518
<_io.BytesIO object at 0x000001DC166DC4F0>,0.4138029217720032,-0.0025447006337344646,0.5516716837882996,168518
<_io.BytesIO object at 0x000001DC166DCA90>,0.3793333172798157,-0.02935020998120308,0.6490268707275391,168519
<_io.BytesIO object at 0x000001DC166DC9A0>,0.32140257954597473,0.0030526677146553993,0.6599786281585693,168519
<_io.BytesIO object at 0x000001DC166DCD10>,0.3952151834964752,-0.025725804269313812,0.5954536199569702,168519
<_io.BytesIO object at 0x000001DC166DCD60>,0.32024145126342773,0.03407197445631027,0.5926204919815063,168519
<_io.BytesIO object at 0x000001DC166DC720>,0.2905224561691284,0.0038746483623981476,0.6159592270851135,168519
<_io.BytesIO object at 0x000001DC13FA88B0>,0.2855052351951599,-0.013340875506401062,0.5665218830108643,168519
<_io.BytesIO object at 0x000001DC13FA8630>,0.3122129440307617,-0.0033642675261944532,0.5373312830924988,168519
<_io.BytesIO object at 0x000001DC13FA8F40>,0.34249910712242126,0.01741083338856697,0.5117768049240112,168519
<_io.BytesIO object at 0x000001DC13FA8220>,0.3763311803340912,0.02441486530005932,0.5171366333961487,168519
<_io.BytesIO object at 0x000001DC13FA8C20>,0.41187694668769836,-0.004376412369310856,0.5509845614433289,168519
<_io.BytesIO object at 0x000001DC13FA8F40>,0.3793248236179352,-0.029204515740275383,0.6489228010177612,168520
<_io.BytesIO object at 0x000001DC13FA8220>,0.321358323097229,0.003178226761519909,0.6598745584487915,168520
<_io.BytesIO object at 0x000001DC13FA8EA0>,0.39533889293670654,-0.025571471080183983,0.595452070236206,168520
<_io.BytesIO object at 0x000001DC13FA8D60>,0.3201843202114105,0.03398377075791359,0.5924490690231323,168520
<_io.BytesIO object at 0x000001DC13FA81D0>,0.2902901768684387,0.003919885493814945,0.6160463690757751,168520
<_io.BytesIO object at 0x000001DC166DC0E0>,0.2854219079017639,-0.013308394700288773,0.5664634704589844,168520
<_io.BytesIO object at 0x000001DC166DC900>,0.31224167346954346,-0.003407516283914447,0.5373013019561768,168520
<_io.BytesIO object at 0x000001DC166DC6D0>,0.3414829969406128,0.018390364944934845,0.5112760066986084,168520
<_io.BytesIO object at 0x000001DC166DC9A0>,0.37612491846084595,0.024625541642308235,0.5170274972915649,168520
<_io.BytesIO object at 0x000001DC166DC180>,0.4100158214569092,-0.006121682934463024,0.5500923991203308,168520
<_io.BytesIO object at 0x000001DC166DC4F0>,0.37935343384742737,-0.028924597427248955,0.6488358974456787,168521
<_io.BytesIO object at 0x000001DC166DC9A0>,0.32135897874832153,0.003424820490181446,0.6598286628723145,168521
<_io.BytesIO object at 0x000001DC166DCD10>,0.39490050077438354,-0.025780001655220985,0.5952932834625244,168521
<_io.BytesIO object at 0x000001DC166DC450>,0.3197690546512604,0.03419726714491844,0.5924592614173889,168521
<_io.BytesIO object at 0x000001DC166DC220>,0.2903708815574646,0.004101958591490984,0.615960419178009,168521
<_io.BytesIO object at 0x000001DC13E51720>,0.28539377450942993,-0.0133048165589571,0.5664315223693848,168521
<_io.BytesIO object at 0x000001DC13E51400>,0.31224197149276733,-0.0034054676070809364,0.5372808575630188,168521
<_io.BytesIO object at 0x000001DC13E51770>,0.340289443731308,0.019549570977687836,0.5107014775276184,168521
<_io.BytesIO object at 0x000001DC13E51A90>,0.3759380280971527,0.024816466495394707,0.5169285535812378,168521
<_io.BytesIO object at 0x000001DC13E51040>,0.40832918882369995,-0.007703334093093872,0.5492839217185974,168521
<_io.BytesIO object at 0x000001DC13E51D60>,0.3793337047100067,-0.028701821342110634,0.6487791538238525,168522
<_io.BytesIO object at 0x000001DC13E51AE0>,0.3213251531124115,0.003638596972450614,0.6597687602043152,168522
<_io.BytesIO object at 0x000001DC13E51810>,0.3950885832309723,-0.025302715599536896,0.5951643586158752,168522
<_io.BytesIO object at 0x000001DC13E51720>,0.31947392225265503,0.034702904522418976,0.5920436382293701,168522
<_io.BytesIO object at 0x000001DC13FA8AE0>,0.29027876257896423,0.004167618229985237,0.6158763766288757,168522
<_io.BytesIO object at 0x000001DC13FA89A0>,0.2853878140449524,-0.013294998556375504,0.5663915872573853,168522
<_io.BytesIO object at 0x000001DC13FA8CC0>,0.3122001588344574,-0.003360640723258257,0.5372245907783508,168522
<_io.BytesIO object at 0x000001DC13FA8860>,0.33920779824256897,0.020600100979208946,0.5101808309555054,168522
<_io.BytesIO object at 0x000001DC13FA8C20>,0.3757990002632141,0.025197306647896767,0.5167614817619324,168522
<_io.BytesIO object at 0x000001DC13FA8A40>,0.4067465364933014,-0.009043794125318527,0.5486370325088501,168522
<_io.BytesIO object at 0x000001DC13FA8310>,0.3793313801288605,-0.0284395944327116,0.6487343907356262,168523
<_io.BytesIO object at 0x000001DC13FA86D0>,0.32126301527023315,0.003820634912699461,0.6597257852554321,168523
<_io.BytesIO object at 0x000001DC13FA8270>,0.39509910345077515,-0.025077922269701958,0.5950655937194824,168523
<_io.BytesIO object at 0x000001DC13FA89A0>,0.31920644640922546,0.03516113758087158,0.5916669964790344,168523
<_io.BytesIO object at 0x000001DC13FA8BD0>,0.2901858985424042,0.004253836814314127,0.6158373951911926,168523
<_io.BytesIO object at 0x000001DC13E51E50>,0.2853468656539917,-0.013255760073661804,0.5663129687309265,168523
<_io.BytesIO object at 0x000001DC13E51EA0>,0.31216228008270264,-0.0033200164325535297,0.5371735095977783,168523
<_io.BytesIO object at 0x000001DC13E511D0>,0.33808276057243347,0.02189512923359871,0.5094353556632996,168523
<_io.BytesIO object at 0x000001DC13E51A90>,0.37597325444221497,0.025639498606324196,0.5167254209518433,168523
<_io.BytesIO object at 0x000001DC13E51040>,0.40551310777664185,-0.010201968252658844,0.5481575131416321,168523
<_io.BytesIO object at 0x000001DC13E51AE0>,0.37929993867874146,-0.028206272050738335,0.6486887335777283,168524
<_io.BytesIO object at 0x000001DC13E51860>,0.321230947971344,0.004031041637063026,0.6596843004226685,168524
<_io.BytesIO object at 0x000001DC13E51770>,0.3951245844364166,-0.024930080398917198,0.5950651168823242,168524
<_io.BytesIO object at 0x000001DC13E51E50>,0.3193866014480591,0.03488343581557274,0.5918098092079163,168524
<_io.BytesIO object at 0x000001DC13FA81D0>,0.2901017367839813,0.004331972450017929,0.6158021092414856,168524
<_io.BytesIO object at 0x000001DC13FA8BD0>,0.28530973196029663,-0.013220200315117836,0.5662416815757751,168524
<_io.BytesIO object at 0x000001DC13FA8130>,0.3121112585067749,-0.0032363899517804384,0.5371058583259583,168524
<_io.BytesIO object at 0x000001DC13FA8C20>,0.33683645725250244,0.023354627192020416,0.5086990594863892,168524
<_io.BytesIO object at 0x000001DC13FA8D60>,0.3762546181678772,0.02573888935148716,0.516664445400238,168524
<_io.BytesIO object at 0x000001DC13FA89F0>,0.4045794904232025,-0.011046113446354866,0.5477385520935059,168524
<_io.BytesIO object at 0x000001DC13FA8220>,0.379316121339798,-0.027989652007818222,0.6486417651176453,168525
<_io.BytesIO object at 0x000001DC13FA82C0>,0.32118701934814453,0.004205860197544098,0.6596376895904541,168525
<_io.BytesIO object at 0x000001DC13FA8EF0>,0.39523670077323914,-0.024726811796426773,0.595097541809082,168525
<_io.BytesIO object at 0x000001DC13FA8BD0>,0.319354385137558,0.034917186945676804,0.5916895866394043,168525
<_io.BytesIO object at 0x000001DC13FA8E00>,0.2902023196220398,0.004671244882047176,0.6156114935874939,168525
<_io.BytesIO object at 0x000001DC166DCE00>,0.2853315770626068,-0.013258243910968304,0.5662743449211121,168525
<_io.BytesIO object at 0x000001DC166DCD60>,0.3120453357696533,-0.003155857790261507,0.5370490550994873,168525
<_io.BytesIO object at 0x000001DC166DC090>,0.33553314208984375,0.02491537667810917,0.50795978307724,168525
<_io.BytesIO object at 0x000001DC166DCF90>,0.37647494673728943,0.025917399674654007,0.5166314244270325,168525
<_io.BytesIO object at 0x000001DC166DCE50>,0.4039418399333954,-0.011680894531309605,0.5474877953529358,168525
<_io.BytesIO object at 0x000001DC13FA8220>,0.37930828332901,-0.027833066880702972,0.6486042141914368,168526
<_io.BytesIO object at 0x000001DC13FA8130>,0.32114753127098083,0.004357803612947464,0.6595603227615356,168526
<_io.BytesIO object at 0x000001DC13FA8900>,0.3953382670879364,-0.02454259805381298,0.5951268672943115,168526
<_io.BytesIO object at 0x000001DC13FA8C70>,0.3196398615837097,0.035115331411361694,0.5915329456329346,168526
<_io.BytesIO object at 0x000001DC13FA8770>,0.2901466190814972,0.004762175027281046,0.6155688166618347,168526
<_io.BytesIO object at 0x000001DC166DCEA0>,0.28534165024757385,-0.013257903978228569,0.5662729740142822,168526
<_io.BytesIO object at 0x000001DC166DC720>,0.3119778335094452,-0.00307957804761827,0.5370007157325745,168526
<_io.BytesIO object at 0x000001DC166DCC20>,0.33412864804267883,0.02644653432071209,0.5071927905082703,168526
<_io.BytesIO object at 0x000001DC166DCCC0>,0.3766438961029053,0.0260921698063612,0.5165848731994629,168526
<_io.BytesIO object at 0x000001DC166DC1D0>,0.40351682901382446,-0.012086517177522182,0.5473560690879822,168526
<_io.BytesIO object at 0x000001DC166DC8B0>,0.37929263710975647,-0.02773081511259079,0.6485888957977295,168527
<_io.BytesIO object at 0x000001DC166DCA40>,0.3211408257484436,0.004444418475031853,0.6595397591590881,168527
<_io.BytesIO object at 0x000001DC166DCAE0>,0.3947928547859192,-0.024699022993445396,0.5950784683227539,168527
<_io.BytesIO object at 0x000001DC166DCEA0>,0.31961628794670105,0.035249754786491394,0.5915331244468689,168527
<_io.BytesIO object at 0x000001DC166DC220>,0.2902383506298065,0.004795207642018795,0.6155040860176086,168527
<_io.BytesIO object at 0x000001DC166DCEF0>,0.2853526175022125,-0.013268345966935158,0.5662715435028076,168527
<_io.BytesIO object at 0x000001DC166DC1D0>,0.3119019865989685,-0.0030202751513570547,0.5369600057601929,168527
<_io.BytesIO object at 0x000001DC166DCF40>,0.33267584443092346,0.027952030301094055,0.5064516663551331,168527
<_io.BytesIO object at 0x000001DC13E51950>,0.37670987844467163,0.026179736480116844,0.5165585875511169,168527
<_io.BytesIO object at 0x000001DC13E515E0>,0.4031316637992859,-0.012454112991690636,0.5472367405891418,168527
<_io.BytesIO object at 0x000001DC13E511D0>,0.37931665778160095,-0.027658816426992416,0.6485676765441895,168528
<_io.BytesIO object at 0x000001DC13E51E50>,0.32115641236305237,0.0045449272729456425,0.6595151424407959,168528
<_io.BytesIO object at 0x000001DC13E515E0>,0.39527061581611633,-0.024464529007673264,0.5950471758842468,168528
<_io.BytesIO object at 0x000001DC13E51400>,0.3196001648902893,0.03530702367424965,0.5915101170539856,168528
<_io.BytesIO object at 0x000001DC166DCA90>,0.2902207672595978,0.005006066057831049,0.6155329942703247,168528
<_io.BytesIO object at 0x000001DC166DC310>,0.28533294796943665,-0.01327296532690525,0.5662781000137329,168528
<_io.BytesIO object at 0x000001DC166DC180>,0.3118332624435425,-0.0029665317852050066,0.5369230508804321,168528
<_io.BytesIO object at 0x000001DC166DCEF0>,0.3311566710472107,0.02938796952366829,0.5057662725448608,168528
<_io.BytesIO object at 0x000001DC166DC720>,0.37676969170570374,0.02625909261405468,0.5165348052978516,168528
<_io.BytesIO object at 0x000001DC166DCDB0>,0.40285083651542664,-0.012625854462385178,0.5470730066299438,168528
<_io.BytesIO object at 0x000001DC166DCB30>,0.37933608889579773,-0.02765309251844883,0.6485344767570496,168529
<_io.BytesIO object at 0x000001DC166DC950>,0.3212067186832428,0.004539633635431528,0.659485399723053,168529
<_io.BytesIO object at 0x000001DC166DCEA0>,0.3953293263912201,-0.02445545792579651,0.5949908494949341,168529
<_io.BytesIO object at 0x000001DC166DC2C0>,0.31957942247390747,0.03529277443885803,0.5913474559783936,168529
<_io.BytesIO object at 0x000001DC166DC1D0>,0.2902403771877289,0.005014408845454454,0.6155270934104919,168529
<_io.BytesIO object at 0x000001DC13E51040>,0.2853151261806488,-0.013277151621878147,0.5662840604782104,168529
<_io.BytesIO object at 0x000001DC13E512C0>,0.3117797374725342,-0.0029023061506450176,0.5369121432304382,168529
<_io.BytesIO object at 0x000001DC13E51A90>,0.3297799527645111,0.030689291656017303,0.5051450729370117,168529
<_io.BytesIO object at 0x000001DC13E519A0>,0.3766808807849884,0.026235967874526978,0.5164968371391296,168529
<_io.BytesIO object at 0x000001DC13E51310>,0.4027981460094452,-0.012770183384418488,0.5469465255737305,168529
<_io.BytesIO object at 0x000001DC13E51270>,0.37938496470451355,-0.02766725979745388,0.6485360264778137,168530
<_io.BytesIO object at 0x000001DC13E51AE0>,0.3212210237979889,0.004550147335976362,0.6594984531402588,168530
<_io.BytesIO object at 0x000001DC13E51EA0>,0.3953205645084381,-0.024509742856025696,0.594955563545227,168530
<_io.BytesIO object at 0x000001DC13E51040>,0.31956061720848083,0.035279858857393265,0.5911999940872192,168530
<_io.BytesIO object at 0x000001DC13FA89A0>,0.2902448773384094,0.004936322569847107,0.6154916882514954,168530
<_io.BytesIO object at 0x000001DC13FA80E0>,0.28533706068992615,-0.013285882771015167,0.566310465335846,168530
<_io.BytesIO object at 0x000001DC13FA8860>,0.31172311305999756,-0.0028596818447113037,0.5369032621383667,168530
<_io.BytesIO object at 0x000001DC13FA8D60>,0.3283329904079437,0.03182360902428627,0.5045630931854248,168530
<_io.BytesIO object at 0x000001DC13FA8950>,0.37665942311286926,0.026166055351495743,0.5164604783058167,168530
<_io.BytesIO object at 0x000001DC13FA8BD0>,0.40278053283691406,-0.012809647247195244,0.5468910336494446,168530
<_io.BytesIO object at 0x000001DC13FA8270>,0.3794057369232178,-0.027732983231544495,0.6485641002655029,168531
<_io.BytesIO object at 0x000001DC13FA88B0>,0.32129809260368347,0.0044894046150147915,0.6595484614372253,168531
<_io.BytesIO object at 0x000001DC13FA8DB0>,0.3952989876270294,-0.02462446130812168,0.594970166683197,168531
<_io.BytesIO object at 0x000001DC13FA80E0>,0.31966882944107056,0.03518332913517952,0.5914790034294128,168531
<_io.BytesIO object at 0x000001DC13FA8F40>,0.29024893045425415,0.004865557420998812,0.6154596209526062,168531
<_io.BytesIO object at 0x000001DC166DCF90>,0.28534337878227234,-0.013297374360263348,0.5663336515426636,168531
<_io.BytesIO object at 0x000001DC166DC8B0>,0.3116769790649414,-0.0028205150738358498,0.5369051694869995,168531
<_io.BytesIO object at 0x000001DC166DC950>,0.3269939422607422,0.0329367071390152,0.5040373802185059,168531
<_io.BytesIO object at 0x000001DC166DC090>,0.3766447603702545,0.026054369285702705,0.5164539217948914,168531
<_io.BytesIO object at 0x000001DC166DCA40>,0.40284010767936707,-0.012858035042881966,0.5469010472297668,168531
<_io.BytesIO object at 0x000001DC13FA8A40>,0.3794156312942505,-0.02781021222472191,0.648631751537323,168532
<_io.BytesIO object at 0x000001DC13FA8F90>,0.32133930921554565,0.00445166090503335,0.6595848202705383,168532
<_io.BytesIO object at 0x000001DC13FA80E0>,0.3952794075012207,-0.024728424847126007,0.5949833393096924,168532
<_io.BytesIO object at 0x000001DC13FA8270>,0.31969329714775085,0.03517802432179451,0.5915233492851257,168532
<_io.BytesIO object at 0x000001DC13FA8B30>,0.2903834581375122,0.004900626838207245,0.6154909133911133,168532
<_io.BytesIO object at 0x000001DC166DCBD0>,0.2853456139564514,-0.013298899866640568,0.5663606524467468,168532
<_io.BytesIO object at 0x000001DC166DC180>,0.3116377294063568,-0.0027926727198064327,0.5369051694869995,168532
<_io.BytesIO object at 0x000001DC166DC950>,0.32575488090515137,0.03394951671361923,0.5035275220870972,168532
<_io.BytesIO object at 0x000001DC166DCA40>,0.3766483962535858,0.02591790072619915,0.5164856314659119,168532
<_io.BytesIO object at 0x000001DC166DC4F0>,0.40291300415992737,-0.012886772863566875,0.5469639897346497,168532
<_io.BytesIO object at 0x000001DC13FA8770>,0.379501074552536,-0.027826232835650444,0.6486831903457642,168533
<_io.BytesIO object at 0x000001DC13FA88B0>,0.3213568329811096,0.004378612618893385,0.6596369743347168,168533
<_io.BytesIO object at 0x000001DC13FA8B30>,0.3948538899421692,-0.02501731924712658,0.5950708985328674,168533
<_io.BytesIO object at 0x000001DC13FA85E0>,0.3197248578071594,0.035133734345436096,0.5915490984916687,168533
<_io.BytesIO object at 0x000001DC13FA80E0>,0.2904231548309326,0.004834004212170839,0.6155380606651306,168533
<_io.BytesIO object at 0x000001DC13FA8CC0>,0.2853423058986664,-0.013318032026290894,0.5663818120956421,168533
<_io.BytesIO object at 0x000001DC13FA82C0>,0.31160593032836914,-0.002756657311692834,0.5369298458099365,168533
<_io.BytesIO object at 0x000001DC13FA8220>,0.32460495829582214,0.0348408967256546,0.503104031085968,168533
<_io.BytesIO object at 0x000001DC166DCB30>,0.37665167450904846,0.025794226676225662,0.5165143609046936,168533
<_io.BytesIO object at 0x000001DC166DC220>,0.4029790759086609,-0.012912815436720848,0.5470210313796997,168533
<_io.BytesIO object at 0x000001DC166DCAE0>,0.37958240509033203,-0.027843540534377098,0.6487219929695129,168534
<_io.BytesIO object at 0x000001DC166DC180>,0.32139676809310913,0.004351809620857239,0.6596736907958984,168534
<_io.BytesIO object at 0x000001DC166DCA40>,0.3953797519207001,-0.024885855615139008,0.5951138734817505,168534
<_io.BytesIO object at 0x000001DC166DCEF0>,0.31975841522216797,0.035063937306404114,0.5915676355361938,168534
<_io.BytesIO object at 0x000001DC166DC9F0>,0.2904714047908783,0.004818149376660585,0.6155552268028259,168534
<_io.BytesIO object at 0x000001DC13FA8180>,0.28535404801368713,-0.013321248814463615,0.5663965940475464,168534
<_io.BytesIO object at 0x000001DC13FA88B0>,0.31155604124069214,-0.0027426485903561115,0.536943256855011,168534
<_io.BytesIO object at 0x000001DC13FA8860>,0.3235628604888916,0.035648711025714874,0.5027202367782593,168534
<_io.BytesIO object at 0x000001DC13FA8E00>,0.376735657453537,0.025783194229006767,0.516601026058197,168534
<_io.BytesIO object at 0x000001DC13FA81D0>,0.4030413031578064,-0.012935345992445946,0.5470272898674011,168534
<_io.BytesIO object at 0x000001DC166DC4F0>,0.3796282708644867,-0.027860291302204132,0.6487716436386108,168535
<_io.BytesIO object at 0x000001DC166DCE00>,0.3214232325553894,0.004318929277360439,0.6597191095352173,168535
<_io.BytesIO object at 0x000001DC166DCA40>,0.3954324722290039,-0.02491522766649723,0.595165491104126,168535
<_io.BytesIO object at 0x000001DC166DC2C0>,0.3197888433933258,0.03500068560242653,0.5915843844413757,168535
<_io.BytesIO object at 0x000001DC166DC090>,0.2905336916446686,0.004780711140483618,0.6156103610992432,168535
<_io.BytesIO object at 0x000001DC13FA89F0>,0.2853265404701233,-0.01328615378588438,0.5664079785346985,168535
<_io.BytesIO object at 0x000001DC13FA8220>,0.3115108609199524,-0.0027299532666802406,0.5369554758071899,168535
<_io.BytesIO object at 0x000001DC13FA8F40>,0.3226960003376007,0.03636704757809639,0.5024445652961731,168535
<_io.BytesIO object at 0x000001DC13FA8770>,0.37672656774520874,0.025747720152139664,0.5166386961936951,168535
<_io.BytesIO object at 0x000001DC13FA8180>,0.40309011936187744,-0.012890328653156757,0.5470677614212036,168535
<_io.BytesIO object at 0x000001DC13FA8CC0>,0.3796497583389282,-0.027894727885723114,0.6488252282142639,168536
<_io.BytesIO object at 0x000001DC13FA81D0>,0.32142892479896545,0.004288569558411837,0.6597734689712524,168536
